mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00047,0,"[[-11.647736549377441, 16.356199264526367], [-11.647541046142578, 16.355825424194336], [-11.647781372070312, 16.356260299682617], [-11.647878646850586, 16.3564453125], [-11.647698402404785, 16.356094360351562], [-11.647547721862793, 16.35577964782715], [-11.64759635925293, 16.355846405029297], [-11.647549629211426, 16.35578727722168], [-11.647592544555664, 16.355886459350586], [-11.647537231445312, 16.355592727661133], [-11.646689414978027, 16.353946685791016], [-11.64594554901123, 16.352556228637695], [-11.646773338317871, 16.354320526123047], [-11.647228240966797, 16.355060577392578], [-11.647522926330566, 16.355751037597656]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,v-zRpfsZ7hc_65_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\v-zRpfsZ7hc_65_0to154.mp4,test,0,real,Real,,Real,Real,1,False
real_00048,0,"[[-11.27147388458252, 14.09887409210205], [-11.271658897399902, 14.099140167236328], [-11.271574974060059, 14.098991394042969], [-11.271233558654785, 14.098445892333984], [-11.270766258239746, 14.097745895385742], [-11.271371841430664, 14.09853744506836], [-11.271917343139648, 14.099411010742188], [-11.271629333496094, 14.098934173583984], [-11.271806716918945, 14.099248886108398], [-11.271808624267578, 14.099157333374023], [-11.272123336791992, 14.099679946899414], [-11.272071838378906, 14.099531173706055], [-11.271544456481934, 14.098729133605957]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,4onNa-MUai0_1_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4onNa-MUai0_1_0to132.mp4,test,0,real,Real,,Real,Real,1,False
real_00049,0,"[[-12.080967903137207, 17.20580291748047], [-12.081009864807129, 17.20572280883789], [-12.080769538879395, 17.205337524414062], [-12.080986976623535, 17.205774307250977], [-12.080812454223633, 17.205461502075195], [-12.080809593200684, 17.20540428161621], [-12.080769538879395, 17.205286026000977], [-12.080893516540527, 17.205495834350586], [-12.08068561553955, 17.205156326293945], [-12.080602645874023, 17.204998016357422], [-12.080698013305664, 17.205171585083008], [-12.080766677856445, 17.205312728881836], [-12.080695152282715, 17.20518684387207]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,UZ1-1DrWesQ_15_679to830.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UZ1-1DrWesQ_15_679to830.mp4,test,0,real,Real,,Real,Real,1,False
real_00050,0,"[[-13.061761856079102, 16.172006607055664], [-13.06157398223877, 16.17150115966797], [-13.061256408691406, 16.171009063720703], [-13.06131362915039, 16.17116928100586], [-13.060977935791016, 16.170942306518555], [-13.060582160949707, 16.170419692993164], [-13.060098648071289, 16.169710159301758], [-13.060151100158691, 16.16982078552246], [-13.060269355773926, 16.16995620727539], [-13.060853958129883, 16.170759201049805], [-13.061422348022461, 16.171428680419922], [-13.061768531799316, 16.17204475402832], [-13.061171531677246, 16.171043395996094], [-13.060959815979004, 16.170764923095703], [-13.0608491897583, 16.170509338378906], [-13.060762405395508, 16.170377731323242]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,Pm8YbDi80Kg_0_927to1111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Pm8YbDi80Kg_0_927to1111.mp4,test,0,real,Real,,Real,Real,1,False
real_00051,0,"[[-7.9469499588012695, 10.4967041015625], [-7.947908401489258, 10.498457908630371], [-7.94819450378418, 10.499106407165527], [-7.947166442871094, 10.497071266174316], [-7.94721794128418, 10.497211456298828], [-7.947476863861084, 10.49763011932373], [-7.947190761566162, 10.497149467468262], [-7.946991920471191, 10.497105598449707], [-7.947201251983643, 10.497333526611328], [-7.947160720825195, 10.497076988220215], [-7.947916507720947, 10.498435974121094], [-7.947290420532227, 10.497262001037598], [-7.947488784790039, 10.497709274291992], [-7.947723388671875, 10.498196601867676], [-7.947399139404297, 10.497445106506348], [-7.947430610656738, 10.497387886047363], [-7.94748067855835, 10.497438430786133], [-7.948055267333984, 10.498647689819336], [-7.947724342346191, 10.498029708862305]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,SzBj0CNP3pA_9_0to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SzBj0CNP3pA_9_0to197.mp4,test,0,real,Real,,Real,Real,1,False
real_00052,0,"[[11.88830852508545, -13.525975227355957], [11.888254165649414, -13.52596378326416], [11.88827896118164, -13.525981903076172], [11.88823127746582, -13.52599048614502], [11.888263702392578, -13.526077270507812], [11.888083457946777, -13.52603530883789], [11.887969970703125, -13.525994300842285], [11.888009071350098, -13.52602767944336], [11.888052940368652, -13.52603816986084], [11.8878812789917, -13.525935173034668], [11.887643814086914, -13.525897026062012], [11.887969017028809, -13.525943756103516], [11.88815689086914, -13.52599811553955]]","[9.177340311306015e-12, 9.177934454096537e-12, 9.177550212846608e-12, 9.177899759627017e-12, 9.176814690092794e-12, 9.178845183921425e-12, 9.180281534959533e-12, 9.179615401144758e-12, 9.179107994528035e-12, 9.181629415100367e-12, 9.184169050269197e-12, 9.180736899871977e-12, 9.178530331610535e-12]",aigvd_common1000,0,,9.177934454096537e-12,vNQR3ixE8AE_123_159to312.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vNQR3ixE8AE_123_159to312.mp4,test,0,real,Real,,Real,Real,0,True
real_00053,0,"[[-12.44510555267334, 17.43801498413086], [-12.445109367370605, 17.437999725341797], [-12.445072174072266, 17.43796157836914], [-12.445054054260254, 17.437915802001953], [-12.445096015930176, 17.43796157836914], [-12.445141792297363, 17.438013076782227], [-12.445113182067871, 17.437978744506836], [-12.445103645324707, 17.437952041625977], [-12.445159912109375, 17.438020706176758], [-12.445168495178223, 17.43804168701172], [-12.44521713256836, 17.438138961791992]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,Zo80l_TCe0Q_4_560to698.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Zo80l_TCe0Q_4_560to698.mp4,test,0,real,Real,,Real,Real,1,False
real_00054,0,"[[-8.912281036376953, 12.135180473327637], [-8.912288665771484, 12.135323524475098], [-8.912834167480469, 12.136125564575195], [-8.912473678588867, 12.135655403137207], [-8.912717819213867, 12.135897636413574], [-8.91152572631836, 12.134499549865723], [-8.91112232208252, 12.134023666381836], [-8.911922454833984, 12.134941101074219], [-8.91220760345459, 12.135251998901367]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,1wVS8h33ttU_39_0to112.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1wVS8h33ttU_39_0to112.mp4,test,0,real,Real,,Real,Real,1,False
real_00055,0,"[[-8.69067096710205, 11.957880020141602], [-8.690414428710938, 11.957463264465332], [-8.69054126739502, 11.957710266113281], [-8.689295768737793, 11.955842018127441], [-8.689237594604492, 11.955810546875], [-8.68997859954834, 11.956999778747559], [-8.690951347351074, 11.958619117736816], [-8.6907320022583, 11.95822525024414], [-8.690520286560059, 11.957908630371094], [-8.690377235412598, 11.957655906677246], [-8.690387725830078, 11.957679748535156], [-8.690138816833496, 11.957234382629395]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,PB0z_PlnXcc_3_29to178.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PB0z_PlnXcc_3_29to178.mp4,test,0,real,Real,,Real,Real,1,False
real_00056,0,"[[-10.700757026672363, 13.852742195129395], [-10.69769287109375, 13.84855842590332], [-10.697733879089355, 13.848719596862793], [-10.699227333068848, 13.850728988647461], [-10.700034141540527, 13.851714134216309], [-10.699274063110352, 13.85071086883545], [-10.69997787475586, 13.85163402557373], [-10.699734687805176, 13.851357460021973], [-10.69908332824707, 13.850601196289062], [-10.698847770690918, 13.850266456604004], [-10.6992769241333, 13.850775718688965]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,ehC6Qe9oXuA_9_22to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ehC6Qe9oXuA_9_22to155.mp4,test,0,real,Real,,Real,Real,1,False
real_00057,0,"[[-8.991915702819824, 11.294108390808105], [-8.991827964782715, 11.29401969909668], [-8.991073608398438, 11.292860984802246], [-8.9906644821167, 11.292226791381836], [-8.990577697753906, 11.292091369628906], [-8.99101734161377, 11.292710304260254], [-8.991665840148926, 11.293615341186523], [-8.99201774597168, 11.29406452178955], [-8.991941452026367, 11.293953895568848], [-8.991645812988281, 11.293509483337402], [-8.991124153137207, 11.292762756347656], [-8.990668296813965, 11.2919921875], [-8.990036010742188, 11.291050910949707]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,Lf3oF-8fWfQ_35_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lf3oF-8fWfQ_35_0to137.mp4,test,0,real,Real,,Real,Real,1,False
real_00058,0,"[[-1.4257643222808838, 1.4201455116271973], [-1.425655484199524, 1.420042634010315], [-1.4257813692092896, 1.4201616048812866], [-1.4258326292037964, 1.4202101230621338], [-1.4257344007492065, 1.420117974281311], [-1.425892949104309, 1.4202677011489868], [-1.425920009613037, 1.4202933311462402], [-1.425865650177002, 1.420242428779602], [-1.425845742225647, 1.4202237129211426], [-1.4259483814239502, 1.4203200340270996], [-1.4263885021209717, 1.4207355976104736], [-1.42644202709198, 1.4207855463027954]]","[0.9451068639755249, 0.9450958967208862, 0.9451085925102234, 0.9451137781143188, 0.9451038837432861, 0.9451198577880859, 0.9451226592063904, 0.9451171159744263, 0.9451152086257935, 0.9451255202293396, 0.9451698064804077, 0.9451752305030823]",aigvd_common1000,0,,0.9450958967208862,n9vQahQYFgI_8_0to129.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\n9vQahQYFgI_8_0to129.mp4,test,0,real,Real,,Real,Real,1,False
real_00059,0,"[[-8.721004486083984, 13.572464942932129], [-8.720691680908203, 13.572060585021973], [-8.71817684173584, 13.568402290344238], [-8.718422889709473, 13.568801879882812], [-8.71982479095459, 13.570899963378906], [-8.71912670135498, 13.569833755493164], [-8.718550682067871, 13.56899642944336], [-8.720071792602539, 13.571181297302246], [-8.721489906311035, 13.57346248626709], [-8.721406936645508, 13.573174476623535], [-8.721138954162598, 13.572775840759277], [-8.720673561096191, 13.572132110595703], [-8.720836639404297, 13.572274208068848], [-8.719931602478027, 13.570914268493652], [-8.719544410705566, 13.570380210876465], [-8.71920108795166, 13.569808006286621], [-8.71870231628418, 13.56902027130127], [-8.71957015991211, 13.5704345703125]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,6rWfZUMp8fA_11_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6rWfZUMp8fA_11_0to181.mp4,test,0,real,Real,,Real,Real,1,False
real_00060,0,"[[7.874168395996094, -8.580060005187988], [7.874072074890137, -8.580061912536621], [7.873985767364502, -8.58001708984375], [7.874053478240967, -8.5800199508667], [7.874035358428955, -8.580015182495117], [7.874093532562256, -8.580039978027344], [7.874104976654053, -8.58004379272461], [7.874147891998291, -8.580047607421875], [7.874172687530518, -8.580060958862305], [7.874172210693359, -8.580061912536621], [7.874176025390625, -8.580056190490723]]","[7.145288805077143e-08, 7.145956004706022e-08, 7.146896763288169e-08, 7.146392988488515e-08, 7.14655641331774e-08, 7.145956004706022e-08, 7.145847291667451e-08, 7.145520442009001e-08, 7.14524759359847e-08, 7.14523409328649e-08, 7.145261093910449e-08]",aigvd_common1000,0,,7.145956004706022e-08,RsW5mXGVSTw_33_0to117.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RsW5mXGVSTw_33_0to117.mp4,test,0,real,Real,,Real,Real,0,True
real_00061,0,"[[-15.632210731506348, 20.717384338378906], [-15.632580757141113, 20.7179012298584], [-15.632890701293945, 20.718400955200195], [-15.6329984664917, 20.718595504760742], [-15.633056640625, 20.718656539916992], [-15.632525444030762, 20.717870712280273], [-15.632526397705078, 20.71785545349121], [-15.632645606994629, 20.71800422668457], [-15.632302284240723, 20.717470169067383], [-15.632159233093262, 20.71730613708496], [-15.632380485534668, 20.717538833618164], [-15.631692886352539, 20.716548919677734], [-15.632283210754395, 20.71746253967285], [-15.6321439743042, 20.717147827148438], [-15.632220268249512, 20.7172908782959], [-15.632234573364258, 20.71726417541504], [-15.632601737976074, 20.717880249023438], [-15.632776260375977, 20.718191146850586], [-15.633060455322266, 20.71860122680664], [-15.631814956665039, 20.716808319091797], [-13.674262046813965, 20.155397415161133], [-13.673908233642578, 20.154905319213867], [-13.67441177368164, 20.155555725097656], [-13.674942970275879, 20.156068801879883], [-13.675724983215332, 20.1570987701416], [-13.674903869628906, 20.155942916870117], [-13.674213409423828, 20.15500259399414], [-13.67463207244873, 20.15559959411621], [-13.67533016204834, 20.156522750854492], [-13.673990249633789, 20.154672622680664], [-13.6736478805542, 20.154293060302734], [-13.674004554748535, 20.154796600341797], [-13.674552917480469, 20.155473709106445], [-13.674549102783203, 20.15558624267578], [-13.674759864807129, 20.15586280822754], [-13.67501163482666, 20.156286239624023], [-13.675129890441895, 20.156570434570312], [-13.675971031188965, 20.157629013061523], [-13.675365447998047, 20.15653419494629], [-13.673335075378418, 20.15365982055664], [-23.30181884765625, 29.08884620666504], [-23.302350997924805, 29.089778900146484], [-23.302879333496094, 29.090757369995117], [-23.302932739257812, 29.09086799621582], [-23.303028106689453, 29.091068267822266], [-23.302982330322266, 29.091203689575195], [-23.302852630615234, 29.090993881225586], [-23.303306579589844, 29.09174156188965], [-23.303035736083984, 29.09117889404297], [-23.303356170654297, 29.091543197631836], [-23.303447723388672, 29.09165382385254], [-23.304033279418945, 29.09282684326172], [-23.304275512695312, 29.0933895111084], [-23.3050594329834, 29.094860076904297], [-23.303924560546875, 29.09293556213379], [-23.30469512939453, 29.0941219329834], [-23.30255889892578, 29.09063148498535], [-23.301956176757812, 29.089611053466797], [-23.302444458007812, 29.090282440185547], [-23.303668975830078, 29.092252731323242], [-18.531530380249023, 26.094064712524414], [-18.531509399414062, 26.094223022460938], [-18.530075073242188, 26.09000587463379], [-18.530418395996094, 26.090660095214844], [-18.530248641967773, 26.09039878845215], [-18.530397415161133, 26.090787887573242], [-18.53008460998535, 26.08997917175293], [-18.530179977416992, 26.090120315551758], [-18.530471801757812, 26.09076690673828], [-18.53063201904297, 26.091026306152344], [-18.530254364013672, 26.09012222290039], [-18.530824661254883, 26.091548919677734], [-18.530624389648438, 26.091014862060547], [-18.53075408935547, 26.091550827026367], [-18.53040313720703, 26.0908145904541], [-18.53032112121582, 26.09053611755371], [-18.53082275390625, 26.0916748046875], [-18.530588150024414, 26.091049194335938], [-18.530057907104492, 26.08979606628418], [-18.529897689819336, 26.08949089050293], [-17.965747833251953, 25.281320571899414], [-17.96589469909668, 25.281818389892578], [-17.96611785888672, 25.28227424621582], [-17.96617889404297, 25.282459259033203], [-17.965869903564453, 25.2816162109375], [-17.966083526611328, 25.282169342041016], [-17.966001510620117, 25.281932830810547], [-17.966154098510742, 25.282297134399414], [-17.96621322631836, 25.282560348510742], [-17.965871810913086, 25.281728744506836]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,zHrMHdpfL-k_3_0to922.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zHrMHdpfL-k_3_0to922.mp4,test,0,real,Real,,Real,Real,1,False
real_00062,0,"[[-11.627408027648926, 15.871682167053223], [-11.626972198486328, 15.870936393737793], [-11.627141952514648, 15.871625900268555], [-11.627350807189941, 15.871983528137207], [-11.626723289489746, 15.87098217010498], [-11.627364158630371, 15.872061729431152], [-11.626843452453613, 15.871245384216309], [-11.627728462219238, 15.872631072998047], [-11.626996040344238, 15.871466636657715], [-11.627105712890625, 15.871607780456543], [-11.626559257507324, 15.870711326599121], [-11.6270112991333, 15.871464729309082], [-11.626691818237305, 15.870902061462402], [-11.626296043395996, 15.870217323303223], [-11.626572608947754, 15.870577812194824], [-11.626511573791504, 15.870524406433105], [-11.626832008361816, 15.871085166931152], [-11.62651538848877, 15.870499610900879], [-11.626799583435059, 15.870981216430664], [-11.627165794372559, 15.871596336364746]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,_icmM8z-QeM_16_0to230.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_icmM8z-QeM_16_0to230.mp4,test,0,real,Real,,Real,Real,1,False
real_00063,0,"[[-20.845613479614258, 26.470836639404297], [-20.845304489135742, 26.47027015686035], [-20.845813751220703, 26.47092628479004], [-20.846664428710938, 26.472152709960938], [-20.846630096435547, 26.472070693969727], [-20.847110748291016, 26.47297477722168], [-20.847797393798828, 26.473989486694336], [-20.848186492919922, 26.474538803100586], [-20.848445892333984, 26.47502326965332], [-20.848413467407227, 26.47508430480957], [-20.84840965270996, 26.475046157836914], [-20.84836196899414, 26.474958419799805], [-20.848291397094727, 26.47486114501953]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,0udRm5E8Ft0_1_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0udRm5E8Ft0_1_0to136.mp4,test,0,real,Real,,Real,Real,1,False
real_00064,0,"[[-11.08984661102295, 15.12006950378418], [-11.088603973388672, 15.118020057678223], [-11.088820457458496, 15.11830997467041], [-11.089860916137695, 15.120293617248535], [-11.0884370803833, 15.118163108825684], [-11.087491035461426, 15.116532325744629], [-11.087950706481934, 15.117415428161621], [-11.089431762695312, 15.119673728942871], [-11.087306022644043, 15.116485595703125], [-11.08651351928711, 15.115283966064453], [-11.087313652038574, 15.116440773010254], [-11.088679313659668, 15.118481636047363]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,ZF44B91CSwU_10_20to167.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZF44B91CSwU_10_20to167.mp4,test,0,real,Real,,Real,Real,1,False
real_00065,0,"[[-9.149188041687012, 11.808586120605469], [-9.149138450622559, 11.808588981628418], [-9.149200439453125, 11.808749198913574], [-9.148050308227539, 11.80656909942627], [-9.147541046142578, 11.805863380432129], [-9.147669792175293, 11.8059663772583], [-9.14792251586914, 11.806511878967285], [-9.148491859436035, 11.807474136352539], [-9.149495124816895, 11.809327125549316], [-9.149374008178711, 11.809041976928711], [-9.149002075195312, 11.808527946472168], [-9.14909839630127, 11.80875301361084], [-9.149149894714355, 11.808795928955078], [-9.149399757385254, 11.809267044067383], [-9.149443626403809, 11.809460639953613], [-9.148314476013184, 11.807225227355957], [-9.147915840148926, 11.806451797485352], [-9.148177146911621, 11.806748390197754], [-9.147628784179688, 11.805838584899902], [-9.148179054260254, 11.806790351867676], [-4.299740791320801, 5.649318695068359], [-4.300617694854736, 5.650668621063232], [-4.30048131942749, 5.650468349456787], [-4.30007266998291, 5.649928092956543], [-4.299587726593018, 5.649336814880371], [-4.299569606781006, 5.649327754974365], [-4.299724102020264, 5.6495256423950195], [-4.299915790557861, 5.649788856506348], [-4.299807548522949, 5.649618148803711], [-4.299903392791748, 5.649702072143555], [-4.299710750579834, 5.64931583404541], [-4.2996015548706055, 5.649270534515381], [-4.29986047744751, 5.649606704711914], [-4.300308704376221, 5.650312423706055], [-4.299799919128418, 5.649584770202637], [-4.299322605133057, 5.648800849914551], [-4.29905366897583, 5.648305416107178], [-4.2997727394104, 5.649402618408203], [-4.299771308898926, 5.649469375610352], [-4.300283432006836, 5.650192737579346], [-7.450130462646484, 12.446011543273926], [-7.449872970581055, 12.445603370666504], [-7.450186252593994, 12.446189880371094], [-7.449794292449951, 12.44551944732666], [-7.4493279457092285, 12.44453239440918], [-7.449068069458008, 12.444063186645508], [-7.449713230133057, 12.444931030273438], [-7.449768543243408, 12.44507884979248], [-7.4497551918029785, 12.44507884979248], [-7.44978666305542, 12.445206642150879], [-7.449800968170166, 12.445013046264648], [-7.449187278747559, 12.44370174407959], [-7.448092937469482, 12.442173957824707], [-7.4480695724487305, 12.442240715026855], [-7.449646949768066, 12.444540023803711], [-7.4501118659973145, 12.445530891418457], [-7.450129985809326, 12.445672988891602], [-7.450069904327393, 12.445612907409668], [-7.449848175048828, 12.445287704467773], [-7.449932098388672, 12.445384979248047], [-5.353425979614258, 7.289828300476074], [-5.353371620178223, 7.289688587188721], [-5.352778911590576, 7.288895130157471], [-5.352903366088867, 7.289041042327881], [-5.35322380065918, 7.289490699768066], [-5.3533830642700195, 7.289752006530762], [-5.353511333465576, 7.2899322509765625], [-5.353509426116943, 7.2899017333984375], [-5.353444576263428, 7.289867401123047], [-5.353453159332275, 7.289868354797363], [-5.353152751922607, 7.289445877075195], [-5.352837085723877, 7.289013862609863], [-5.352570533752441, 7.2886643409729], [-5.35293436050415, 7.289046287536621], [-5.353818416595459, 7.290268421173096], [-5.3535871505737305, 7.289975166320801], [-5.353561878204346, 7.2899322509765625], [-5.353755474090576, 7.2902140617370605], [-5.353839874267578, 7.290348052978516], [-5.353942394256592, 7.29047966003418], [-6.782662391662598, 9.52705192565918], [-6.782690525054932, 9.526948928833008], [-6.781732082366943, 9.52556037902832], [-6.781488418579102, 9.525156021118164], [-6.781889915466309, 9.525879859924316], [-6.782494068145752, 9.526963233947754], [-6.782519340515137, 9.527137756347656], [-6.782563209533691, 9.527204513549805], [-6.78225040435791, 9.52652645111084], [-6.782487392425537, 9.526674270629883], [-6.782515525817871, 9.526747703552246], [-6.782825946807861, 9.527166366577148], [-6.782998561859131, 9.527536392211914], [-6.782980442047119, 9.527714729309082], [-6.782720565795898, 9.52751350402832], [-6.782783508300781, 9.527565002441406], [-6.782552242279053, 9.527151107788086], [-6.782790184020996, 9.527510643005371], [-6.78272819519043, 9.527379035949707], [-6.782286167144775, 9.526508331298828], [-6.73689603805542, 9.443073272705078], [-6.737412929534912, 9.443988800048828], [-6.736582279205322, 9.442825317382812], [-6.736081123352051, 9.442190170288086], [-6.736184597015381, 9.442442893981934], [-6.7365570068359375, 9.443079948425293], [-6.736764430999756, 9.443381309509277], [-6.736812114715576, 9.443456649780273], [-6.736976146697998, 9.443753242492676], [-6.73748254776001, 9.444218635559082], [-6.737037658691406, 9.443596839904785], [-6.737125396728516, 9.443867683410645], [-6.736744403839111, 9.443120002746582], [-6.736706733703613, 9.443161964416504]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999521970748901, 0.9999523162841797, 0.9999523162841797, 0.9999523162841797, 0.9999521970748901, 0.9999521970748901, 0.9999521970748901, 0.9999523162841797, 0.9999521970748901, 0.9999521970748901, 0.9999521970748901, 0.9999521970748901, 0.9999521970748901, 0.9999523162841797, 0.9999521970748901, 0.9999521970748901, 0.9999521970748901, 0.9999521970748901, 0.9999521970748901, 0.9999523162841797, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999967813491821, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]",aigvd_common1000,0,,1.0,xrmweOOHFvc_23_0to1140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xrmweOOHFvc_23_0to1140.mp4,test,0,real,Real,,Real,Real,1,False
real_00066,0,"[[9.457897186279297, -11.621075630187988], [9.457736015319824, -11.621000289916992], [9.4577054977417, -11.620990753173828], [9.457690238952637, -11.620990753173828], [9.457756996154785, -11.62102222442627], [9.457738876342773, -11.621003150939941], [9.457747459411621, -11.621014595031738], [9.457794189453125, -11.621042251586914], [9.457810401916504, -11.62104320526123], [9.457773208618164, -11.621024131774902], [9.45773983001709, -11.621010780334473], [9.4578275680542, -11.621052742004395]]","[7.006785707197594e-10, 7.008443270173359e-10, 7.008710833922294e-10, 7.008817415332658e-10, 7.008135738395538e-10, 7.008389979468177e-10, 7.00825619759371e-10, 7.007734947883648e-10, 7.007614488685476e-10, 7.008015279197366e-10, 7.008336133651483e-10, 7.007427416105827e-10]",aigvd_common1000,0,,7.008443270173359e-10,loOVcFRvCeE_32_45to195.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\loOVcFRvCeE_32_45to195.mp4,test,0,real,Real,,Real,Real,0,True
