sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
fake_00117,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,5.99780705243802e-05,0.027504108841637617,0.013782043456080998,,0,False
real_00104,b8SNtHukYiA_7_0to231.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\b8SNtHukYiA_7_0to231.mp4,0,real,Real,,Real,0.00015714845846097336,0.3655487803441505,0.18285296440130575,,0,True
fake_00118,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.9418085440993309,0.005829874064713807,0.47381920908202235,,0,False
fake_00119,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,1.704732042334678e-08,0.0021120511960494863,0.0010560341216849548,,0,False
real_00105,LtXvZgnorTs_56_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LtXvZgnorTs_56_0to104.mp4,0,real,Real,,Real,3.7806109924876097e-06,0.0006180298773163921,0.0003109052441544399,,0,True
fake_00120,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.0004785219741663127,0.001007506816774395,0.0007430143954703539,,0,False
real_00106,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o82SKvbybvY_14_104to700.mp4,0,real,Real,,Real,7.713056531682451e-09,0.15775058448053594,0.07887529609679624,,0,True
fake_00121,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.27294798611165483,0.12510575183199155,0.1990268689718232,,0,False
real_00107,F_uI_R233XI_28_104to333.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F_uI_R233XI_28_104to333.mp4,0,real,Real,,Real,5.767915053672863e-09,0.06765889567851022,0.03382945072321263,,0,True
fake_00122,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.999999649822712,1.745890061247325e-11,0.49999982492008543,,0,False
fake_00123,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,4.972898386412794e-07,9.731024449383065e-15,2.486449241861519e-07,,0,False
real_00108,aIGHTfekBqE_169_0to103.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aIGHTfekBqE_169_0to103.mp4,0,real,Real,,Real,3.4505703480467885e-11,0.0026112895731554985,0.001305644803830601,,0,True
fake_00124,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.06314059457426424,0.5509519871623904,0.3070462908683273,,0,False
real_00109,2MhlyrpXayw_82_245to468.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2MhlyrpXayw_82_245to468.mp4,0,real,Real,,Real,2.6640396654015698e-08,1.437902415992756e-08,2.0509710406971627e-08,,0,True
fake_00125,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.5865926694823429,1.1703257228695743e-09,0.2932963353263343,,0,False
real_00110,YVxnWyjgdrU_1_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YVxnWyjgdrU_1_0to104.mp4,0,real,Real,,Real,1.0856378720828047e-07,0.06631028486989529,0.03315519671684125,,0,True
real_00111,Mkioc1jHbfE_0_0to242.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Mkioc1jHbfE_0_0to242.mp4,0,real,Real,,Real,3.116047795508059e-06,0.0010287654654773952,0.0005159407566364516,,0,True
real_00112,OcPIcSqetew_4_33to275.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OcPIcSqetew_4_33to275.mp4,0,real,Real,,Real,5.443105633752554e-08,0.8311182808130979,0.4155591676220771,,0,True
fake_00126,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.9076660899445415,0.06237855789397777,0.4850223239192596,,0,False
real_00113,pmUgNlHem8A_11_0to133.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pmUgNlHem8A_11_0to133.mp4,0,real,Real,,Real,1.2370764935543122e-05,0.04625968293620019,0.023136026850567867,,0,True
real_00114,gUeQlJzk1KI_18_0to182.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gUeQlJzk1KI_18_0to182.mp4,0,real,Real,,Real,0.0004212097505364742,0.12572747553236022,0.06307434264144834,,0,True
real_00115,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4cvgTuAaMDM_1_0to181.mp4,0,real,Real,,Real,1.7167302272688047e-05,0.2834911351454796,0.14175415122387613,,0,True
real_00116,PHbEXJGZBEA_4_0to299.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PHbEXJGZBEA_4_0to299.mp4,0,real,Real,,Real,5.484618542264761e-07,0.19099195620452855,0.0954962523331914,,0,True
fake_00127,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9998619928956032,4.265921440089261e-09,0.4999309985807623,,0,False
fake_00128,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9704842641949654,0.10116223205307809,0.5358232481240217,,1,True
real_00117,K-yJX0ekkc4_18_0to171.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\K-yJX0ekkc4_18_0to171.mp4,0,real,Real,,Real,1.2505625939657206e-07,0.0003278579211936954,0.000163991488726546,,0,True
real_00118,m9ZSeb0n_1g_37_0to142.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m9ZSeb0n_1g_37_0to142.mp4,0,real,Real,,Real,4.5808665766722955e-07,0.03882464390257267,0.01941255099461517,,0,True
real_00119,UzC6wrrVAm4_20_30to430.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UzC6wrrVAm4_20_30to430.mp4,0,real,Real,,Real,1.6116873480021e-05,0.7291159965097904,0.3645660566916352,,0,True
real_00120,xLkHEZTSeoU_22_18to143.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xLkHEZTSeoU_22_18to143.mp4,0,real,Real,,Real,0.08600986007513711,0.07171475814745538,0.07886230911129624,,0,True
real_00121,pY5vMP2zC98_0_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pY5vMP2zC98_0_0to181.mp4,0,real,Real,,Real,3.0496194828861893e-09,0.2758444840806798,0.13792224356514965,,0,True
real_00122,-SUfEy_6Q2k_23_96to594.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-SUfEy_6Q2k_23_96to594.mp4,0,real,Real,,Real,0.037594282625626925,0.0009353133763734674,0.019264798001000196,,0,True
real_00123,dAoeNx2Qdh0_10_66to170.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dAoeNx2Qdh0_10_66to170.mp4,0,real,Real,,Real,2.0021100962004656e-09,0.12247612638837353,0.06123806419524182,,0,True
fake_00129,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.1252039634855464,0.5268497442516188,0.3260268538685826,,0,False
fake_00130,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,1.0,0.4480128789010147,0.7240064394505074,,1,True
fake_00131,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.6941894390620291,0.34639427765168873,0.520291858356859,,1,True
real_00124,etvI7eOGcBQ_4_0to577.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\etvI7eOGcBQ_4_0to577.mp4,0,real,Real,,Real,3.655006038091879e-06,5.867645598546568e-05,3.116573101177878e-05,,0,True
real_00125,q7bO_JMnLuk_28_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\q7bO_JMnLuk_28_0to136.mp4,0,real,Real,,Real,0.000867583592992105,4.9254059682664795e-09,0.0004337942591990366,,0,True
fake_00132,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.5808845407627814,1.6899477688150695e-05,0.29045072012023476,,0,False
fake_00133,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.999999962747097,8.691681372088532e-13,0.4999999813739831,,0,False
fake_00134,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.9999999180436134,1.5227558123184312e-14,0.4999999590218143,,0,False
real_00126,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\guL5esGDFbk_11_0to163.mp4,0,real,Real,,Real,3.301189313917898e-16,2.4203496447732612e-05,1.2101748224031366e-05,,0,True
fake_00135,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.9762287549674511,1.3083100568020335e-05,0.48812091903400956,,0,False
real_00127,Nd8y0oRy0e4_14_59to168.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Nd8y0oRy0e4_14_59to168.mp4,0,real,Real,,Real,3.2200993642372833e-09,0.2903607712437709,0.14518038723193513,,0,True
real_00128,t2e1xOcGpDc_47_24to178.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t2e1xOcGpDc_47_24to178.mp4,0,real,Real,,Real,1.6427574513373788e-10,0.006540898945483302,0.0032704495548795233,,0,True
real_00129,VpmmpSW8sBA_9_352to461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VpmmpSW8sBA_9_352to461.mp4,0,real,Real,,Real,0.016748753559845397,0.0006929390407007983,0.008720846300273097,,0,True
real_00130,DowgTXvI580_7_0to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DowgTXvI580_7_0to138.mp4,0,real,Real,,Real,1.3960975387306007e-05,0.2540836622105417,0.1270488115929645,,0,True
fake_00136,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.26347058372857646,1.5570616334402177e-10,0.1317352919421413,,0,False
fake_00137,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9993484616279602,0.4456214728724869,0.7224849672502236,,1,True
real_00131,bJ-ISoSXxD0_5_35to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bJ-ISoSXxD0_5_35to137.mp4,0,real,Real,,Real,0.016807164202873537,0.0001514176512046106,0.008479290927039074,,0,True
fake_00138,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9821011386811733,2.393707250938091e-15,0.4910505693405879,,0,False
real_00132,rnS-H_4fjMk_53_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rnS-H_4fjMk_53_0to131.mp4,0,real,Real,,Real,5.941103112978472e-06,0.010709727940785544,0.005357834521949261,,0,True
real_00133,dNBxy8VuvC4_17_0to108.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dNBxy8VuvC4_17_0to108.mp4,0,real,Real,,Real,6.6057480214108344e-09,5.338835717717909e-05,2.669748146260025e-05,,0,True
real_00134,IGOCCo_tTsQ_1_18to311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IGOCCo_tTsQ_1_18to311.mp4,0,real,Real,,Real,2.573243702452821e-06,0.1458329788614113,0.07291777605255688,,0,True
fake_00139,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.9999909996986389,2.942269013244831e-12,0.4999954998507906,,0,False
real_00135,Gf5_NXL7ZUk_82_16to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Gf5_NXL7ZUk_82_16to138.mp4,0,real,Real,,Real,4.123121623036334e-15,0.0001831244443573835,9.15622221807533e-05,,0,True
fake_00140,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9999887198209763,1.8684136138693782e-06,0.49999529411729504,,0,False
real_00136,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\W5R52mgaBgk_13_85to215.mp4,0,real,Real,,Real,2.673321366007935e-06,0.4265628362408734,0.2132827547811197,,0,True
real_00137,6TQAiymtBQg_9_27to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6TQAiymtBQg_9_27to154.mp4,0,real,Real,,Real,5.554815663994054e-09,0.1996048602313825,0.09980243289309908,,0,True
fake_00141,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.9800738729536533,3.8357275976206527e-13,0.49003693647701846,,0,False
real_00138,ochW9SHXtso_41_0to228.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ochW9SHXtso_41_0to228.mp4,0,real,Real,,Real,1.7527328783229629e-09,0.0003499142162996227,0.0001749579845162505,,0,True
fake_00142,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9997588098049164,0.028657791343033447,0.5142083005739749,,1,True
fake_00143,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.43910636511952816,2.3418896265081154e-10,0.21955318267685855,,0,False
fake_00144,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9996931031346321,0.06425545661955993,0.531974279877096,,1,True
real_00139,dUDS7EiZf7k_21_143to343.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dUDS7EiZf7k_21_143to343.mp4,0,real,Real,,Real,0.6095548617153099,1.6147073304814107e-10,0.3047774309383903,,0,True
real_00140,XX2qUA41HME_42_0to183.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XX2qUA41HME_42_0to183.mp4,0,real,Real,,Real,1.1982158522354973e-09,0.04257214387440702,0.021286072536311436,,0,True
real_00141,m_uowp9xlpY_6_0to628.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m_uowp9xlpY_6_0to628.mp4,0,real,Real,,Real,0.0020233684200778868,0.11177491367470277,0.05689914104739033,,0,True
fake_00145,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,1.0,5.667991784644837e-05,0.5000283399589233,,1,True
real_00142,jaO9L0MTRbU_17_45to170.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jaO9L0MTRbU_17_45to170.mp4,0,real,Real,,Real,0.03435768254234972,0.07480795578798573,0.054582819165167724,,0,True
real_00143,VDEJIm93giE_6_0to276.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VDEJIm93giE_6_0to276.mp4,0,real,Real,,Real,1.8788887549088996e-05,0.19884216769363736,0.09943047829059322,,0,True
real_00144,SCxn-lNP3KQ_24_17to216.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SCxn-lNP3KQ_24_17to216.mp4,0,real,Real,,Real,2.552470635894255e-09,1.3533631572041413e-09,1.9529168965491983e-09,,0,True
fake_00146,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.002087357673796506,0.05315907135374446,0.027623214513770485,,0,False
fake_00147,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9995960518717766,0.000155479720960212,0.4998757657963684,,0,False
fake_00148,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.056520070909755304,0.00012326650945480277,0.028321668709605053,,0,False
fake_00149,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9896924868226051,1.8691395505405558e-06,0.49484717798107786,,0,False
real_00145,IX-R6dEYWCs_17_0to517.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IX-R6dEYWCs_17_0to517.mp4,0,real,Real,,Real,1.0865822226317073e-05,0.05871402127242727,0.029362443547326797,,0,True
real_00146,oSz7b9vRxxg_43_257to492.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oSz7b9vRxxg_43_257to492.mp4,0,real,Real,,Real,6.468388784937763e-10,4.292779623095869e-05,2.1464221534918593e-05,,0,True
real_00147,4xSKhrsm3AM_9_170to456.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4xSKhrsm3AM_9_170to456.mp4,0,real,Real,,Real,4.766080443811542e-05,0.07769494416687008,0.0388713024856541,,0,True
fake_00150,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.5429858104615808,0.7714929052307904,,1,True
real_00148,abWRJCy3IPA_34_0to463.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\abWRJCy3IPA_34_0to463.mp4,0,real,Real,,Real,2.123500591993347e-06,0.21947427292953073,0.10973819821506137,,0,True
real_00149,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r03AuoH00eM_5_399to542.mp4,0,real,Real,,Real,3.363791084961943e-14,2.012236115248417e-05,1.0061180593061041e-05,,0,True
real_00150,OpamzmJN6Jk_17_0to345.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OpamzmJN6Jk_17_0to345.mp4,0,real,Real,,Real,2.5244544418438494e-07,3.5532473230707596e-05,1.789245933744599e-05,,0,True
fake_00151,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.46491237776353955,0.5497368100681342,0.5073245939158368,,1,True
real_00151,27BG9R9vrZI_43_0to283.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\27BG9R9vrZI_43_0to283.mp4,0,real,Real,,Real,3.1496388079928976e-05,0.16669616152803676,0.08336382895805834,,0,True
real_00152,NBELKvAWHsU_37_41to227.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NBELKvAWHsU_37_41to227.mp4,0,real,Real,,Real,0.0004284355943264817,0.04796435625044903,0.024196395922387755,,0,True
real_00153,IQlOhYM7uY4_4_0to242.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IQlOhYM7uY4_4_0to242.mp4,0,real,Real,,Real,0.06440793016372481,1.9701329926642524e-11,0.03220396509171307,,0,True
fake_00152,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9999894574284554,0.21558847669252543,0.6077889670604903,,1,True
fake_00153,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.07267674950933249,0.5363383747546663,,1,True
real_00154,GoKXJNYNtuc_26_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GoKXJNYNtuc_26_0to127.mp4,0,real,Real,,Real,1.5724710549294696e-08,1.234869400744525e-06,6.252970556469099e-07,,0,True
fake_00154,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.5275557795539498,2.8311737778995556e-13,0.26377788977711647,,0,False
fake_00155,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9999995976686478,0.665537771509273,0.8327686845889604,,1,True
fake_00156,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.0002785695839406799,7.861372885351068e-05,0.00017859165639709529,,0,False
fake_00157,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.48541760511216125,2.197563378219582e-08,0.2427088135438975,,0,False
fake_00158,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,7.106123319575135e-14,1.6038727446133237e-06,8.019364078372784e-07,,0,False
fake_00159,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.2156903714863745,1.46324979254601e-15,0.10784518574318798,,0,False
fake_00160,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.8578589968383312,0.055723955171989734,0.45679147600516046,,0,False
real_00155,-rXf8vEMpFI_16_456to659.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-rXf8vEMpFI_16_456to659.mp4,0,real,Real,,Real,5.7119374653746835e-08,0.004732759311271738,0.002366408215323196,,0,True
real_00156,JwYPVbnqU-s_8_0to798.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JwYPVbnqU-s_8_0to798.mp4,0,real,Real,,Real,0.020537011684021396,0.008384562378120962,0.01446078703107118,,0,True
real_00157,FQDZEktkqvc_35_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FQDZEktkqvc_35_0to116.mp4,0,real,Real,,Real,6.034315720715444e-09,0.13243383796136973,0.06621692199784272,,0,True
real_00158,1MCMHvAcrZg_26_0to135.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1MCMHvAcrZg_26_0to135.mp4,0,real,Real,,Real,1.9066343823204157e-08,0.27577077899081054,0.1378853990285772,,0,True
fake_00161,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,3.183434442471044e-06,0.5000015917172212,,1,True
