sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00117,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-557.mp4,0,real,,,vript,0.0002456880345841709,0.1277260502787533,0.06398586915666873,,0,True
real_00118,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02192___3eex1P_a1rs.10_2.mp4,0,real,,,hd_vg_130m,1.5846589117172438e-07,0.03524620462103147,0.017623181543461323,,0,True
real_00119,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-PRRcoxSb94-Scene-015.mp4,0,real,,,vript,2.3858559982099144e-10,0.15204972374661968,0.07602486199260264,,0,True
real_00120,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10474___DagFak3Vsnw.0_1.mp4,0,real,,,hd_vg_130m,3.6470551783901883e-09,0.06658436112207416,0.03329218238456467,,0,True
real_00121,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03722___19OgEsLAOO4.11_1.mp4,0,real,,,hd_vg_130m,6.901161155870028e-07,1.257508766207375e-05,6.632601888830377e-06,,0,True
real_00122,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-AsjE601CYo-Scene-039.mp4,0,real,,,vript,5.499692489587939e-10,0.18955639331460392,0.09477819693228658,,0,True
real_00123,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11042___H8OfNfdKEls.10_0.mp4,0,real,,,hd_vg_130m,0.12576814276251136,0.1918020413688311,0.15878509206567124,,0,True
fake_00129,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,,,vc2,1.0,2.3405259951345125e-05,0.5000117026299756,,1,True
fake_00130,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,fake,,,pika,1.0,4.620992918286213e-09,0.5000000023104965,,1,True
fake_00131,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,,,t2vz,0.9996642991900444,0.3191228353180795,0.659393567254062,,1,True
real_00124,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NPDexE9me0-Scene-004.mp4,0,real,,,vript,7.223558715283018e-06,0.08664067372103863,0.04332394863987696,,0,True
real_00125,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-DvrJYKZetE-Scene-022.mp4,0,real,,,vript,0.008108435591586485,0.0918397951525274,0.04997411537205694,,0,True
fake_00132,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08843___four different types of iphone iphone iphone iphone iphone iphone iphone iphone iph.mp4,1,fake,,,cogvideo,0.6786072328686714,0.6952631731828054,0.6869352030257384,,1,True
fake_00133,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,,,t2vz,0.14612038723953447,0.16960894524435924,0.15786466624194684,,0,False
fake_00134,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,,,t2vz,1.0,0.04010835547135373,0.5200541777356769,,1,True
real_00126,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00903___3NfrRXjNr40.0_5.mp4,0,real,,,hd_vg_130m,0.013765961975094545,0.3319577905011068,0.17286187623810068,,0,True
fake_00135,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13364___a cartoon character wearing a yellow shirt and red tie.mp4,1,fake,,,musev,0.999649852514267,0.06401105027132467,0.5318304513927958,,1,True
real_00127,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-nLkf7UJhZo-Scene-010.mp4,0,real,,,vript,2.9426855847640885e-10,0.009693765276463893,0.004846882785366226,,0,True
real_00128,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08696___6qNJCfvMbyI.3_0.mp4,0,real,,,hd_vg_130m,0.014152144325009212,0.14595539102442542,0.08005376767471732,,0,True
real_00129,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-B9cy8VnHSk-Scene-006.mp4,0,real,,,vript,1.1286370708228562e-07,1.5331877197035004e-05,7.722370452058645e-06,,0,True
real_00130,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6qN1b9ELQM-Scene-056.mp4,0,real,,,vript,0.000464436445640537,0.0325114323395951,0.01648793439261782,,0,True
fake_00136,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01072___a baseball player wearing a chicago cubs uniform.mp4,1,fake,,,svd,0.9844544492661953,0.4154976702270635,0.6999760597466294,,1,True
fake_00137,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,,,pika,1.0,0.30802806590933945,0.6540140329546698,,1,True
real_00131,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-SilAqrDTw8-Scene-041.mp4,0,real,,,vript,8.17122658174083e-08,0.002234263552336483,0.0011171726323011503,,0,True
fake_00138,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,,,ms,0.03742173508135238,7.48884587489872e-14,0.018710867540713636,,0,False
real_00132,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-DXCtGr0DVI-Scene-014.mp4,0,real,,,vript,0.025842181106547457,0.06603329474833686,0.04593773792744216,,0,True
real_00133,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-XmegTG3YdY-Scene-018.mp4,0,real,,,vript,1.7552519742009836e-10,0.056879927517216856,0.028439963846371027,,0,True
real_00134,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04481___1QXPTEC1ITc.12_2.mp4,0,real,,,hd_vg_130m,5.753139623668136e-10,0.30018495447652,0.15009247752591698,,0,True
fake_00139,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,,,t2vz,1.0,0.40629924641692267,0.7031496232084613,,1,True
real_00135,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CgxuW203fk-Scene-033.mp4,0,real,,,vript,1.6181517965840886e-09,5.323017855173217e-07,2.6695996865695287e-07,,0,True
fake_00140,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08787___a yellow school bus driving down a street.mp4,1,fake,,,cogvideo,0.9867925345897675,0.6987278548069298,0.8427601946983486,,1,True
real_00136,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12812___E4xoji0xGus.1_1.mp4,0,real,,,hd_vg_130m,0.25654419555156394,0.13464082940370295,0.19559251247763343,,0,True
real_00137,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03632___3QWFk473SUI.7_1.mp4,0,real,,,hd_vg_130m,0.07114540973716998,0.18839777812603037,0.12977159393160018,,0,True
fake_00141,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10070___the back of a van filled with bags of drugs.mp4,1,fake,,,mora,0.8704952914267778,0.0009799404721388654,0.43573761594945837,,0,False
real_00138,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06543___7xjYXaXhg6s.16_1.mp4,0,real,,,hd_vg_130m,4.309018393836017e-09,0.024293008681385862,0.012146506495202127,,0,True
fake_00142,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,,,pika,0.999999888241291,0.24310792392740646,0.6215539060843488,,1,True
fake_00143,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02778___a map of japan with a red face on it.mp4,1,fake,,,mora,0.9961843080818653,0.06677097120731827,0.5314776396445918,,1,True
fake_00144,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,,,pika,1.0,0.009663093008517724,0.5048315465042589,,1,True
real_00139,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10508___EXeZyO9XCsE.6_5.mp4,0,real,,,hd_vg_130m,2.717602424624775e-07,0.35686998434677775,0.1784351280535101,,0,True
real_00140,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Z3priQFMeE-Scene-066.mp4,0,real,,,vript,2.431316470206179e-05,0.04972253752387502,0.02487342534428854,,0,True
real_00141,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08790___B4-1towx-tw.0_2.mp4,0,real,,,hd_vg_130m,4.750233919881234e-06,0.13939981128895237,0.06970228076143613,,0,True
fake_00145,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05668___a tractor driving down a dirt road.mp4,1,fake,,,musev,0.8705570139113129,0.0002052099844080328,0.43538111194786044,,0,False
real_00142,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-JzFLgHXyak-Scene-004.mp4,0,real,,,vript,1.402859994090143e-11,0.04797880015303649,0.023989400083532543,,0,True
real_00143,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KWuh6hzi8E-Scene-007.mp4,0,real,,,vript,3.674556543474327e-12,0.16146221379659942,0.08073110690013699,,0,True
real_00144,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10779___EkiZT5v5c24.7_2.mp4,0,real,,,hd_vg_130m,0.07192382853056686,0.1223540530094261,0.09713894076999649,,0,True
fake_00146,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,,,vc2,0.9971116967499256,2.199011974883353e-09,0.4985558494744688,,0,False
fake_00147,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,,,vc2,0.9999955967068672,1.1967009122511587e-09,0.4999977989517841,,0,False
fake_00148,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,,,pika,0.35697163825534517,0.02603444782433305,0.19150304303983912,,0,False
fake_00149,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05067___a lone skier in the middle of a snowy mountain.mp4,1,fake,,,cogvideo,0.999967884272337,0.8658575159808,0.9329127001265685,,1,True
real_00145,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-uyHPBbfN1Y-Scene-097.mp4,0,real,,,vript,8.303351916383932e-05,5.00935873623796e-06,4.402143895003864e-05,,0,True
real_00146,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KMOH0xbUIs-Scene-012.mp4,0,real,,,vript,0.14317380650082254,0.6964209347412146,0.4197973706210186,,0,True
real_00147,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8JCVzvR560-Scene-089.mp4,0,real,,,vript,4.937422680876908e-09,0.1972027581459569,0.09860138154168979,,0,True
fake_00150,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,,,t2vz,1.0,0.007206203324324344,0.5036031016621622,,1,True
real_00148,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-2NL1IFwtS8-Scene-062.mp4,0,real,,,vript,0.014937029819462037,0.13679443173155997,0.07586573077551101,,0,True
real_00149,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02397___-PWE9sLkSLY.3_1.mp4,0,real,,,hd_vg_130m,0.043673944052393665,0.4833520283837667,0.26351298621808017,,0,True
real_00150,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01071___1Dfwqzh5VME.35_0.mp4,0,real,,,hd_vg_130m,0.00024153905577296175,0.10504802081786693,0.05264477993681995,,0,True
fake_00151,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\09705___a screen shot of a character in a game.mp4,1,fake,,,cogvideo,0.7494033842813224,0.9287151758869489,0.8390592800841357,,1,True
real_00151,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5ReoIc3C_o-Scene-073.mp4,0,real,,,vript,1.9876428661936828e-07,0.08780574092956256,0.043902969846924586,,0,True
real_00152,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ELZ6vigbxo-Scene-005.mp4,0,real,,,vript,5.741328391195566e-05,3.496713668131359e-07,2.8881477639384397e-05,,0,True
real_00153,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-pbPgOKDy-Y-Scene-076.mp4,0,real,,,vript,8.22274389621673e-13,0.010299273247718859,0.005149636624270567,,0,True
fake_00152,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,,,pika,0.11546247494516138,1.4191780585872748e-08,0.05773124456847098,,0,False
fake_00153,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,fake,,,vc2,0.9999746829271317,6.513962623207345e-15,0.4999873414635691,,0,False
real_00154,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\3O7icCqFfEo-Scene-002.mp4,0,real,,,vript,0.03478205799819989,0.47138234218776537,0.25308220009298266,,0,True
fake_00154,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03071___a shelf with a variety of metal items on it.mp4,1,fake,,,mora,0.999987356364727,0.3544157109607719,0.6772015336627495,,1,True
fake_00155,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,,,t2vz,0.9999987035989761,0.2600009234397583,0.6299998135193672,,1,True
fake_00156,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02141___a building with a fire hydrant on the side of it.mp4,1,fake,,,mora,0.8350813697907142,0.0001513045020490017,0.41761633714638163,,0,False
fake_00157,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06848___a coach being carried on the shoulders of his players.mp4,1,fake,,,mora,1.0,0.08233491542316405,0.541167457711582,,1,True
fake_00158,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10264___two stuffed animals standing next to a desk.mp4,1,fake,,,cogvideo,0.9999997615814209,0.296801206030068,0.6484004838057444,,1,True
fake_00159,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08595___a picture of a motorcycle with a light on it.mp4,1,fake,,,mora,1.0,8.812305530702484e-05,0.5000440615276535,,1,True
fake_00160,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\11382___a wooden chest of drawers sitting on top of a counter.mp4,1,fake,,,musev,0.8765819267136976,1.1038654185902247e-05,0.4382964826839418,,0,False
real_00155,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-QtO4Z2zH2Y-Scene-002.mp4,0,real,,,vript,2.963953904419232e-14,0.002305290376945468,0.0011526451884875538,,0,True
real_00156,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CFnpUuy9MM-Scene-018.mp4,0,real,,,vript,0.05158882511580032,8.722059866175089e-08,0.02579445616819949,,0,True
real_00157,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05949___6NyRMkQmezM.1_0.mp4,0,real,,,hd_vg_130m,5.542698022286789e-10,1.7333708995013253e-11,2.8580175561184606e-10,,0,True
real_00158,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CDAG1CTjLo-Scene-078.mp4,0,real,,,vript,1.2412210352796753e-11,0.0243647787755395,0.012182389393975855,,0,True
fake_00161,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02476___a park that is flooded with water.mp4,1,fake,,,musev,0.8749970348500975,0.5597351863034772,0.7173661105767873,,1,True
real_00159,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10638___EhFCnA0EPFo.1_4.mp4,0,real,,,hd_vg_130m,0.07404499926258268,1.680024290123849e-06,0.037023339643436404,,0,True
real_00160,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06925___B3E8wGfVk7w.4_0.mp4,0,real,,,hd_vg_130m,2.253901678272996e-05,0.11039130434613374,0.055206921681458236,,0,True
real_00161,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00968___0EXb0-eUDDk.12_2.mp4,0,real,,,hd_vg_130m,0.6132559681090743,0.30054487592423124,0.4569004220166528,,0,True
real_00162,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1RsCsSKt7A-Scene-086.mp4,0,real,,,vript,5.3145352786089506e-08,0.28295525172699204,0.1414776524361724,,0,True
fake_00162,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,,,ms,0.9240055158734322,1.0280330829011606e-18,0.4620027579367161,,0,False
fake_00163,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,,,pika,0.9999870657920837,0.9558570504188537,0.9779220581054687,,1,True
fake_00164,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\06819___a table topped with ingredients for a cake.mp4,1,fake,,,cogvideo,0.9999087825417519,0.6088760100562164,0.8043923962989841,,1,True
real_00163,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--amuSGpp94-Scene-011.mp4,0,real,,,vript,0.8580190613865852,0.00022812408228131594,0.4291235927344333,,0,True
real_00164,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZxpBUbhvQM-Scene-071.mp4,0,real,,,vript,1.064168099030447e-16,5.586905882185947e-07,2.7934529416250576e-07,,0,True
fake_00165,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\12336___a close up of a bird in a cage.mp4,1,fake,,,musev,1.9485726483026156e-05,0.07450800642185738,0.037263746074170205,,0,False
real_00165,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05213___9wA0Xe76aSk.28_1.mp4,0,real,,,hd_vg_130m,1.0,0.11910840197501216,0.5595542009875061,,1,False
fake_00166,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08003___an airplane flying through a clear blue sky.mp4,1,fake,,,musev,0.8704943583985312,0.027936429388783778,0.4492153938936575,,0,False
real_00166,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-JYuGS4buzs-Scene-047.mp4,0,real,,,vript,0.00028670764675098326,0.0070586612307031804,0.003672684438727082,,0,True
fake_00167,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\06329___a brown and white bird sitting in a tree.mp4,1,fake,,,musev,0.017693838484425614,0.0004458637466060088,0.00906985111551581,,0,False
fake_00168,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,,,ms,0.10918299085460603,1.7984444975045297e-17,0.05459149542730302,,0,False
real_00167,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12797___CRdy1e-k-tk.9_0.mp4,0,real,,,hd_vg_130m,7.501957458937419e-13,4.975050077264283e-05,2.4875250761419287e-05,,0,True
real_00168,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NmJouiMnaM-Scene-004.mp4,0,real,,,vript,3.781385893329588e-09,0.19830136743648788,0.09915068560893689,,0,True
fake_00169,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01857___a young boy sitting at a counter with a bowl of food.mp4,1,fake,,,musev,0.4955270947830286,0.08856857996149231,0.2920478373722605,,0,False
fake_00170,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\06831___a weather map with snow on it.mp4,1,fake,,,cogvideo,0.9102537669241428,0.6649084895849228,0.7875811282545329,,1,True
fake_00171,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08583___a computer screen showing a drawing of a horse.mp4,1,fake,,,svd,0.9195030592381954,0.2066569559844235,0.5630800076113095,,1,True
fake_00172,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00609___a couple of kids playing basketball on a court.mp4,1,fake,,,cogvideo,0.6917570476070978,0.8292368886846816,0.7604969681458897,,1,True
real_00169,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-OgDFzqzjpE-Scene-053.mp4,0,real,,,vript,0.00035216221288802974,0.012958938895949826,0.006655550554418928,,0,True
real_00170,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0JMLUdQG9FQ-Scene-098.mp4,0,real,,,vript,0.062443542279282845,3.6775369463004635e-07,0.031221955016488737,,0,True
real_00171,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09868___CaSTlTXG-90.26_0.mp4,0,real,,,hd_vg_130m,6.9755787706071715e-06,1.4372702628373534e-05,1.0674140699490353e-05,,0,True
real_00172,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09067___6uHjLgR68LA.1_0.mp4,0,real,,,hd_vg_130m,1.774786490688074e-08,0.00439552954998211,0.0021977736489235083,,0,True
real_00173,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-_Ch9H2JzIM-Scene-008.mp4,0,real,,,vript,5.4188109373853877e-05,0.45242233382665614,0.226238260968015,,0,True
real_00174,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8vE8JrxABo-Scene-064.mp4,0,real,,,vript,2.4420380725261037e-06,0.008805162775445385,0.004403802406758956,,0,True
fake_00173,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12577___the cbs logo on a blue background.mp4,1,fake,,,cogvideo,0.9999901428818703,0.7970377663771312,0.8985139546295007,,1,True
fake_00174,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,,,t2vz,0.9999999701976776,0.08947766072430546,0.5447388154609916,,1,True
real_00175,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11225___G0Mydde4QI8.10_1.mp4,0,real,,,hd_vg_130m,2.0483068654445482e-07,0.3568953036506141,0.17844775424065032,,0,True
fake_00175,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,,,vc2,0.9999999403953552,1.37016694784755e-08,0.49999997704851235,,0,False
real_00176,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11415___E0rMcADCSWw.4_0.mp4,0,real,,,hd_vg_130m,0.7636026044067421,0.03129172678045737,0.3974471655935997,,0,True
real_00177,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-OdWi5yyDRg-Scene-005.mp4,0,real,,,vript,0.0007254570569132174,0.1846595484370031,0.09269250274695816,,0,True
fake_00176,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,,,t2vz,0.9999982789158821,0.06154354841448064,0.5307709136651814,,1,True
real_00178,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06240___9wEQ4FwtsHQ.18_1.mp4,0,real,,,hd_vg_130m,0.07484234474661663,0.4779919550671289,0.27641714990687277,,0,True
real_00179,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0ErVpaTWRFM-Scene-040.mp4,0,real,,,vript,0.010835356129099694,0.017123488125233993,0.013979422127166843,,0,True
real_00180,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07012___8hN-ytS_zCw.8_0.mp4,0,real,,,hd_vg_130m,0.1542791621700112,0.16413536909274223,0.15920726563137672,,0,True
real_00181,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8DcaBhYbHI-Scene-068.mp4,0,real,,,vript,0.15680504755365657,0.0017755513212955874,0.07929029943747608,,0,True
real_00182,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8QN_w1MhmM-Scene-071.mp4,0,real,,,vript,1.875666868164688e-11,1.7047820006614632e-16,9.378419579923473e-12,,0,True
real_00183,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5ajPCpJl-c-Scene-028.mp4,0,real,,,vript,1.192099455690765e-06,0.7255000886817773,0.3627506403906165,,0,True
real_00184,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09061___BV3p_aYvArQ.40_0.mp4,0,real,,,hd_vg_130m,7.921628967677563e-06,0.01420720138212337,0.007107561505545524,,0,True
real_00185,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-YIl2latzhY-Scene-063.mp4,0,real,,,vript,0.9966778978705406,0.06361614068355516,0.5301470192770479,,1,False
fake_00177,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03690___a row of bottles of milk sitting on a shelf.mp4,1,fake,,,mora,0.5520437620580196,0.010815891623739542,0.2814298268408796,,0,False
real_00186,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01780___4Ec0AKuS8ms.0_2.mp4,0,real,,,hd_vg_130m,0.000702142779013619,0.2957753843540052,0.1482387635665094,,0,True
real_00187,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KB3YUUz38c-Scene-082.mp4,0,real,,,vript,2.745131871174142e-10,0.10386369496476447,0.05193184761963883,,0,True
real_00188,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11974___F7gDC_jUjKs.15_0.mp4,0,real,,,hd_vg_130m,0.005552882490875401,0.042679811325583426,0.024116346908229412,,0,True
