content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__0K-NUNgaM6Y_35_0to253,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__0K-NUNgaM6Y_35_0to253\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0K-NUNgaM6Y_35_0to253.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0K-NUNgaM6Y_35_0to253.mp4,0,3.1047332,-3.1047332,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__15jukZlAd-A_31_36to137,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__15jukZlAd-A_31_36to137\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",15jukZlAd-A_31_36to137.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\15jukZlAd-A_31_36to137.mp4,0,3.1702993,-3.1702993,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jcfvZocnrV8_29_55to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jcfvZocnrV8_29_55to259\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jcfvZocnrV8_29_55to259.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jcfvZocnrV8_29_55to259.mp4,0,3.5641987,-3.5641987,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__lePRQNJP0BU_29_0to1128,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__lePRQNJP0BU_29_0to1128\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lePRQNJP0BU_29_0to1128.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lePRQNJP0BU_29_0to1128.mp4,0,4.287409,-4.287409,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RlUIPfb_a7Y_2_0to1223,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RlUIPfb_a7Y_2_0to1223\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RlUIPfb_a7Y_2_0to1223.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RlUIPfb_a7Y_2_0to1223.mp4,0,2.6146038,-2.6146038,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jet4_Hc5j8I_13_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__jet4_Hc5j8I_13_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jet4_Hc5j8I_13_0to109.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jet4_Hc5j8I_13_0to109.mp4,0,3.1923854,-3.1923854,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__EFaSEk3e5f4_46_19to358,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__EFaSEk3e5f4_46_19to358\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EFaSEk3e5f4_46_19to358.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EFaSEk3e5f4_46_19to358.mp4,0,4.453405,-4.453405,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__tdeP8cJicXA_14_0to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__tdeP8cJicXA_14_0to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",tdeP8cJicXA_14_0to136.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tdeP8cJicXA_14_0to136.mp4,0,3.954608,-3.954608,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__R-cKZCZctnM_21_411to660,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__R-cKZCZctnM_21_411to660\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",R-cKZCZctnM_21_411to660.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\R-cKZCZctnM_21_411to660.mp4,0,1.759443,-1.759443,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Avh9ayHAH_U_3_17to131,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Avh9ayHAH_U_3_17to131\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Avh9ayHAH_U_3_17to131.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Avh9ayHAH_U_3_17to131.mp4,0,7.6875997,-7.6875997,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__zGeGtUCzNZU_1_58to390,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__zGeGtUCzNZU_1_58to390\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",zGeGtUCzNZU_1_58to390.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zGeGtUCzNZU_1_58to390.mp4,0,1.5193877,-1.5193877,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__xPcAfdYCj5k_136_0to424,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__xPcAfdYCj5k_136_0to424\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xPcAfdYCj5k_136_0to424.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xPcAfdYCj5k_136_0to424.mp4,0,3.7625737,-3.7625737,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__trqDnLNRuSc_17_17to156,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__trqDnLNRuSc_17_17to156\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",trqDnLNRuSc_17_17to156.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\trqDnLNRuSc_17_17to156.mp4,0,2.058962,-2.058962,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__HMMCE4hivA4_56_102to217,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__HMMCE4hivA4_56_102to217\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HMMCE4hivA4_56_102to217.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HMMCE4hivA4_56_102to217.mp4,0,2.133679,-2.133679,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__j57D2cpkKI0_8_24to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__j57D2cpkKI0_8_24to215\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",j57D2cpkKI0_8_24to215.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\j57D2cpkKI0_8_24to215.mp4,0,2.915031,-2.915031,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__oACmLZHF-qA_3_0to113,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__oACmLZHF-qA_3_0to113\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",oACmLZHF-qA_3_0to113.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oACmLZHF-qA_3_0to113.mp4,0,1.1716772,-1.1716772,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__AZPjrvFAbww_29_0to106,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__AZPjrvFAbww_29_0to106\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",AZPjrvFAbww_29_0to106.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AZPjrvFAbww_29_0to106.mp4,0,1.4689637,-1.4689637,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__sQJdH2V_kdk_23_0to105,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__sQJdH2V_kdk_23_0to105\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",sQJdH2V_kdk_23_0to105.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\sQJdH2V_kdk_23_0to105.mp4,0,1.258666,-1.258666,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__O_mFIGbNCyc_49_63to299,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__O_mFIGbNCyc_49_63to299\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",O_mFIGbNCyc_49_63to299.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\O_mFIGbNCyc_49_63to299.mp4,0,2.133442,-2.133442,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Yn47rqiN76I_49_85to327,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Yn47rqiN76I_49_85to327\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Yn47rqiN76I_49_85to327.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Yn47rqiN76I_49_85to327.mp4,0,3.572524,-3.572524,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__xFOZpCz5f_E_10_0to223,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__xFOZpCz5f_E_10_0to223\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xFOZpCz5f_E_10_0to223.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xFOZpCz5f_E_10_0to223.mp4,0,1.4074788,-1.4074788,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__h1MwFGecnGA_41_0to104,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__h1MwFGecnGA_41_0to104\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",h1MwFGecnGA_41_0to104.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\h1MwFGecnGA_41_0to104.mp4,0,1.24169,-1.24169,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ESHGxyt9GOE_18_0to125,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ESHGxyt9GOE_18_0to125\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ESHGxyt9GOE_18_0to125.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ESHGxyt9GOE_18_0to125.mp4,0,0.7957568,-0.7957568,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bG8EwSG8Hh4_1_0to149,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bG8EwSG8Hh4_1_0to149\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bG8EwSG8Hh4_1_0to149.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bG8EwSG8Hh4_1_0to149.mp4,0,0.89455146,-0.89455146,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__oEPyjAe0huc_1_568to1226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__oEPyjAe0huc_1_568to1226\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",oEPyjAe0huc_1_568to1226.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oEPyjAe0huc_1_568to1226.mp4,0,4.2887707,-4.2887707,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ONjRr1-mjfY_32_42to223,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ONjRr1-mjfY_32_42to223\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ONjRr1-mjfY_32_42to223.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ONjRr1-mjfY_32_42to223.mp4,0,3.910294,-3.910294,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___WiwgIe4F1Q_9_94to267,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___WiwgIe4F1Q_9_94to267\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",_WiwgIe4F1Q_9_94to267.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_WiwgIe4F1Q_9_94to267.mp4,0,1.668377,-1.668377,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Sj28-ffTyO0_28_0to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Sj28-ffTyO0_28_0to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Sj28-ffTyO0_28_0to136.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Sj28-ffTyO0_28_0to136.mp4,0,2.5581107,-2.5581107,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Kuxxw41aRmk_46_0to235,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Kuxxw41aRmk_46_0to235\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Kuxxw41aRmk_46_0to235.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Kuxxw41aRmk_46_0to235.mp4,0,1.8347406,-1.8347406,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__aFBLBdZQHlo_3_0to160,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__aFBLBdZQHlo_3_0to160\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",aFBLBdZQHlo_3_0to160.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aFBLBdZQHlo_3_0to160.mp4,0,2.5167842,-2.5167842,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__e2JMpgN21w8_66_0to130,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__e2JMpgN21w8_66_0to130\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",e2JMpgN21w8_66_0to130.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\e2JMpgN21w8_66_0to130.mp4,0,0.6953348,-0.6953348,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__NscwPqLwLYo_76_0to115,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__NscwPqLwLYo_76_0to115\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NscwPqLwLYo_76_0to115.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NscwPqLwLYo_76_0to115.mp4,0,4.2886963,-4.2886963,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Lh0GNbIB_c8_39_0to186,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Lh0GNbIB_c8_39_0to186\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Lh0GNbIB_c8_39_0to186.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lh0GNbIB_c8_39_0to186.mp4,0,1.2735252,-1.2735252,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__1ihtBI15Jpc_10_0to249,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__1ihtBI15Jpc_10_0to249\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1ihtBI15Jpc_10_0to249.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1ihtBI15Jpc_10_0to249.mp4,0,1.2568816,-1.2568816,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__QFCHkqBOTNg_6_92to212,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__QFCHkqBOTNg_6_92to212\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QFCHkqBOTNg_6_92to212.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QFCHkqBOTNg_6_92to212.mp4,0,0.9937368,-0.9937368,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__t6vZbYAw0SU_17_162to270,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__t6vZbYAw0SU_17_162to270\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",t6vZbYAw0SU_17_162to270.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t6vZbYAw0SU_17_162to270.mp4,0,2.8115156,-2.8115156,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__HxOEbss9p_k_10_250to417,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__HxOEbss9p_k_10_250to417\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HxOEbss9p_k_10_250to417.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HxOEbss9p_k_10_250to417.mp4,0,2.4443038,-2.4443038,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9sFgt4rkLBg_29_0to526,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9sFgt4rkLBg_29_0to526\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",9sFgt4rkLBg_29_0to526.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9sFgt4rkLBg_29_0to526.mp4,0,5.2222586,-5.2222586,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__1NAWrgZeMn8_2_0to387,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__1NAWrgZeMn8_2_0to387\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1NAWrgZeMn8_2_0to387.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1NAWrgZeMn8_2_0to387.mp4,0,5.348608,-5.348608,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__3Ay4Sk7NRCY_22_0to156,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__3Ay4Sk7NRCY_22_0to156\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",3Ay4Sk7NRCY_22_0to156.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3Ay4Sk7NRCY_22_0to156.mp4,0,2.3659153,-2.3659153,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RRXZGS60mqk_58_38to210,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RRXZGS60mqk_58_38to210\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RRXZGS60mqk_58_38to210.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RRXZGS60mqk_58_38to210.mp4,0,3.2347465,-3.2347465,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Ug-RhOvj8pI_0_0to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Ug-RhOvj8pI_0_0to1461\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ug-RhOvj8pI_0_0to1461.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ug-RhOvj8pI_0_0to1461.mp4,0,3.973463,-3.973463,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Z7Z_qbVIbsc_1_19to140,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Z7Z_qbVIbsc_1_19to140\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Z7Z_qbVIbsc_1_19to140.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Z7Z_qbVIbsc_1_19to140.mp4,0,2.77076,-2.77076,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__tIfCwcRs_vE_34_0to264,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__tIfCwcRs_vE_34_0to264\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",tIfCwcRs_vE_34_0to264.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tIfCwcRs_vE_34_0to264.mp4,0,1.5910343,-1.5910343,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__NhHxwA3zLIM_39_0to744,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__NhHxwA3zLIM_39_0to744\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NhHxwA3zLIM_39_0to744.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NhHxwA3zLIM_39_0to744.mp4,0,2.6314924,-2.6314924,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__0BPQnk47p6M_2_55to191,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__0BPQnk47p6M_2_55to191\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0BPQnk47p6M_2_55to191.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0BPQnk47p6M_2_55to191.mp4,0,2.0521982,-2.0521982,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ANAekpD8mDQ_28_55to547,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ANAekpD8mDQ_28_55to547\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ANAekpD8mDQ_28_55to547.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ANAekpD8mDQ_28_55to547.mp4,0,4.27811,-4.27811,1
