content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UzC6wrrVAm4_20_30to430,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UzC6wrrVAm4_20_30to430\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UzC6wrrVAm4_20_30to430.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UzC6wrrVAm4_20_30to430.mp4,0,3.1019146,-3.1019146,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eg6SCOo2TIo_6_0to281,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eg6SCOo2TIo_6_0to281\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eg6SCOo2TIo_6_0to281.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eg6SCOo2TIo_6_0to281.mp4,0,3.4229147,-3.4229147,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__p7rc_WUPJNs_19_100to367,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__p7rc_WUPJNs_19_100to367\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",p7rc_WUPJNs_19_100to367.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\p7rc_WUPJNs_19_100to367.mp4,0,1.4111869,-1.4111869,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0N6qVs2qpDk_4_0to278,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0N6qVs2qpDk_4_0to278\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0N6qVs2qpDk_4_0to278.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0N6qVs2qpDk_4_0to278.mp4,0,1.9208097,-1.9208097,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__N2hdbtf_hz4_12_0to321,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__N2hdbtf_hz4_12_0to321\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",N2hdbtf_hz4_12_0to321.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\N2hdbtf_hz4_12_0to321.mp4,0,1.3378083,-1.3378083,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YRahKHhmSWs_8_0to186,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YRahKHhmSWs_8_0to186\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",YRahKHhmSWs_8_0to186.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YRahKHhmSWs_8_0to186.mp4,0,2.5189972,-2.5189972,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1F2nlndFNSA_1_0to175,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1F2nlndFNSA_1_0to175\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1F2nlndFNSA_1_0to175.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1F2nlndFNSA_1_0to175.mp4,0,2.1700125,-2.1700125,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JQk-1IXRfew_0_0to147,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JQk-1IXRfew_0_0to147\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",JQk-1IXRfew_0_0to147.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JQk-1IXRfew_0_0to147.mp4,0,3.7871282,-3.7871282,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4UoB5gQwZ3o_6_485to615,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4UoB5gQwZ3o_6_485to615\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4UoB5gQwZ3o_6_485to615.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4UoB5gQwZ3o_6_485to615.mp4,0,4.477478,-4.477478,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ycKMrEqvoEM_34_0to375,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ycKMrEqvoEM_34_0to375\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ycKMrEqvoEM_34_0to375.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ycKMrEqvoEM_34_0to375.mp4,0,3.9756672,-3.9756672,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__B6_Y9-zQWAg_15_66to303,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__B6_Y9-zQWAg_15_66to303\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",B6_Y9-zQWAg_15_66to303.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\B6_Y9-zQWAg_15_66to303.mp4,0,4.1499753,-4.1499753,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UVdjgBjQidw_2_64to252,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UVdjgBjQidw_2_64to252\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UVdjgBjQidw_2_64to252.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UVdjgBjQidw_2_64to252.mp4,0,4.0466914,-4.0466914,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QDxiAR5m5SY_31_166to272,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QDxiAR5m5SY_31_166to272\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QDxiAR5m5SY_31_166to272.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QDxiAR5m5SY_31_166to272.mp4,0,0.98449904,-0.98449904,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6ubXA6PbxU8_24_140to258,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6ubXA6PbxU8_24_140to258\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",6ubXA6PbxU8_24_140to258.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6ubXA6PbxU8_24_140to258.mp4,0,1.7284913,-1.7284913,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Rm54Yns7-64_2_663to1195,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Rm54Yns7-64_2_663to1195\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Rm54Yns7-64_2_663to1195.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rm54Yns7-64_2_663to1195.mp4,0,3.9684553,-3.9684553,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qHD5EoODouU_5_0to134,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qHD5EoODouU_5_0to134\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",qHD5EoODouU_5_0to134.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qHD5EoODouU_5_0to134.mp4,0,2.5207329,-2.5207329,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xLkHEZTSeoU_22_18to143,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xLkHEZTSeoU_22_18to143\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xLkHEZTSeoU_22_18to143.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xLkHEZTSeoU_22_18to143.mp4,0,2.3095496,-2.3095496,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__9fXPz4mYf6o_41_0to118,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__9fXPz4mYf6o_41_0to118\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",9fXPz4mYf6o_41_0to118.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9fXPz4mYf6o_41_0to118.mp4,0,1.5710012,-1.5710012,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__helhqdNlWhg_24_115to490,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__helhqdNlWhg_24_115to490\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",helhqdNlWhg_24_115to490.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\helhqdNlWhg_24_115to490.mp4,0,2.3704007,-2.3704007,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__K7BnmKvCEHA_16_0to437,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__K7BnmKvCEHA_16_0to437\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",K7BnmKvCEHA_16_0to437.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\K7BnmKvCEHA_16_0to437.mp4,0,2.531553,-2.531553,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__7TCW9wOxAWk_48_0to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__7TCW9wOxAWk_48_0to214\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7TCW9wOxAWk_48_0to214.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7TCW9wOxAWk_48_0to214.mp4,0,3.9579637,-3.9579637,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wBaKbd6spl4_17_94to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wBaKbd6spl4_17_94to259\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",wBaKbd6spl4_17_94to259.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wBaKbd6spl4_17_94to259.mp4,0,2.31144,-2.31144,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dPYYWy1mmpY_2_528to1275,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dPYYWy1mmpY_2_528to1275\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dPYYWy1mmpY_2_528to1275.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dPYYWy1mmpY_2_528to1275.mp4,0,2.9807024,-2.9807024,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__g3dtPLivauU_103_22to329,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__g3dtPLivauU_103_22to329\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",g3dtPLivauU_103_22to329.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g3dtPLivauU_103_22to329.mp4,0,2.5629592,-2.5629592,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YryX3bpQ2P0_0_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YryX3bpQ2P0_0_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",YryX3bpQ2P0_0_0to109.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YryX3bpQ2P0_0_0to109.mp4,0,2.490929,-2.490929,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sz-iHaUKkFs_19_70to182,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sz-iHaUKkFs_19_70to182\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",sz-iHaUKkFs_19_70to182.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\sz-iHaUKkFs_19_70to182.mp4,0,2.0145624,-2.0145624,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__a6F4vuYPpi8_46_0to231,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__a6F4vuYPpi8_46_0to231\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",a6F4vuYPpi8_46_0to231.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a6F4vuYPpi8_46_0to231.mp4,0,3.099174,-3.099174,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ur9vOD5JE7Y_24_0to107,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ur9vOD5JE7Y_24_0to107\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ur9vOD5JE7Y_24_0to107.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ur9vOD5JE7Y_24_0to107.mp4,0,1.9109257,-1.9109257,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__IX-R6dEYWCs_17_0to517,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__IX-R6dEYWCs_17_0to517\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",IX-R6dEYWCs_17_0to517.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IX-R6dEYWCs_17_0to517.mp4,0,1.7877002,-1.7877002,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__klgy95y_qP4_8_0to234,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__klgy95y_qP4_8_0to234\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",klgy95y_qP4_8_0to234.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\klgy95y_qP4_8_0to234.mp4,0,1.6467,-1.6467,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__x-wBJnxy4Dg_176_26to193,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__x-wBJnxy4Dg_176_26to193\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",x-wBJnxy4Dg_176_26to193.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\x-wBJnxy4Dg_176_26to193.mp4,0,0.6751013,-0.6751013,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1j4mQzKIeXk_8_59to192,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1j4mQzKIeXk_8_59to192\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1j4mQzKIeXk_8_59to192.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1j4mQzKIeXk_8_59to192.mp4,0,1.573114,-1.573114,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qSy2utFh_Eg_38_0to126,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qSy2utFh_Eg_38_0to126\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",qSy2utFh_Eg_38_0to126.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qSy2utFh_Eg_38_0to126.mp4,0,2.2146928,-2.2146928,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wTBhbVsnI6c_20_0to692,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wTBhbVsnI6c_20_0to692\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",wTBhbVsnI6c_20_0to692.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wTBhbVsnI6c_20_0to692.mp4,0,5.665742,-5.665742,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__A3xHJzNNM2A_162_0to108,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__A3xHJzNNM2A_162_0to108\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",A3xHJzNNM2A_162_0to108.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\A3xHJzNNM2A_162_0to108.mp4,0,3.1087413,-3.1087413,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__mVNlJALL43M_18_104to278,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__mVNlJALL43M_18_104to278\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",mVNlJALL43M_18_104to278.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mVNlJALL43M_18_104to278.mp4,0,0.9523729,-0.9523729,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__BFzwNCGj-MM_39_0to174,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__BFzwNCGj-MM_39_0to174\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",BFzwNCGj-MM_39_0to174.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\BFzwNCGj-MM_39_0to174.mp4,0,2.3040104,-2.3040104,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__2F3iNVTXozM_35_0to624,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__2F3iNVTXozM_35_0to624\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",2F3iNVTXozM_35_0to624.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2F3iNVTXozM_35_0to624.mp4,0,2.168972,-2.168972,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__40NIgENtf_o_25_0to265,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__40NIgENtf_o_25_0to265\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",40NIgENtf_o_25_0to265.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\40NIgENtf_o_25_0to265.mp4,0,2.0041366,-2.0041366,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qK3oXRpo6B4_57_0to1207,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qK3oXRpo6B4_57_0to1207\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",qK3oXRpo6B4_57_0to1207.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qK3oXRpo6B4_57_0to1207.mp4,0,1.9564918,-1.9564918,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Fgwab_P0Xvg_17_26to522,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Fgwab_P0Xvg_17_26to522\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Fgwab_P0Xvg_17_26to522.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Fgwab_P0Xvg_17_26to522.mp4,0,2.602652,-2.602652,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real___lZ1ZeJZrU8_7_0to118,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real___lZ1ZeJZrU8_7_0to118\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",_lZ1ZeJZrU8_7_0to118.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_lZ1ZeJZrU8_7_0to118.mp4,0,2.0611377,-2.0611377,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Fc_OmLF-aWY_0_0to145,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Fc_OmLF-aWY_0_0to145\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Fc_OmLF-aWY_0_0to145.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Fc_OmLF-aWY_0_0to145.mp4,0,1.7351351,-1.7351351,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iUMq3ltvHZQ_22_0to372,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iUMq3ltvHZQ_22_0to372\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",iUMq3ltvHZQ_22_0to372.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iUMq3ltvHZQ_22_0to372.mp4,0,3.9526799,-3.9526799,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fZpWXDjuZJM_32_0to112,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fZpWXDjuZJM_32_0to112\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fZpWXDjuZJM_32_0to112.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fZpWXDjuZJM_32_0to112.mp4,0,3.1285,-3.1285,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-NcgYRAkdnM_38_0to108,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-NcgYRAkdnM_38_0to108\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",-NcgYRAkdnM_38_0to108.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-NcgYRAkdnM_38_0to108.mp4,0,0.8730554,-0.8730554,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bwGz-LxBD_s_0_181to284,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bwGz-LxBD_s_0_181to284\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bwGz-LxBD_s_0_181to284.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bwGz-LxBD_s_0_181to284.mp4,0,1.4586321,-1.4586321,1
