path,rel_path,label,label_name,pair,generator_id,benchmark,missing,content_path,target,y_true,raw_score_real_direction,fake_score,pred_best_threshold
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KB3YUUz38c-Scene-082.mp4,Pair1\vript\vript\-KB3YUUz38c-Scene-082.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-KB3YUUz38c-Scene-082.mp4,0,0,6.268274,-6.268274,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11974___F7gDC_jUjKs.15_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\11974___F7gDC_jUjKs.15_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_11974__F7gDC_jUjKs.15_0.mp4,0,0,3.7651572,-3.7651572,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01582___02ZEJR8WDfk.13_3.mp4,Pair2\hd_vg_130m\hd_vg_130m\01582___02ZEJR8WDfk.13_3.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_01582__02ZEJR8WDfk.13_3.mp4,0,0,10.142872,-10.142872,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10510___F1RuTpHgsAc.3_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\10510___F1RuTpHgsAc.3_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_10510__F1RuTpHgsAc.3_0.mp4,0,0,8.687153,-8.687153,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-0xMfZOYTcU-Scene-049.mp4,Pair1\vript\vript\-0xMfZOYTcU-Scene-049.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-0xMfZOYTcU-Scene-049.mp4,0,0,3.040649,-3.040649,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01832___06XJHOYANcQ.14_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\01832___06XJHOYANcQ.14_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_01832__06XJHOYANcQ.14_0.mp4,0,0,0.4843836,-0.4843836,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09964___GgwrKSMqlsg.1_6.mp4,Pair2\hd_vg_130m\hd_vg_130m\09964___GgwrKSMqlsg.1_6.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_09964__GgwrKSMqlsg.1_6.mp4,0,0,3.7323482,-3.7323482,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11825___Di9Ch4_Xu9g.16_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\11825___Di9Ch4_Xu9g.16_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_11825__Di9Ch4_Xu9g.16_0.mp4,0,0,4.6601844,-4.6601844,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02485___0YOsJk4OKzU.23_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\02485___0YOsJk4OKzU.23_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_02485__0YOsJk4OKzU.23_0.mp4,0,0,4.409313,-4.409313,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5_jTyh-3Ng-Scene-013.mp4,Pair1\vript\vript\-5_jTyh-3Ng-Scene-013.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-5_jTyh-3Ng-Scene-013.mp4,0,0,5.6435485,-5.6435485,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10934___ByyiUEpm3No.12_1.mp4,Pair2\hd_vg_130m\hd_vg_130m\10934___ByyiUEpm3No.12_1.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_10934__ByyiUEpm3No.12_1.mp4,0,0,7.0824084,-7.0824084,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13764___HM5DFTU1GRg.0_7.mp4,Pair2\hd_vg_130m\hd_vg_130m\13764___HM5DFTU1GRg.0_7.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_13764__HM5DFTU1GRg.0_7.mp4,0,0,1.9890523,-1.9890523,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04140___1APDfJVmf1M.14_3.mp4,Pair2\hd_vg_130m\hd_vg_130m\04140___1APDfJVmf1M.14_3.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_04140__1APDfJVmf1M.14_3.mp4,0,0,6.3969846,-6.3969846,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08326___9KqISPT5NWk.0_3.mp4,Pair2\hd_vg_130m\hd_vg_130m\08326___9KqISPT5NWk.0_3.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_08326__9KqISPT5NWk.0_3.mp4,0,0,6.6855865,-6.6855865,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12715___CsK4eNtTTMo.10_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\12715___CsK4eNtTTMo.10_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_12715__CsK4eNtTTMo.10_0.mp4,0,0,4.661368,-4.661368,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01664___-7UBuZqP-Bc.0_1.mp4,Pair2\hd_vg_130m\hd_vg_130m\01664___-7UBuZqP-Bc.0_1.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_01664__-7UBuZqP-Bc.0_1.mp4,0,0,7.975315,-7.975315,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04179___5Cn8BGeAy-0.18_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\04179___5Cn8BGeAy-0.18_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_04179__5Cn8BGeAy-0.18_0.mp4,0,0,6.7485614,-6.7485614,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10774___DUa3AUBhD1k.1_1.mp4,Pair2\hd_vg_130m\hd_vg_130m\10774___DUa3AUBhD1k.1_1.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_10774__DUa3AUBhD1k.1_1.mp4,0,0,2.5544205,-2.5544205,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09169___6aWOAgf_jZk.12_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\09169___6aWOAgf_jZk.12_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_09169__6aWOAgf_jZk.12_0.mp4,0,0,6.019385,-6.019385,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06335___7DxLWrzgfFk.103_3.mp4,Pair2\hd_vg_130m\hd_vg_130m\06335___7DxLWrzgfFk.103_3.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_06335__7DxLWrzgfFk.103_3.mp4,0,0,8.329647,-8.329647,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Nwg8U3jmlw-Scene-001.mp4,Pair1\vript\vript\-Nwg8U3jmlw-Scene-001.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-Nwg8U3jmlw-Scene-001.mp4,0,0,2.7794929,-2.7794929,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-fikrO9_aRc-Scene-039.mp4,Pair1\vript\vript\-fikrO9_aRc-Scene-039.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-fikrO9_aRc-Scene-039.mp4,0,0,5.5330105,-5.5330105,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01038___0WctBTVPyps.26_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\01038___0WctBTVPyps.26_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_01038__0WctBTVPyps.26_0.mp4,0,0,2.222774,-2.222774,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-167.mp4,Pair1\vript\vript\-c88ZCPF10M-Scene-167.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-c88ZCPF10M-Scene-167.mp4,0,0,9.664488,-9.664488,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ClQTAGJ0yI-Scene-026.mp4,Pair1\vript\vript\-ClQTAGJ0yI-Scene-026.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-ClQTAGJ0yI-Scene-026.mp4,0,0,6.1777253,-6.1777253,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06565___BCI2hqvpqkA.1_2.mp4,Pair2\hd_vg_130m\hd_vg_130m\06565___BCI2hqvpqkA.1_2.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_06565__BCI2hqvpqkA.1_2.mp4,0,0,6.5189342,-6.5189342,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-yQ34T8gXGg-Scene-015.mp4,Pair1\vript\vript\-yQ34T8gXGg-Scene-015.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-yQ34T8gXGg-Scene-015.mp4,0,0,5.542217,-5.542217,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-41qhay-Zzg-Scene-017.mp4,Pair1\vript\vript\-41qhay-Zzg-Scene-017.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-41qhay-Zzg-Scene-017.mp4,0,0,0.006055914,-0.006055914,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09732___C8kdm32B8XA.16_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\09732___C8kdm32B8XA.16_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_09732__C8kdm32B8XA.16_0.mp4,0,0,5.0411644,-5.0411644,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Y7E_C3yd4Q-Scene-016.mp4,Pair1\vript\vript\-Y7E_C3yd4Q-Scene-016.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-Y7E_C3yd4Q-Scene-016.mp4,0,0,6.63024,-6.63024,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-X8FNyBD8O8-Scene-056.mp4,Pair1\vript\vript\-X8FNyBD8O8-Scene-056.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-X8FNyBD8O8-Scene-056.mp4,0,0,2.6822314,-2.6822314,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-L95YoZnq1U-Scene-016.mp4,Pair1\vript\vript\-L95YoZnq1U-Scene-016.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-L95YoZnq1U-Scene-016.mp4,0,0,4.9903054,-4.9903054,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06209___A9hVKgVCepM.4_2.mp4,Pair2\hd_vg_130m\hd_vg_130m\06209___A9hVKgVCepM.4_2.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_06209__A9hVKgVCepM.4_2.mp4,0,0,7.689451,-7.689451,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02763___4PlWTGYtv2Y.3_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\02763___4PlWTGYtv2Y.3_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_02763__4PlWTGYtv2Y.3_0.mp4,0,0,2.2535028,-2.2535028,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HsVkwyi-mk-Scene-044.mp4,Pair1\vript\vript\-HsVkwyi-mk-Scene-044.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-HsVkwyi-mk-Scene-044.mp4,0,0,2.621411,-2.621411,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CgxuW203fk-Scene-064.mp4,Pair1\vript\vript\-CgxuW203fk-Scene-064.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-CgxuW203fk-Scene-064.mp4,0,0,4.058941,-4.058941,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-D3qsFC0E0E-Scene-005.mp4,Pair1\vript\vript\-D3qsFC0E0E-Scene-005.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-D3qsFC0E0E-Scene-005.mp4,0,0,4.304883,-4.304883,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-THy8MfI-aM-Scene-034.mp4,Pair1\vript\vript\-THy8MfI-aM-Scene-034.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-THy8MfI-aM-Scene-034.mp4,0,0,3.0806127,-3.0806127,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-liMa4Ve-_8-Scene-038.mp4,Pair1\vript\vript\-liMa4Ve-_8-Scene-038.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-liMa4Ve-_8-Scene-038.mp4,0,0,3.9354818,-3.9354818,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Xe9ATwapx8-Scene-113.mp4,Pair1\vript\vript\-Xe9ATwapx8-Scene-113.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-Xe9ATwapx8-Scene-113.mp4,0,0,5.957639,-5.957639,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02384___0xRkyu_39UE.17_1.mp4,Pair2\hd_vg_130m\hd_vg_130m\02384___0xRkyu_39UE.17_1.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_02384__0xRkyu_39UE.17_1.mp4,0,0,6.165221,-6.165221,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08363___6bUDjs73UZg.33_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\08363___6bUDjs73UZg.33_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_08363__6bUDjs73UZg.33_0.mp4,0,0,3.2445695,-3.2445695,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-7rMo-TJCbI-Scene-148.mp4,Pair1\vript\vript\-7rMo-TJCbI-Scene-148.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-7rMo-TJCbI-Scene-148.mp4,0,0,4.522908,-4.522908,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09333___C7qG7sRKa-0.0_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\09333___C7qG7sRKa-0.0_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_09333__C7qG7sRKa-0.0_0.mp4,0,0,4.289831,-4.289831,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13233___EflFM6MhhYQ.12_2.mp4,Pair2\hd_vg_130m\hd_vg_130m\13233___EflFM6MhhYQ.12_2.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_13233__EflFM6MhhYQ.12_2.mp4,0,0,3.9688084,-3.9688084,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-TT_Igi7gME-Scene-018.mp4,Pair1\vript\vript\-TT_Igi7gME-Scene-018.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-TT_Igi7gME-Scene-018.mp4,0,0,2.5872066,-2.5872066,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00317___-NKrNpQ7ZeY.20_2.mp4,Pair2\hd_vg_130m\hd_vg_130m\00317___-NKrNpQ7ZeY.20_2.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_00317__-NKrNpQ7ZeY.20_2.mp4,0,0,5.3789144,-5.3789144,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08798___BhHnVz4jDN8.1_5.mp4,Pair2\hd_vg_130m\hd_vg_130m\08798___BhHnVz4jDN8.1_5.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_08798__BhHnVz4jDN8.1_5.mp4,0,0,14.503352,-14.503352,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5kkT_RBHk8-Scene-111.mp4,Pair1\vript\vript\-5kkT_RBHk8-Scene-111.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-5kkT_RBHk8-Scene-111.mp4,0,0,4.6496234,-4.6496234,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\04pOrJ3GnOM-Scene-018.mp4,Pair1\vript\vript\04pOrJ3GnOM-Scene-018.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_04pOrJ3GnOM-Scene-018.mp4,0,0,5.1263976,-5.1263976,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06444___BC2fZVcB9ww.1_2.mp4,Pair2\hd_vg_130m\hd_vg_130m\06444___BC2fZVcB9ww.1_2.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_06444__BC2fZVcB9ww.1_2.mp4,0,0,8.950866,-8.950866,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07553___6jhuSjAHRlI.16_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\07553___6jhuSjAHRlI.16_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_07553__6jhuSjAHRlI.16_0.mp4,0,0,3.751754,-3.751754,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-b9sTS7kcC4-Scene-017.mp4,Pair1\vript\vript\-b9sTS7kcC4-Scene-017.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-b9sTS7kcC4-Scene-017.mp4,0,0,2.9089148,-2.9089148,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02637___25yquwhDIzg.0_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\02637___25yquwhDIzg.0_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_02637__25yquwhDIzg.0_0.mp4,0,0,8.7072935,-8.7072935,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03026___-ZEGPQAOn7I.25_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\03026___-ZEGPQAOn7I.25_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_03026__-ZEGPQAOn7I.25_0.mp4,0,0,6.998289,-6.998289,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-F3jb9eoKS8-Scene-033.mp4,Pair1\vript\vript\-F3jb9eoKS8-Scene-033.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-F3jb9eoKS8-Scene-033.mp4,0,0,2.4147866,-2.4147866,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6iIC9iblj0-Scene-026.mp4,Pair1\vript\vript\-6iIC9iblj0-Scene-026.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-6iIC9iblj0-Scene-026.mp4,0,0,3.6562269,-3.6562269,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-IBSPylJNR4-Scene-019.mp4,Pair1\vript\vript\-IBSPylJNR4-Scene-019.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-IBSPylJNR4-Scene-019.mp4,0,0,13.349917,-13.349917,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12625___GAKUeQsM_Vg.3_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\12625___GAKUeQsM_Vg.3_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_12625__GAKUeQsM_Vg.3_0.mp4,0,0,4.6353974,-4.6353974,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07413___BHNfCZFJ8hg.13_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\07413___BHNfCZFJ8hg.13_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_07413__BHNfCZFJ8hg.13_0.mp4,0,0,2.9489524,-2.9489524,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8upat2I7as-Scene-003.mp4,Pair1\vript\vript\-8upat2I7as-Scene-003.mp4,0,real,Pair1,vript,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair1_vript_vript_-8upat2I7as-Scene-003.mp4,0,0,4.686769,-4.686769,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00171___-ozYm2_O1mQ.1_0.mp4,Pair2\hd_vg_130m\hd_vg_130m\00171___-ozYm2_O1mQ.1_0.mp4,0,real,Pair2,hd_vg_130m,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\real\Pair2_hd_vg_130m_hd_vg_130m_00171__-ozYm2_O1mQ.1_0.mp4,0,0,11.520687,-11.520687,0
