video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair1\t2vz\t2vz\t2vz-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,Pair1,Pair1,t2vz,3.9265899062156677,0.9806702310367609,
Pair2\hd_vg_130m\hd_vg_130m\09027___9GKNYhd3LYY.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09027___9GKNYhd3LYY.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.398217164130307,0.000611968761398619,
Pair2\cogvideo\cogvideo\10934___three newspapers sitting on top of a table.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10934___three newspapers sitting on top of a table.mp4,1,fake,Pair2,Pair2,cogvideo,9.603048122290408,0.9999324819536589,
Pair1\vript\vript\-ZRyNa57YeA-Scene-004.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZRyNa57YeA-Scene-004.mp4,0,real,Pair1,Pair1,vript,-5.7242630172478055,0.0032551287309152415,
Pair1\t2vz\t2vz\t2vz-a8e00099-b278-55d0-bfff-0011efad5914.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,Pair1,Pair1,t2vz,9.891557574272156,0.9999494024890233,
Pair2\cogvideo\cogvideo\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,1,fake,Pair2,Pair2,cogvideo,9.474216128840592,0.9999231990027436,
Pair1\vript\vript\-uyHPBbfN1Y-Scene-026.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-uyHPBbfN1Y-Scene-026.mp4,0,real,Pair1,Pair1,vript,-8.489133543811494,0.00020564910526453406,
Pair1\vc2\vc2\vc-21a72913-48de-5e80-85bf-da10c639ab49.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,Pair1,Pair1,vc2,8.376398831605911,0.9997698154185115,
Pair1\vript\vript\-NIP2zgVsRY-Scene-036.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NIP2zgVsRY-Scene-036.mp4,0,real,Pair1,Pair1,vript,-4.713163834906394,0.008896475249417678,
Pair2\mora\mora\00469___a cartoon character standing next to a dog.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00469___a cartoon character standing next to a dog.mp4,1,fake,Pair2,Pair2,mora,8.402142238616943,0.9997756642175117,
Pair2\hd_vg_130m\hd_vg_130m\01616___2ORrNI7cop8.3_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01616___2ORrNI7cop8.3_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.002448594719795,0.002466591026621093,
Pair2\hd_vg_130m\hd_vg_130m\09506___FhSRTcjcp2U.2_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09506___FhSRTcjcp2U.2_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.759780328947564,0.00042636840358356,
Pair2\hd_vg_130m\hd_vg_130m\03138___080W85QxpEU.12_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03138___080W85QxpEU.12_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.902690233112957,0.0003696108316301612,
Pair1\vc2\vc2\vc-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,Pair1,Pair1,vc2,8.300001055002213,0.9997515451802161,
Pair2\hd_vg_130m\hd_vg_130m\02639___58EmJJ_f4as.15_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02639___58EmJJ_f4as.15_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.2017835603276295,0.03909865940550346,
Pair1\vript\vript\-Qzhy9pr_Kk-Scene-006.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Qzhy9pr_Kk-Scene-006.mp4,0,real,Pair1,Pair1,vript,-6.259785913416252,0.0019080075603016204,
Pair2\hd_vg_130m\hd_vg_130m\10100___CfWdFTzqsnc.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10100___CfWdFTzqsnc.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.5917084184095183,0.026812503953280633,
Pair2\hd_vg_130m\hd_vg_130m\01177___1JU8cSIQ3ZI.3_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01177___1JU8cSIQ3ZI.3_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.069596491518774,0.0008498533895505937,
Pair2\cogvideo\cogvideo\03669___a screen shot of a website with a shopping cart.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03669___a screen shot of a website with a shopping cart.mp4,1,fake,Pair2,Pair2,cogvideo,9.776650457671195,0.9999432416183175,
Pair1\pika\pika\pika-ccb9b3b6-4648-507c-a041-71a022447232.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,Pair1,Pair1,pika,10.656752599610222,0.999976459215741,
Pair1\vript\vript\-Tznlx878UU-Scene-557.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-557.mp4,0,real,Pair1,Pair1,vript,-7.624632289276862,0.00048803645849848,
Pair2\hd_vg_130m\hd_vg_130m\02192___3eex1P_a1rs.10_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02192___3eex1P_a1rs.10_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.901473962738795,0.007380734865935338,
Pair1\vript\vript\-PRRcoxSb94-Scene-015.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-PRRcoxSb94-Scene-015.mp4,0,real,Pair1,Pair1,vript,-10.16722841210704,3.84071537557677e-05,
Pair2\hd_vg_130m\hd_vg_130m\10474___DagFak3Vsnw.0_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10474___DagFak3Vsnw.0_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.913125082548114,0.007295863820428235,
Pair2\hd_vg_130m\hd_vg_130m\03722___19OgEsLAOO4.11_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03722___19OgEsLAOO4.11_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.07556201296824,0.006208784393620183,
Pair1\vript\vript\-AsjE601CYo-Scene-039.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-AsjE601CYo-Scene-039.mp4,0,real,Pair1,Pair1,vript,-7.038423189750085,0.0008767397901677098,
Pair2\hd_vg_130m\hd_vg_130m\11042___H8OfNfdKEls.10_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11042___H8OfNfdKEls.10_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.189498836455929,0.002046656914030356,
Pair1\vc2\vc2\vc-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,Pair1,Pair1,vc2,9.551792562007904,0.9999289313064039,
Pair1\pika\pika\pika-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,fake,Pair1,Pair1,pika,9.98121436436971,0.999953741282448,
Pair1\t2vz\t2vz\t2vz-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,Pair1,Pair1,t2vz,9.37795341014862,0.9999154390493942,
Pair1\vript\vript\-NPDexE9me0-Scene-004.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NPDexE9me0-Scene-004.mp4,0,real,Pair1,Pair1,vript,-4.827841698681866,0.007940225405320543,
Pair1\vript\vript\-DvrJYKZetE-Scene-022.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-DvrJYKZetE-Scene-022.mp4,0,real,Pair1,Pair1,vript,-6.871007748173945,0.0010363559205587983,
Pair2\cogvideo\cogvideo\08843___four different types of iphone iphone iphone iphone iphone iphone iphone iphone iph.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08843___four different types of iphone iphone iphone iphone iphone iphone iphone iphone iph.mp4,1,fake,Pair2,Pair2,cogvideo,10.435409979386764,0.9999706271374581,
Pair1\t2vz\t2vz\t2vz-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,Pair1,Pair1,t2vz,8.386194944381714,0.999772058812433,
Pair1\t2vz\t2vz\t2vz-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,Pair1,Pair1,t2vz,2.181213330477476,0.8985497305160868,
Pair2\hd_vg_130m\hd_vg_130m\00903___3NfrRXjNr40.0_5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00903___3NfrRXjNr40.0_5.mp4,0,real,Pair2,Pair2,hd_vg_130m,-2.0563548727390857,0.11341182995315324,
Pair2\musev\musev\13364___a cartoon character wearing a yellow shirt and red tie.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13364___a cartoon character wearing a yellow shirt and red tie.mp4,1,fake,Pair2,Pair2,musev,8.486537896669828,0.9997938165190571,
Pair1\vript\vript\-nLkf7UJhZo-Scene-010.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-nLkf7UJhZo-Scene-010.mp4,0,real,Pair1,Pair1,vript,-9.482618827819824,7.615841423940917e-05,
Pair2\hd_vg_130m\hd_vg_130m\08696___6qNJCfvMbyI.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08696___6qNJCfvMbyI.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.234281192268182,0.0007209056004831208,
Pair1\vript\vript\-B9cy8VnHSk-Scene-006.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-B9cy8VnHSk-Scene-006.mp4,0,real,Pair1,Pair1,vript,-8.444757690950603,0.0002149784660998408,
Pair1\vript\vript\-6qN1b9ELQM-Scene-056.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6qN1b9ELQM-Scene-056.mp4,0,real,Pair1,Pair1,vript,-4.248419665743507,0.01408555654348248,
Pair2\svd\svd\01072___a baseball player wearing a chicago cubs uniform.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01072___a baseball player wearing a chicago cubs uniform.mp4,1,fake,Pair2,Pair2,svd,-1.1121986199702536,0.24746122509234328,
Pair1\pika\pika\pika-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,Pair1,Pair1,pika,9.98269510269165,0.9999538097256543,
Pair1\vript\vript\-SilAqrDTw8-Scene-041.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-SilAqrDTw8-Scene-041.mp4,0,real,Pair1,Pair1,vript,-6.769163997650146,0.0011473366340808316,
Pair1\ms\ms\ms-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,Pair1,Pair1,ms,5.126432683318853,0.9940973438179512,
Pair1\vript\vript\-DXCtGr0DVI-Scene-014.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-DXCtGr0DVI-Scene-014.mp4,0,real,Pair1,Pair1,vript,-5.887998771000575,0.0027648539835284295,
Pair1\vript\vript\-XmegTG3YdY-Scene-018.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-XmegTG3YdY-Scene-018.mp4,0,real,Pair1,Pair1,vript,-6.905904341530014,0.0010008499473207432,
Pair2\hd_vg_130m\hd_vg_130m\04481___1QXPTEC1ITc.12_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04481___1QXPTEC1ITc.12_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.925830356076764,0.002662482317975377,
Pair1\t2vz\t2vz\t2vz-d5614d82-b71b-59a9-997f-6410624cb493.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,Pair1,Pair1,t2vz,5.691659688949585,0.9966373569707173,
Pair1\vript\vript\-CgxuW203fk-Scene-033.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CgxuW203fk-Scene-033.mp4,0,real,Pair1,Pair1,vript,-9.45275260925293,7.84671039132361e-05,
Pair2\cogvideo\cogvideo\08787___a yellow school bus driving down a street.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08787___a yellow school bus driving down a street.mp4,1,fake,Pair2,Pair2,cogvideo,10.2200914440733,0.9999635703616546,
Pair2\hd_vg_130m\hd_vg_130m\12812___E4xoji0xGus.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12812___E4xoji0xGus.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.976924612907307,0.002530197245807745,
Pair2\hd_vg_130m\hd_vg_130m\03632___3QWFk473SUI.7_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03632___3QWFk473SUI.7_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.282488747646934,0.0018652582797242419,
Pair2\mora\mora\10070___the back of a van filled with bags of drugs.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10070___the back of a van filled with bags of drugs.mp4,1,fake,Pair2,Pair2,mora,10.424045403798422,0.9999702914333041,
Pair2\hd_vg_130m\hd_vg_130m\06543___7xjYXaXhg6s.16_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06543___7xjYXaXhg6s.16_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.00904765017039,0.00012228331627584907,
Pair1\pika\pika\pika-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,Pair1,Pair1,pika,8.061436931292215,0.9996846263257404,
Pair2\mora\mora\02778___a map of japan with a red face on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02778___a map of japan with a red face on it.mp4,1,fake,Pair2,Pair2,mora,9.370508432388306,0.9999148071994952,
Pair1\pika\pika\pika-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,Pair1,Pair1,pika,9.59845232963562,0.9999321709616847,
Pair2\hd_vg_130m\hd_vg_130m\10508___EXeZyO9XCsE.6_5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10508___EXeZyO9XCsE.6_5.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.350597097266535,0.0002361996054115883,
Pair1\vript\vript\-Z3priQFMeE-Scene-066.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Z3priQFMeE-Scene-066.mp4,0,real,Pair1,Pair1,vript,-7.286015618373366,0.000684583156243456,
Pair2\hd_vg_130m\hd_vg_130m\08790___B4-1towx-tw.0_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08790___B4-1towx-tw.0_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.377585467477823,0.00022991166096686136,
Pair2\musev\musev\05668___a tractor driving down a dirt road.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05668___a tractor driving down a dirt road.mp4,1,fake,Pair2,Pair2,musev,8.761243072839884,0.9998433348370672,
Pair1\vript\vript\-JzFLgHXyak-Scene-004.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-JzFLgHXyak-Scene-004.mp4,0,real,Pair1,Pair1,vript,-8.440219794234185,0.00021595602184531977,
Pair1\vript\vript\-KWuh6hzi8E-Scene-007.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KWuh6hzi8E-Scene-007.mp4,0,real,Pair1,Pair1,vript,-5.593989372153897,0.0037063688561698297,
Pair2\hd_vg_130m\hd_vg_130m\10779___EkiZT5v5c24.7_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10779___EkiZT5v5c24.7_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.258957236199766,0.0002588618253355607,
Pair1\vc2\vc2\vc-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,Pair1,Pair1,vc2,1.4030542382970452,0.8026681027718215,
Pair1\vc2\vc2\vc-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,Pair1,Pair1,vc2,7.330859005451202,0.9993454180705176,
Pair1\pika\pika\pika-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,Pair1,Pair1,pika,9.54914096991221,0.9999287426246029,
Pair2\cogvideo\cogvideo\05067___a lone skier in the middle of a snowy mountain.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05067___a lone skier in the middle of a snowy mountain.mp4,1,fake,Pair2,Pair2,cogvideo,8.474525596156266,0.9997913253656691,
Pair1\vript\vript\-uyHPBbfN1Y-Scene-097.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-uyHPBbfN1Y-Scene-097.mp4,0,real,Pair1,Pair1,vript,-9.292893606532704,9.206776476350956e-05,
Pair1\vript\vript\-KMOH0xbUIs-Scene-012.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KMOH0xbUIs-Scene-012.mp4,0,real,Pair1,Pair1,vript,-4.809524597800695,0.008085820668677803,
Pair1\vript\vript\-8JCVzvR560-Scene-089.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8JCVzvR560-Scene-089.mp4,0,real,Pair1,Pair1,vript,-6.517471820972273,0.0014752200259100618,
Pair1\t2vz\t2vz\t2vz-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,Pair1,Pair1,t2vz,7.833241522312164,0.9996038183669095,
Pair1\vript\vript\-2NL1IFwtS8-Scene-062.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-2NL1IFwtS8-Scene-062.mp4,0,real,Pair1,Pair1,vript,2.5464544481781113,0.9273349599177889,
Pair2\hd_vg_130m\hd_vg_130m\02397___-PWE9sLkSLY.3_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02397___-PWE9sLkSLY.3_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-1.6288088220084753,0.1639936060155006,
Pair2\hd_vg_130m\hd_vg_130m\01071___1Dfwqzh5VME.35_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01071___1Dfwqzh5VME.35_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.34465502800151,0.00023760696351123517,
Pair2\cogvideo\cogvideo\09705___a screen shot of a character in a game.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\09705___a screen shot of a character in a game.mp4,1,fake,Pair2,Pair2,cogvideo,7.184892762791026,0.9992426237694741,
Pair1\vript\vript\-5ReoIc3C_o-Scene-073.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5ReoIc3C_o-Scene-073.mp4,0,real,Pair1,Pair1,vript,-2.5590646243339084,0.07181987110019557,
Pair1\vript\vript\-ELZ6vigbxo-Scene-005.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ELZ6vigbxo-Scene-005.mp4,0,real,Pair1,Pair1,vript,-3.685338784908426,0.024474637429064947,
Pair1\vript\vript\-pbPgOKDy-Y-Scene-076.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-pbPgOKDy-Y-Scene-076.mp4,0,real,Pair1,Pair1,vript,-7.663062896805736,0.0004696453829016127,
Pair1\pika\pika\pika-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,Pair1,Pair1,pika,9.720595280329386,0.999939969351197,
Pair1\vc2\vc2\vc-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,fake,Pair1,Pair1,vc2,6.82639878988266,0.9989164178919705,
Pair1\vript\vript\3O7icCqFfEo-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\3O7icCqFfEo-Scene-002.mp4,0,real,Pair1,Pair1,vript,-3.734330351188989,0.0233317862177669,
Pair2\mora\mora\03071___a shelf with a variety of metal items on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03071___a shelf with a variety of metal items on it.mp4,1,fake,Pair2,Pair2,mora,10.580748756726583,0.9999746003244268,
Pair1\t2vz\t2vz\t2vz-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,Pair1,Pair1,t2vz,9.197296977043152,0.999898697380154,
Pair2\mora\mora\02141___a building with a fire hydrant on the side of it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02141___a building with a fire hydrant on the side of it.mp4,1,fake,Pair2,Pair2,mora,10.001087684631347,0.9999546514807792,
Pair2\mora\mora\06848___a coach being carried on the shoulders of his players.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06848___a coach being carried on the shoulders of his players.mp4,1,fake,Pair2,Pair2,mora,9.649931073188782,0.9999355741431222,
Pair2\cogvideo\cogvideo\10264___two stuffed animals standing next to a desk.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10264___two stuffed animals standing next to a desk.mp4,1,fake,Pair2,Pair2,cogvideo,10.220223195625074,0.999963575160825,
Pair2\mora\mora\08595___a picture of a motorcycle with a light on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08595___a picture of a motorcycle with a light on it.mp4,1,fake,Pair2,Pair2,mora,10.196370323499044,0.9999626959115829,
Pair2\musev\musev\11382___a wooden chest of drawers sitting on top of a counter.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\11382___a wooden chest of drawers sitting on top of a counter.mp4,1,fake,Pair2,Pair2,musev,8.005709868211012,0.9996665585816745,
Pair1\vript\vript\-QtO4Z2zH2Y-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-QtO4Z2zH2Y-Scene-002.mp4,0,real,Pair1,Pair1,vript,-3.8081368302808736,0.02170779841088628,
Pair1\vript\vript\-CFnpUuy9MM-Scene-018.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CFnpUuy9MM-Scene-018.mp4,0,real,Pair1,Pair1,vript,-5.638062840037875,0.003547130626150673,
Pair2\hd_vg_130m\hd_vg_130m\05949___6NyRMkQmezM.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05949___6NyRMkQmezM.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.430468557927853,0.0016091021022484214,
Pair1\vript\vript\-CDAG1CTjLo-Scene-078.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CDAG1CTjLo-Scene-078.mp4,0,real,Pair1,Pair1,vript,-7.082981467729638,0.0008385633877909467,
Pair2\musev\musev\02476___a park that is flooded with water.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02476___a park that is flooded with water.mp4,1,fake,Pair2,Pair2,musev,10.399266316340519,0.9999695461084511,
Pair2\hd_vg_130m\hd_vg_130m\10638___EhFCnA0EPFo.1_4.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10638___EhFCnA0EPFo.1_4.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.078440050366509,0.000842377099397408,
Pair2\hd_vg_130m\hd_vg_130m\06925___B3E8wGfVk7w.4_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06925___B3E8wGfVk7w.4_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.489745538201482,0.011098930557663632,
