mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00339,1,"[-13.814552307128906, 18.023591995239258]",1.0,genvidbench_common1000,1,,1.0,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00340,1,"[-15.190333366394043, 22.393142700195312]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00341,1,"[[-13.244629859924316, 17.5903377532959], [-13.244723320007324, 17.590524673461914]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00342,1,"[[-12.455541610717773, 14.851563453674316], [-12.455801963806152, 14.851927757263184], [-12.455965042114258, 14.85216236114502], [-12.45609188079834, 14.852372169494629], [-12.45595645904541, 14.852178573608398], [-12.456001281738281, 14.852231979370117]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00343,1,"[0.17949533462524414, 0.21603567898273468]",0.50913405418396,genvidbench_common1000,1,,0.50913405418396,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00344,1,"[-5.467416286468506, 9.062626838684082]",0.9999995231628418,genvidbench_common1000,1,,0.9999995231628418,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00345,1,"[[-10.26921558380127, 12.92224407196045], [-10.269054412841797, 12.921980857849121], [-10.269189834594727, 12.922196388244629]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00346,1,"[-4.785651683807373, 6.796878814697266]",0.999990701675415,genvidbench_common1000,1,,0.999990701675415,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00347,1,"[-20.960222244262695, 28.270936965942383]",1.0,genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00348,1,"[-16.345409393310547, 25.19234275817871]",1.0,genvidbench_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00349,1,"[-15.764724731445312, 19.731792449951172]",1.0,genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00350,1,"[-10.982499122619629, 15.382842063903809]",1.0,genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00351,1,"[-18.876890182495117, 26.737009048461914]",1.0,genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00352,1,"[[-18.486177444458008, 22.79208755493164], [-18.4859619140625, 22.79155158996582]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00353,1,"[-7.441660404205322, 8.980730056762695]",0.9999998807907104,genvidbench_common1000,1,,0.9999998807907104,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00354,1,"[[1.2083405256271362, -1.2167741060256958], [1.2082935571670532, -1.216729998588562]]","[0.0812775194644928, 0.08128431439399719]",genvidbench_common1000,1,,0.08128431439399719,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,0,False
fake_00355,1,"[-6.241753101348877, 8.424956321716309]",0.9999995231628418,genvidbench_common1000,1,,0.9999995231628418,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00356,1,"[[-14.879561424255371, 21.024612426757812], [-14.879732131958008, 21.0249080657959], [-14.87944507598877, 21.024456024169922], [-14.87948226928711, 21.02446746826172], [-14.879380226135254, 21.024229049682617], [-14.879446029663086, 21.024351119995117]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00357,1,"[-17.29082489013672, 23.377931594848633]",1.0,genvidbench_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00358,1,"[-19.842357635498047, 27.13153076171875]",1.0,genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00359,1,"[-12.007200241088867, 18.85535430908203]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00360,1,"[-8.292681694030762, 13.560870170593262]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00361,1,"[[-17.109020233154297, 20.70505142211914], [-17.109237670898438, 20.7054500579834], [-17.108627319335938, 20.704448699951172], [-17.10905647277832, 20.705142974853516], [-17.108776092529297, 20.70467185974121], [-17.108606338500977, 20.704362869262695]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00362,1,"[[-14.273991584777832, 18.128232955932617], [-14.273945808410645, 18.128135681152344], [-14.273534774780273, 18.12764549255371], [-14.273399353027344, 18.127500534057617], [-14.273293495178223, 18.12729835510254], [-14.273914337158203, 18.128204345703125]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00363,1,"[-15.54590129852295, 19.611536026000977]",1.0,genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00364,1,"[-1.8459687232971191, 2.7914929389953613]",0.990410566329956,genvidbench_common1000,1,,0.990410566329956,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00365,1,"[-16.267213821411133, 21.686262130737305]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00366,1,"[1.0330348014831543, -0.43369579315185547]",0.18744005262851715,genvidbench_common1000,1,,0.18744005262851715,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,0,False
fake_00367,1,"[[-14.179991722106934, 18.43368148803711], [-14.179900169372559, 18.43354034423828], [-14.179764747619629, 18.433406829833984], [-14.179813385009766, 18.433330535888672], [-14.17950439453125, 18.43278694152832], [-14.179609298706055, 18.433061599731445]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00368,1,"[[-13.404022216796875, 19.95743751525879], [-13.403715133666992, 19.95720100402832]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00369,1,"[-5.801818370819092, 7.169124126434326]",0.999997615814209,genvidbench_common1000,1,,0.999997615814209,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00370,1,"[[-14.921834945678711, 17.911663055419922], [-14.921360969543457, 17.910770416259766]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00371,1,"[-11.174577713012695, 13.53338623046875]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00372,1,"[[-10.354326248168945, 15.079557418823242], [-10.354479789733887, 15.07990550994873], [-10.354449272155762, 15.079907417297363], [-10.353826522827148, 15.078750610351562], [-10.353706359863281, 15.078536033630371], [-10.35367488861084, 15.078499794006348]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00373,1,"[-14.267183303833008, 23.30698013305664]",1.0,genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00374,1,"[[-12.47435188293457, 15.563365936279297], [-12.474305152893066, 15.563289642333984], [-12.474287986755371, 15.56324291229248]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00375,1,"[-16.114538192749023, 22.513219833374023]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00376,1,"[-8.354121208190918, 10.588924407958984]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00377,1,"[-14.903260231018066, 18.809545516967773]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00378,1,"[[-13.891554832458496, 17.582117080688477], [-13.892610549926758, 17.583301544189453]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00379,1,"[-11.055044174194336, 14.750581741333008]",1.0,genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00380,1,"[-12.84133243560791, 17.22052574157715]",1.0,genvidbench_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00381,1,"[-12.914255142211914, 17.468172073364258]",1.0,genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00382,1,"[[-13.656232833862305, 17.533527374267578], [-13.656028747558594, 17.533227920532227], [-13.65581226348877, 17.532869338989258], [-13.655726432800293, 17.532804489135742], [-13.655531883239746, 17.532546997070312], [-13.655656814575195, 17.53272819519043]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00383,1,"[-3.7937729358673096, 5.153901100158691]",0.9998699426651001,genvidbench_common1000,1,,0.9998699426651001,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00384,1,"[-15.904877662658691, 21.787372589111328]",1.0,genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00385,1,"[1.809227466583252, -1.9586261510849]",0.02257995866239071,genvidbench_common1000,1,,0.02257995866239071,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,0,False
fake_00386,1,"[-9.812061309814453, 12.973950386047363]",1.0,genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00387,1,"[-9.91735553741455, 12.002387046813965]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00388,1,"[-5.705514907836914, 7.409420013427734]",0.9999979734420776,genvidbench_common1000,1,,0.9999979734420776,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00389,1,"[-14.787278175354004, 19.788375854492188]",1.0,genvidbench_common1000,1,,1.0,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00390,1,"[-12.517671585083008, 17.28610610961914]",1.0,genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00391,1,"[-16.18992805480957, 21.382740020751953]",1.0,genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00392,1,"[[-11.837748527526855, 16.98802947998047], [-11.837733268737793, 16.987804412841797], [-11.837892532348633, 16.988201141357422]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\guL5esGDFbk_11_0to163.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00393,1,"[-16.86232566833496, 22.85838508605957]",1.0,genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00394,1,"[-10.229572296142578, 12.330096244812012]",1.0,genvidbench_common1000,1,,1.0,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00395,1,"[-8.981159210205078, 13.633410453796387]",1.0,genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00396,1,"[-2.5481770038604736, 2.696948289871216]",0.9947545528411865,genvidbench_common1000,1,,0.9947545528411865,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\guL5esGDFbk_11_0to163.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00397,1,"[[-3.046905517578125, 5.445456504821777], [-3.0465309619903564, 5.445003986358643]]","[0.9997950196266174, 0.9997949004173279]",genvidbench_common1000,1,,0.9997949004173279,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00398,1,"[-5.452350616455078, 8.994183540344238]",0.9999995231628418,genvidbench_common1000,1,,0.9999995231628418,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\guL5esGDFbk_11_0to163.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00399,1,"[[-10.619218826293945, 15.048821449279785], [-10.619123458862305, 15.048700332641602], [-10.618812561035156, 15.048152923583984], [-10.618846893310547, 15.048133850097656], [-10.619037628173828, 15.048348426818848], [-10.61892032623291, 15.048096656799316]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00400,1,"[-9.343976974487305, 14.306057929992676]",1.0,genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00401,1,"[-10.243033409118652, 10.019231796264648]",1.0,genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00402,1,"[[-9.51730728149414, 11.994111061096191], [-9.516524314880371, 11.992792129516602], [-9.51669692993164, 11.993124008178711]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00403,1,"[-14.512314796447754, 20.97312355041504]",1.0,genvidbench_common1000,1,,1.0,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00404,1,"[[-6.728107929229736, 8.728102684020996], [-6.7282843589782715, 8.72834587097168]]","[0.9999997615814209, 0.9999997615814209]",genvidbench_common1000,1,,0.9999997615814209,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00405,1,"[[-9.866002082824707, 13.886115074157715], [-9.866155624389648, 13.886323928833008], [-9.866108894348145, 13.886202812194824], [-9.866143226623535, 13.886252403259277], [-9.866373062133789, 13.886643409729004], [-9.86620807647705, 13.886393547058105]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
