video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
m9ZSeb0n_1g_37_0to142.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m9ZSeb0n_1g_37_0to142.mp4,0,real,Real,,Real,-2.7811249642514846,0.05835271065557114,
UzC6wrrVAm4_20_30to430.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UzC6wrrVAm4_20_30to430.mp4,0,real,Real,,Real,2.773120661058505,0.9412059135778914,
xLkHEZTSeoU_22_18to143.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xLkHEZTSeoU_22_18to143.mp4,0,real,Real,,Real,0.15516185015439987,0.5387128254349759,
pY5vMP2zC98_0_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pY5vMP2zC98_0_0to181.mp4,0,real,Real,,Real,-1.620052870589396,0.16519757881926742,
-SUfEy_6Q2k_23_96to594.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-SUfEy_6Q2k_23_96to594.mp4,0,real,Real,,Real,-6.2347757084689555,0.0019562344377868136,
dAoeNx2Qdh0_10_66to170.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dAoeNx2Qdh0_10_66to170.mp4,0,real,Real,,Real,-8.688958598906735,0.00016840697798200442,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,-1.9319215915641006,0.12653804151368792,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,8.408722040604571,0.9997771351291115,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,10.468108274498764,0.9999715720204648,
etvI7eOGcBQ_4_0to577.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\etvI7eOGcBQ_4_0to577.mp4,0,real,Real,,Real,-8.837288359943912,0.0001451949021444597,
q7bO_JMnLuk_28_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\q7bO_JMnLuk_28_0to136.mp4,0,real,Real,,Real,-9.867464787819806,5.1831285675364656e-05,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,5.693437414205804,0.9966433094678274,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,7.909313768148422,0.9996328283129812,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.473256409168243,0.9999231252656041,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\guL5esGDFbk_11_0to163.mp4,0,real,Real,,Real,-7.844752472602517,0.00039164912885587247,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,3.193919743810381,0.9606048241888614,
Nd8y0oRy0e4_14_59to168.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Nd8y0oRy0e4_14_59to168.mp4,0,real,Real,,Real,3.39899163489992,0.9676730065370439,
t2e1xOcGpDc_47_24to178.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t2e1xOcGpDc_47_24to178.mp4,0,real,Real,,Real,-9.205459454902133,0.0001004791877336288,
VpmmpSW8sBA_9_352to461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VpmmpSW8sBA_9_352to461.mp4,0,real,Real,,Real,-9.174246284094723,0.00010366459132157291,
DowgTXvI580_7_0to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DowgTXvI580_7_0to138.mp4,0,real,Real,,Real,-3.7332463919097543,0.023356499613307262,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,6.051674084716968,0.9976516098699887,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,9.591405887993014,0.9999316913531908,
bJ-ISoSXxD0_5_35to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bJ-ISoSXxD0_5_35to137.mp4,0,real,Real,,Real,-6.327071548979959,0.001784071416870264,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,8.825668573379517,0.9998531083732098,
rnS-H_4fjMk_53_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rnS-H_4fjMk_53_0to131.mp4,0,real,Real,,Real,-6.7277466600591485,0.0011957960417674327,
dNBxy8VuvC4_17_0to108.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dNBxy8VuvC4_17_0to108.mp4,0,real,Real,,Real,-5.997703693378931,0.0024782934939807837,
IGOCCo_tTsQ_1_18to311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IGOCCo_tTsQ_1_18to311.mp4,0,real,Real,,Real,-3.692978913841002,0.024292885742559465,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,7.10889533162117,0.9991828703581156,
Gf5_NXL7ZUk_82_16to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Gf5_NXL7ZUk_82_16to138.mp4,0,real,Real,,Real,-10.11705780973529,4.0383139723151177e-05,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,3.9061624006349214,0.9802791785007962,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\W5R52mgaBgk_13_85to215.mp4,0,real,Real,,Real,-8.060681119971319,0.0003156120520956581,
6TQAiymtBQg_9_27to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6TQAiymtBQg_9_27to154.mp4,0,real,Real,,Real,4.63637394809498,0.9904002675910257,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,2.033673208206892,0.8842874630196862,
ochW9SHXtso_41_0to228.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ochW9SHXtso_41_0to228.mp4,0,real,Real,,Real,-6.288291050676714,0.0018544868364938126,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,9.997132982526507,0.9999544717939902,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,4.528551084920764,0.9893190076016755,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,9.795171182982775,0.9999442830919503,
dUDS7EiZf7k_21_143to343.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dUDS7EiZf7k_21_143to343.mp4,0,real,Real,,Real,-3.6399699149851026,0.02558153823417497,
XX2qUA41HME_42_0to183.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XX2qUA41HME_42_0to183.mp4,0,real,Real,,Real,-5.363107771821361,0.004664460290855293,
m_uowp9xlpY_6_0to628.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m_uowp9xlpY_6_0to628.mp4,0,real,Real,,Real,-2.6293679429025385,0.06727209915331019,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,7.35553130236539,0.9993613603215132,
jaO9L0MTRbU_17_45to170.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jaO9L0MTRbU_17_45to170.mp4,0,real,Real,,Real,-7.124068312920057,0.0008048348379765402,
VDEJIm93giE_6_0to276.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\VDEJIm93giE_6_0to276.mp4,0,real,Real,,Real,-6.472583343153414,0.001542844668406178,
SCxn-lNP3KQ_24_17to216.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SCxn-lNP3KQ_24_17to216.mp4,0,real,Real,,Real,-5.632536815793327,0.003566716308530503,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,-2.951077633366293,0.049685604304107796,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.627831718068064,0.9999341346193212,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.190239264040578,0.9999624665040461,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,4.836225168437374,0.9921255409974332,
IX-R6dEYWCs_17_0to517.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IX-R6dEYWCs_17_0to517.mp4,0,real,Real,,Real,-7.727674638279632,0.0004402732467439196,
oSz7b9vRxxg_43_257to492.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oSz7b9vRxxg_43_257to492.mp4,0,real,Real,,Real,-4.3267302680934705,0.013038425932737666,
4xSKhrsm3AM_9_170to456.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4xSKhrsm3AM_9_170to456.mp4,0,real,Real,,Real,-5.582952662571421,0.0037473474016014273,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.690529634923111,0.999938137198231,
abWRJCy3IPA_34_0to463.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\abWRJCy3IPA_34_0to463.mp4,0,real,Real,,Real,-5.642481702482469,0.003531546156465032,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r03AuoH00eM_5_399to542.mp4,0,real,Real,,Real,-7.94423433405454,0.00035457560144864527,
OpamzmJN6Jk_17_0to345.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OpamzmJN6Jk_17_0to345.mp4,0,real,Real,,Real,-6.554367228054706,0.0014218590138861578,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,-1.4418538249268824,0.19125843729685155,
27BG9R9vrZI_43_0to283.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\27BG9R9vrZI_43_0to283.mp4,0,real,Real,,Real,-5.076158504393413,0.006205104984969077,
NBELKvAWHsU_37_41to227.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NBELKvAWHsU_37_41to227.mp4,0,real,Real,,Real,-8.386535225492535,0.00022786365435286312,
IQlOhYM7uY4_4_0to242.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IQlOhYM7uY4_4_0to242.mp4,0,real,Real,,Real,-5.172806508408105,0.005636685071544294,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,8.902282598067304,0.9998639405542696,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.027080630078729,0.9999558149833456,
GoKXJNYNtuc_26_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GoKXJNYNtuc_26_0to127.mp4,0,real,Real,,Real,0.2542155081127572,0.5632138076884188,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,7.422029584646225,0.9994024229570585,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,11.106447902726538,0.99998498503095,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-4.833638178498558,0.007894695489291646,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,5.621440650895238,0.9963936299526626,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,9.527265334615903,0.9999271667641472,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,4.873743017204106,0.9924133005863369,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.8180781295805266,0.6938282281396747,
-rXf8vEMpFI_16_456to659.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-rXf8vEMpFI_16_456to659.mp4,0,real,Real,,Real,-1.935611784248357,0.1261307404488812,
JwYPVbnqU-s_8_0to798.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JwYPVbnqU-s_8_0to798.mp4,0,real,Real,,Real,-9.087862676845159,0.00011301661667418927,
FQDZEktkqvc_35_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FQDZEktkqvc_35_0to116.mp4,0,real,Real,,Real,-9.838749022232859,5.334115612495747e-05,
1MCMHvAcrZg_26_0to135.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1MCMHvAcrZg_26_0to135.mp4,0,real,Real,,Real,-3.436543072524824,0.03117271771976447,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,3.812367414941593,0.978381863136082,
IDUim1Cqloo_7_0to162.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IDUim1Cqloo_7_0to162.mp4,0,real,Real,,Real,-7.219500738897441,0.0007316321929984992,
v1EPNGKcbJQ_24_19to133.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\v1EPNGKcbJQ_24_19to133.mp4,0,real,Real,,Real,-8.588407813861807,0.00018621771669324465,
Q0gOJn0jekU_59_357to589.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q0gOJn0jekU_59_357to589.mp4,0,real,Real,,Real,-7.260646289558772,0.0007021603953837319,
0qBtDxT6Wow_7_0to123.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0qBtDxT6Wow_7_0to123.mp4,0,real,Real,,Real,-8.645987127341476,0.00017580011071999135,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.530060797929764,0.9994635822733087,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.223359283135862,0.999963689209234,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,1.7538759854375099,0.8524410104008351,
gpPbugLgG2Q_19_0to338.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gpPbugLgG2Q_19_0to338.mp4,0,real,Real,,Real,-6.866618307031823,0.0010409101968010398,
UNDddGy_NZ4_19_0to125.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UNDddGy_NZ4_19_0to125.mp4,0,real,Real,,Real,-9.436141445086552,7.978131493704378e-05,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,10.20012448050759,0.9999628356892454,
nuy5PIjuQ6k_95_0to203.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nuy5PIjuQ6k_95_0to203.mp4,0,real,Real,,Real,-5.967117406978396,0.0025550697749661044,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,-3.1870030842044135,0.03965775982140174,
jQ-ljwdpAEE_18_0to718.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jQ-ljwdpAEE_18_0to718.mp4,0,real,Real,,Real,-4.389624970659619,0.012253372972959722,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,10.407754464582963,0.9999698035038409,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,8.977308005094528,0.9998737737011558,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NWYRv_MKaA8_10_24to132.mp4,0,real,Real,,Real,-2.4047479805932648,0.08281135504361349,
ABp98mmiX8g_24_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ABp98mmiX8g_24_0to185.mp4,0,real,Real,,Real,-6.401239817851298,0.0016567491485458834,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,-0.006847677808819395,0.4982880872371877,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,7.723247639986933,0.9995577742075122,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,9.719459324740292,0.9999399011244003,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,9.526155773474246,0.9999270859122646,
Z92LMTR0fhw_27_0to371.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Z92LMTR0fhw_27_0to371.mp4,0,real,Real,,Real,-6.972468798292294,0.0009364581776486105,
wnPqGM9wqWg_10_0to172.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wnPqGM9wqWg_10_0to172.mp4,0,real,Real,,Real,-2.450549129136773,0.07939840170494375,
KR62f4KtLdo_40_0to371.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\KR62f4KtLdo_40_0to371.mp4,0,real,Real,,Real,-8.90439564327024,0.00013577228850076607,
RNFbU-LRIgg_13_0to134.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RNFbU-LRIgg_13_0to134.mp4,0,real,Real,,Real,-2.079135531920995,0.11114133789403546,
qwQDOBqaXrU_60_54to254.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qwQDOBqaXrU_60_54to254.mp4,0,real,Real,,Real,-8.97921666086719,0.00012598563638688384,
3sN2lrkabII_75_0to194.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3sN2lrkabII_75_0to194.mp4,0,real,Real,,Real,2.6301920195830237,0.9327795903912546,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-0.10581232531367686,0.4735715723410799,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.606453239917755,0.9999327114541188,
5wWRP-YvHOo_18_99to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5wWRP-YvHOo_18_99to221.mp4,0,real,Real,,Real,-4.266633809498041,0.01383483983420314,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,8.184155599570568,0.9997210378924488,
X1lI_SIFsBI_12_87to238.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X1lI_SIFsBI_12_87to238.mp4,0,real,Real,,Real,-5.810452182247088,0.0029871253425116885,
GOTo1I2YK4o_22_0to124.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GOTo1I2YK4o_22_0to124.mp4,0,real,Real,,Real,-9.07139225929014,0.00011489324568402988,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.388286512725207,0.9999163082547149,
a2cOE_CBbX4_37_0to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a2cOE_CBbX4_37_0to138.mp4,0,real,Real,,Real,-8.763958768568177,0.0001562403515824704,
Xp7Xpe5K4fw_143_0to138.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Xp7Xpe5K4fw_143_0to138.mp4,0,real,Real,,Real,-0.21162343052202376,0.4472907088644512,
JiMnA1Jos38_54_426to551.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JiMnA1Jos38_54_426to551.mp4,0,real,Real,,Real,-10.53739137832935,2.6525131820327217e-05,
8E_EqVsYfKk_13_28to160.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8E_EqVsYfKk_13_28to160.mp4,0,real,Real,,Real,-9.039168705811372,0.00011865536391602447,
cVXOomRcwbc_23_0to706.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cVXOomRcwbc_23_0to706.mp4,0,real,Real,,Real,-0.5985518779252132,0.3546750711220618,
3ZMZsIn4B_U_2_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3ZMZsIn4B_U_2_0to109.mp4,0,real,Real,,Real,-4.329995584928176,0.01299647319235184,
s9R1LAyD1Xc_37_0to323.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\s9R1LAyD1Xc_37_0to323.mp4,0,real,Real,,Real,-4.389857003378794,0.012250564945902919,
gecJ4L9Iz0Q_19_0to110.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gecJ4L9Iz0Q_19_0to110.mp4,0,real,Real,,Real,-5.7983038923957135,0.003023524735459264,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,-1.2913193255662918,0.21562958499843995,
8h2VzhXzW78_8_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8h2VzhXzW78_8_0to136.mp4,0,real,Real,,Real,-9.069227621835822,0.00011514218860915239,
