data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.8318057656288147
aigvd_common1000/fake/fake_00387,1,1,0.966950535774231
aigvd_common1000/fake/fake_00380,1,1,0.6873741149902344
aigvd_common1000/real/real_00042,0,0,0.023133551701903343
aigvd_common1000/fake/fake_00013,1,0,0.45365867018699646
aigvd_common1000/fake/fake_00228,1,1,0.9498628377914429
aigvd_common1000/real/real_00380,0,0,0.025246331468224525
aigvd_common1000/fake/fake_00276,1,1,0.8608788251876831
aigvd_common1000/real/real_00271,0,0,0.02536907233297825
aigvd_common1000/fake/fake_00287,1,1,0.981268584728241
aigvd_common1000/fake/fake_00437,1,1,0.9239504337310791
aigvd_common1000/real/real_00220,0,0,0.008841769769787788
aigvd_common1000/real/real_00390,0,0,0.016024138778448105
aigvd_common1000/real/real_00344,0,0,0.2911616265773773
aigvd_common1000/fake/fake_00465,1,1,0.7757053375244141
aigvd_common1000/fake/fake_00410,1,1,0.9076963067054749
aigvd_common1000/fake/fake_00379,1,1,0.5504608750343323
aigvd_common1000/real/real_00430,0,0,0.008866115473210812
aigvd_common1000/fake/fake_00036,1,1,0.9092311859130859
aigvd_common1000/real/real_00240,0,0,0.02092338539659977
aigvd_common1000/real/real_00162,0,0,0.0037885750643908978
aigvd_common1000/real/real_00188,0,1,0.5574398636817932
aigvd_common1000/fake/fake_00233,1,1,0.9495980739593506
aigvd_common1000/fake/fake_00448,1,1,0.7389922738075256
aigvd_common1000/fake/fake_00065,1,1,0.8926315903663635
aigvd_common1000/fake/fake_00005,1,1,0.9533233642578125
aigvd_common1000/real/real_00199,0,0,0.2585546374320984
aigvd_common1000/fake/fake_00109,1,1,0.8583617210388184
aigvd_common1000/real/real_00144,0,0,0.062271103262901306
aigvd_common1000/real/real_00377,0,0,0.07160035520792007
aigvd_common1000/fake/fake_00146,1,1,0.9743925929069519
aigvd_common1000/fake/fake_00323,1,1,0.9385398030281067
aigvd_common1000/real/real_00340,0,0,0.0021100721787661314
aigvd_common1000/fake/fake_00427,1,0,0.4860561490058899
aigvd_common1000/fake/fake_00483,1,1,0.8600975275039673
