data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.863776683807373
aigvd_common1000/fake/fake_00380,1,0,0.18962256610393524
aigvd_common1000/real/real_00042,0,0,0.1897297501564026
aigvd_common1000/fake/fake_00013,1,0,0.3753971457481384
aigvd_common1000/fake/fake_00228,1,1,0.8133874535560608
aigvd_common1000/real/real_00380,0,0,0.32918670773506165
aigvd_common1000/fake/fake_00276,1,1,0.5239819884300232
aigvd_common1000/real/real_00271,0,0,0.2093089371919632
aigvd_common1000/fake/fake_00287,1,1,0.7331560254096985
aigvd_common1000/fake/fake_00437,1,1,0.7837892770767212
aigvd_common1000/real/real_00220,0,0,0.292987585067749
aigvd_common1000/real/real_00390,0,0,0.20954415202140808
aigvd_common1000/real/real_00344,0,1,0.5260617733001709
aigvd_common1000/fake/fake_00465,1,0,0.39115530252456665
aigvd_common1000/fake/fake_00410,1,0,0.3914116621017456
aigvd_common1000/fake/fake_00379,1,0,0.2844460606575012
aigvd_common1000/real/real_00430,0,0,0.20237533748149872
aigvd_common1000/fake/fake_00036,1,1,0.5908721089363098
aigvd_common1000/real/real_00240,0,0,0.3039206564426422
aigvd_common1000/real/real_00162,0,0,0.03177995607256889
aigvd_common1000/real/real_00188,0,1,0.6162960529327393
aigvd_common1000/fake/fake_00233,1,0,0.4339006841182709
aigvd_common1000/fake/fake_00448,1,0,0.3135423958301544
aigvd_common1000/fake/fake_00065,1,0,0.3032248020172119
aigvd_common1000/fake/fake_00005,1,1,0.62065190076828
aigvd_common1000/real/real_00199,0,0,0.25351765751838684
aigvd_common1000/fake/fake_00109,1,1,0.70395427942276
aigvd_common1000/real/real_00144,0,0,0.290966272354126
aigvd_common1000/real/real_00377,0,0,0.32643628120422363
aigvd_common1000/fake/fake_00146,1,1,0.6373618245124817
aigvd_common1000/fake/fake_00323,1,0,0.4571455419063568
aigvd_common1000/real/real_00340,0,0,0.050855569541454315
aigvd_common1000/fake/fake_00427,1,0,0.1136583462357521
aigvd_common1000/fake/fake_00483,1,0,0.3433628976345062
