data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.8963524103164673
aigvd_common1000/fake/fake_00380,1,0,0.38938942551612854
aigvd_common1000/real/real_00042,0,0,0.3533114790916443
aigvd_common1000/fake/fake_00013,1,1,0.5850813388824463
aigvd_common1000/fake/fake_00228,1,1,0.8405945301055908
aigvd_common1000/real/real_00380,0,0,0.43676435947418213
aigvd_common1000/fake/fake_00276,1,1,0.5551554560661316
aigvd_common1000/real/real_00271,0,0,0.40308791399002075
aigvd_common1000/fake/fake_00287,1,1,0.7876269817352295
aigvd_common1000/fake/fake_00437,1,1,0.8550158143043518
aigvd_common1000/real/real_00220,0,1,0.5482706427574158
aigvd_common1000/real/real_00390,0,0,0.3723967671394348
aigvd_common1000/real/real_00344,0,1,0.7544019818305969
aigvd_common1000/fake/fake_00465,1,0,0.4641377329826355
aigvd_common1000/fake/fake_00410,1,1,0.5687015056610107
aigvd_common1000/fake/fake_00379,1,0,0.35272184014320374
aigvd_common1000/real/real_00430,0,0,0.42227819561958313
aigvd_common1000/fake/fake_00036,1,1,0.6788401007652283
aigvd_common1000/real/real_00240,0,0,0.4762866497039795
aigvd_common1000/real/real_00162,0,0,0.09222473949193954
aigvd_common1000/real/real_00188,0,1,0.7420877814292908
aigvd_common1000/fake/fake_00233,1,0,0.4537295401096344
aigvd_common1000/fake/fake_00448,1,0,0.3550044000148773
aigvd_common1000/fake/fake_00065,1,0,0.4128881096839905
aigvd_common1000/fake/fake_00005,1,1,0.6075061559677124
aigvd_common1000/real/real_00199,0,0,0.40170300006866455
aigvd_common1000/fake/fake_00109,1,1,0.7557123303413391
aigvd_common1000/real/real_00144,0,0,0.39363226294517517
aigvd_common1000/real/real_00377,0,0,0.47193002700805664
aigvd_common1000/fake/fake_00146,1,1,0.6834055781364441
aigvd_common1000/fake/fake_00323,1,0,0.4596687853336334
aigvd_common1000/real/real_00340,0,0,0.11157587170600891
aigvd_common1000/fake/fake_00427,1,0,0.1704331487417221
aigvd_common1000/fake/fake_00483,1,0,0.4403856098651886
