data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.9509813189506531
aigvd_common1000/fake/fake_00380,1,0,0.4878455698490143
aigvd_common1000/real/real_00042,0,0,0.20140531659126282
aigvd_common1000/fake/fake_00013,1,0,0.4691276252269745
aigvd_common1000/fake/fake_00228,1,1,0.884266197681427
aigvd_common1000/real/real_00380,0,0,0.3481268584728241
aigvd_common1000/fake/fake_00276,1,1,0.7252328991889954
aigvd_common1000/real/real_00271,0,0,0.17421990633010864
aigvd_common1000/fake/fake_00287,1,1,0.8775756359100342
aigvd_common1000/fake/fake_00437,1,1,0.8583816885948181
aigvd_common1000/real/real_00220,0,0,0.16342507302761078
aigvd_common1000/real/real_00390,0,0,0.16430582106113434
aigvd_common1000/real/real_00344,0,1,0.5714200735092163
aigvd_common1000/fake/fake_00465,1,1,0.6032995581626892
aigvd_common1000/fake/fake_00410,1,1,0.805423378944397
aigvd_common1000/fake/fake_00379,1,0,0.4226924777030945
aigvd_common1000/real/real_00430,0,0,0.17901511490345
aigvd_common1000/fake/fake_00036,1,1,0.8286993503570557
aigvd_common1000/real/real_00240,0,0,0.18641060590744019
aigvd_common1000/real/real_00162,0,0,0.03640449419617653
aigvd_common1000/real/real_00188,0,1,0.7386376261711121
aigvd_common1000/fake/fake_00233,1,1,0.787464439868927
aigvd_common1000/fake/fake_00448,1,1,0.5515265464782715
aigvd_common1000/fake/fake_00065,1,1,0.7109440565109253
aigvd_common1000/fake/fake_00005,1,1,0.7902090549468994
aigvd_common1000/real/real_00199,0,0,0.35847023129463196
aigvd_common1000/fake/fake_00109,1,1,0.8789154291152954
aigvd_common1000/real/real_00144,0,0,0.2373799830675125
aigvd_common1000/real/real_00377,0,0,0.41606608033180237
aigvd_common1000/fake/fake_00146,1,1,0.8894473910331726
aigvd_common1000/fake/fake_00323,1,1,0.8473266959190369
aigvd_common1000/real/real_00340,0,0,0.020819367840886116
aigvd_common1000/fake/fake_00427,1,0,0.24263150990009308
aigvd_common1000/fake/fake_00483,1,1,0.6771798729896545
