data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.8390205502510071
aigvd_common1000/fake/fake_00387,1,1,0.9593384861946106
aigvd_common1000/fake/fake_00380,1,1,0.7932683229446411
aigvd_common1000/real/real_00042,0,0,0.04825674369931221
aigvd_common1000/fake/fake_00013,1,0,0.4693276286125183
aigvd_common1000/fake/fake_00228,1,1,0.949533998966217
aigvd_common1000/real/real_00380,0,0,0.017788993194699287
aigvd_common1000/fake/fake_00276,1,1,0.9032360315322876
aigvd_common1000/real/real_00271,0,0,0.02248399332165718
aigvd_common1000/fake/fake_00287,1,1,0.9848736524581909
aigvd_common1000/fake/fake_00437,1,1,0.959489643573761
aigvd_common1000/real/real_00220,0,0,0.008897563442587852
aigvd_common1000/real/real_00390,0,0,0.011247826740145683
aigvd_common1000/real/real_00344,0,0,0.3578285574913025
aigvd_common1000/fake/fake_00465,1,1,0.8394106030464172
aigvd_common1000/fake/fake_00410,1,1,0.9253188967704773
aigvd_common1000/fake/fake_00379,1,1,0.6148477792739868
aigvd_common1000/real/real_00430,0,0,0.008614948950707912
aigvd_common1000/fake/fake_00036,1,1,0.9497009515762329
aigvd_common1000/real/real_00240,0,0,0.019664933905005455
aigvd_common1000/real/real_00162,0,0,0.003915658686310053
aigvd_common1000/real/real_00188,0,0,0.4454346001148224
aigvd_common1000/fake/fake_00233,1,1,0.9717075824737549
aigvd_common1000/fake/fake_00448,1,1,0.7682700157165527
aigvd_common1000/fake/fake_00065,1,1,0.923885703086853
aigvd_common1000/fake/fake_00005,1,1,0.9562491774559021
aigvd_common1000/real/real_00199,0,0,0.2858123481273651
aigvd_common1000/fake/fake_00109,1,1,0.8949058651924133
aigvd_common1000/real/real_00144,0,0,0.04462592676281929
aigvd_common1000/real/real_00377,0,0,0.09477002918720245
aigvd_common1000/fake/fake_00146,1,1,0.9755862951278687
aigvd_common1000/fake/fake_00323,1,1,0.9483990669250488
aigvd_common1000/real/real_00340,0,0,0.0019466903759166598
aigvd_common1000/fake/fake_00427,1,0,0.3471279740333557
aigvd_common1000/fake/fake_00483,1,1,0.8028856515884399
