data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.9320146441459656
aigvd_common1000/fake/fake_00380,1,0,0.46093401312828064
aigvd_common1000/real/real_00042,0,0,0.39306727051734924
aigvd_common1000/fake/fake_00013,1,1,0.5112707018852234
aigvd_common1000/fake/fake_00228,1,1,0.887811541557312
aigvd_common1000/real/real_00380,0,0,0.4640967547893524
aigvd_common1000/fake/fake_00276,1,1,0.675615668296814
aigvd_common1000/real/real_00271,0,0,0.23087379336357117
aigvd_common1000/fake/fake_00287,1,1,0.875638484954834
aigvd_common1000/fake/fake_00437,1,1,0.8429208993911743
aigvd_common1000/real/real_00220,0,0,0.30796846747398376
aigvd_common1000/real/real_00390,0,0,0.2939032316207886
aigvd_common1000/real/real_00344,0,1,0.648761510848999
aigvd_common1000/fake/fake_00465,1,1,0.6809398531913757
aigvd_common1000/fake/fake_00410,1,1,0.6541643142700195
aigvd_common1000/fake/fake_00379,1,0,0.4152680039405823
aigvd_common1000/real/real_00430,0,0,0.2572273015975952
aigvd_common1000/fake/fake_00036,1,1,0.8243613839149475
aigvd_common1000/real/real_00240,0,0,0.28276434540748596
aigvd_common1000/real/real_00162,0,0,0.044580504298210144
aigvd_common1000/real/real_00188,0,1,0.7655271887779236
aigvd_common1000/fake/fake_00233,1,1,0.6860508322715759
aigvd_common1000/fake/fake_00448,1,1,0.53433758020401
aigvd_common1000/fake/fake_00065,1,1,0.6160532236099243
aigvd_common1000/fake/fake_00005,1,1,0.8395376205444336
aigvd_common1000/real/real_00199,0,0,0.46577367186546326
aigvd_common1000/fake/fake_00109,1,1,0.7843422889709473
aigvd_common1000/real/real_00144,0,0,0.41043585538864136
aigvd_common1000/real/real_00377,0,1,0.5088388323783875
aigvd_common1000/fake/fake_00146,1,1,0.8280981779098511
aigvd_common1000/fake/fake_00323,1,1,0.7095003724098206
aigvd_common1000/real/real_00340,0,0,0.06320902705192566
aigvd_common1000/fake/fake_00427,1,0,0.31443336606025696
aigvd_common1000/fake/fake_00483,1,1,0.6119440197944641
