data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.9156423807144165
aigvd_common1000/fake/fake_00387,1,1,0.9801936745643616
aigvd_common1000/fake/fake_00380,1,1,0.8027843236923218
aigvd_common1000/real/real_00042,0,0,0.018024807795882225
aigvd_common1000/fake/fake_00013,1,0,0.4290671646595001
aigvd_common1000/fake/fake_00228,1,1,0.9707189798355103
aigvd_common1000/real/real_00380,0,0,0.007159940432757139
aigvd_common1000/fake/fake_00276,1,1,0.9331281185150146
aigvd_common1000/real/real_00271,0,0,0.007611587177962065
aigvd_common1000/fake/fake_00287,1,1,0.9951404333114624
aigvd_common1000/fake/fake_00437,1,1,0.9605610966682434
aigvd_common1000/real/real_00220,0,0,0.003599152434617281
aigvd_common1000/real/real_00390,0,0,0.004403287079185247
aigvd_common1000/real/real_00344,0,0,0.22511044144630432
aigvd_common1000/fake/fake_00465,1,1,0.8108861446380615
aigvd_common1000/fake/fake_00410,1,1,0.9662995934486389
aigvd_common1000/fake/fake_00379,1,1,0.7128767967224121
aigvd_common1000/real/real_00430,0,0,0.005118037108331919
aigvd_common1000/fake/fake_00036,1,1,0.9630178809165955
aigvd_common1000/real/real_00240,0,0,0.005931175779551268
aigvd_common1000/real/real_00162,0,0,0.0012982701882719994
aigvd_common1000/real/real_00188,0,1,0.5078014731407166
aigvd_common1000/fake/fake_00233,1,1,0.9868736863136292
aigvd_common1000/fake/fake_00448,1,1,0.8018032312393188
aigvd_common1000/fake/fake_00065,1,1,0.9512474536895752
aigvd_common1000/fake/fake_00005,1,1,0.9743108749389648
aigvd_common1000/real/real_00199,0,0,0.28492751717567444
aigvd_common1000/fake/fake_00109,1,1,0.912159264087677
aigvd_common1000/real/real_00144,0,0,0.03221207484602928
aigvd_common1000/real/real_00377,0,0,0.07460170239210129
aigvd_common1000/fake/fake_00146,1,1,0.9853869676589966
aigvd_common1000/fake/fake_00323,1,1,0.9718613028526306
aigvd_common1000/real/real_00340,0,0,0.0010958213824778795
aigvd_common1000/fake/fake_00427,1,0,0.49974459409713745
aigvd_common1000/fake/fake_00483,1,1,0.8401551246643066
