data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.8330491185188293
aigvd_common1000/fake/fake_00380,1,0,0.29009464383125305
aigvd_common1000/real/real_00042,0,0,0.31590282917022705
aigvd_common1000/fake/fake_00013,1,0,0.45149725675582886
aigvd_common1000/fake/fake_00228,1,1,0.7044717073440552
aigvd_common1000/real/real_00380,0,0,0.44804075360298157
aigvd_common1000/fake/fake_00276,1,0,0.42182403802871704
aigvd_common1000/real/real_00271,0,0,0.3789847195148468
aigvd_common1000/fake/fake_00287,1,1,0.6929254531860352
aigvd_common1000/fake/fake_00437,1,1,0.7307170033454895
aigvd_common1000/real/real_00220,0,1,0.5885946154594421
aigvd_common1000/real/real_00390,0,0,0.3230600357055664
aigvd_common1000/real/real_00344,0,1,0.6842480897903442
aigvd_common1000/fake/fake_00465,1,0,0.3090522885322571
aigvd_common1000/fake/fake_00410,1,0,0.4458877146244049
aigvd_common1000/fake/fake_00379,1,0,0.3355891704559326
aigvd_common1000/real/real_00430,0,0,0.36503130197525024
aigvd_common1000/fake/fake_00036,1,1,0.5345888733863831
aigvd_common1000/real/real_00240,0,0,0.4327501952648163
aigvd_common1000/real/real_00162,0,0,0.07412083446979523
aigvd_common1000/real/real_00188,0,1,0.592994213104248
aigvd_common1000/fake/fake_00233,1,0,0.3559931218624115
aigvd_common1000/fake/fake_00448,1,0,0.3052378296852112
aigvd_common1000/fake/fake_00065,1,0,0.3344787657260895
aigvd_common1000/fake/fake_00005,1,0,0.4358798861503601
aigvd_common1000/real/real_00199,0,0,0.33659297227859497
aigvd_common1000/fake/fake_00109,1,1,0.6890636086463928
aigvd_common1000/real/real_00144,0,0,0.3393267095088959
aigvd_common1000/real/real_00377,0,0,0.3748096227645874
aigvd_common1000/fake/fake_00146,1,0,0.4928702414035797
aigvd_common1000/fake/fake_00323,1,0,0.36777669191360474
aigvd_common1000/real/real_00340,0,0,0.07032602280378342
aigvd_common1000/fake/fake_00427,1,0,0.09643088281154633
aigvd_common1000/fake/fake_00483,1,0,0.3386380672454834
