data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.879136323928833
aigvd_common1000/fake/fake_00380,1,0,0.34818512201309204
aigvd_common1000/real/real_00042,0,0,0.046503886580467224
aigvd_common1000/fake/fake_00013,1,0,0.38439303636550903
aigvd_common1000/fake/fake_00228,1,1,0.8979195952415466
aigvd_common1000/real/real_00380,0,0,0.058548957109451294
aigvd_common1000/fake/fake_00276,1,1,0.8433641195297241
aigvd_common1000/real/real_00271,0,0,0.04112059623003006
aigvd_common1000/fake/fake_00287,1,1,0.9726786017417908
aigvd_common1000/fake/fake_00437,1,1,0.8970419764518738
aigvd_common1000/real/real_00220,0,0,0.034974269568920135
aigvd_common1000/real/real_00390,0,0,0.01652172952890396
aigvd_common1000/real/real_00344,0,0,0.3073098063468933
aigvd_common1000/fake/fake_00465,1,0,0.4811466932296753
aigvd_common1000/fake/fake_00410,1,1,0.8236033916473389
aigvd_common1000/fake/fake_00379,1,0,0.292822003364563
aigvd_common1000/real/real_00430,0,0,0.04597841203212738
aigvd_common1000/fake/fake_00036,1,1,0.7652316093444824
aigvd_common1000/real/real_00240,0,0,0.04451433941721916
aigvd_common1000/real/real_00162,0,0,0.004327717237174511
aigvd_common1000/real/real_00188,0,1,0.5308590531349182
aigvd_common1000/fake/fake_00233,1,1,0.7684783339500427
aigvd_common1000/fake/fake_00448,1,0,0.4976554811000824
aigvd_common1000/fake/fake_00065,1,1,0.6365500688552856
aigvd_common1000/fake/fake_00005,1,1,0.8740047812461853
aigvd_common1000/real/real_00199,0,0,0.2584484815597534
aigvd_common1000/fake/fake_00109,1,1,0.7619341611862183
aigvd_common1000/real/real_00144,0,0,0.09869882464408875
aigvd_common1000/real/real_00377,0,0,0.10667800903320312
aigvd_common1000/fake/fake_00146,1,1,0.9055855870246887
aigvd_common1000/fake/fake_00323,1,1,0.7050902247428894
aigvd_common1000/real/real_00340,0,0,0.005349316168576479
aigvd_common1000/fake/fake_00427,1,0,0.14566826820373535
aigvd_common1000/fake/fake_00483,1,1,0.6118647456169128
