data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.9115528464317322
aigvd_common1000/fake/fake_00387,1,1,0.9476093053817749
aigvd_common1000/fake/fake_00380,1,1,0.7412347793579102
aigvd_common1000/real/real_00042,0,0,0.025402754545211792
aigvd_common1000/fake/fake_00013,1,0,0.46140918135643005
aigvd_common1000/fake/fake_00228,1,1,0.9682502150535583
aigvd_common1000/real/real_00380,0,0,0.012058543972671032
aigvd_common1000/fake/fake_00276,1,1,0.8813446760177612
aigvd_common1000/real/real_00271,0,0,0.014804172329604626
aigvd_common1000/fake/fake_00287,1,1,0.9859287142753601
aigvd_common1000/fake/fake_00437,1,1,0.9826353788375854
aigvd_common1000/real/real_00220,0,0,0.005956081207841635
aigvd_common1000/real/real_00390,0,0,0.006729105021804571
aigvd_common1000/real/real_00344,0,0,0.32353654503822327
aigvd_common1000/fake/fake_00465,1,1,0.8357033729553223
aigvd_common1000/fake/fake_00410,1,1,0.9311788082122803
aigvd_common1000/fake/fake_00379,1,1,0.5841073393821716
aigvd_common1000/real/real_00430,0,0,0.004636992700397968
aigvd_common1000/fake/fake_00036,1,1,0.9362350702285767
aigvd_common1000/real/real_00240,0,0,0.011684085242450237
aigvd_common1000/real/real_00162,0,0,0.002224331721663475
aigvd_common1000/real/real_00188,0,0,0.39190560579299927
aigvd_common1000/fake/fake_00233,1,1,0.957633376121521
aigvd_common1000/fake/fake_00448,1,1,0.7156212329864502
aigvd_common1000/fake/fake_00065,1,1,0.9056437611579895
aigvd_common1000/fake/fake_00005,1,1,0.9625688791275024
aigvd_common1000/real/real_00199,0,0,0.26570242643356323
aigvd_common1000/fake/fake_00109,1,1,0.8303642868995667
aigvd_common1000/real/real_00144,0,0,0.04295070841908455
aigvd_common1000/real/real_00377,0,0,0.04220755398273468
aigvd_common1000/fake/fake_00146,1,1,0.9810250401496887
aigvd_common1000/fake/fake_00323,1,1,0.9233039617538452
aigvd_common1000/real/real_00340,0,0,0.002410072833299637
aigvd_common1000/fake/fake_00427,1,0,0.4312095046043396
aigvd_common1000/fake/fake_00483,1,1,0.8125028610229492
