data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.9509846568107605
aigvd_common1000/fake/fake_00380,1,1,0.6464808583259583
aigvd_common1000/real/real_00042,0,0,0.32310858368873596
aigvd_common1000/fake/fake_00013,1,1,0.6173667907714844
aigvd_common1000/fake/fake_00228,1,1,0.9228674173355103
aigvd_common1000/real/real_00380,0,1,0.5944011211395264
aigvd_common1000/fake/fake_00276,1,1,0.79092937707901
aigvd_common1000/real/real_00271,0,0,0.3444056212902069
aigvd_common1000/fake/fake_00287,1,1,0.948563277721405
aigvd_common1000/fake/fake_00437,1,1,0.9310751557350159
aigvd_common1000/real/real_00220,0,0,0.4002103805541992
aigvd_common1000/real/real_00390,0,0,0.2474067211151123
aigvd_common1000/real/real_00344,0,1,0.6958642601966858
aigvd_common1000/fake/fake_00465,1,1,0.661176323890686
aigvd_common1000/fake/fake_00410,1,1,0.804915726184845
aigvd_common1000/fake/fake_00379,1,1,0.5686399340629578
aigvd_common1000/real/real_00430,0,0,0.40959951281547546
aigvd_common1000/fake/fake_00036,1,1,0.8399385213851929
aigvd_common1000/real/real_00240,0,0,0.2911849319934845
aigvd_common1000/real/real_00162,0,0,0.07599734514951706
aigvd_common1000/real/real_00188,0,1,0.8017688989639282
aigvd_common1000/fake/fake_00233,1,1,0.8465637564659119
aigvd_common1000/fake/fake_00448,1,1,0.6633455753326416
aigvd_common1000/fake/fake_00065,1,1,0.7700773477554321
aigvd_common1000/fake/fake_00005,1,1,0.8560572862625122
aigvd_common1000/real/real_00199,0,1,0.5757360458374023
aigvd_common1000/fake/fake_00109,1,1,0.8800337314605713
aigvd_common1000/real/real_00144,0,0,0.47662442922592163
aigvd_common1000/real/real_00377,0,1,0.6325214505195618
aigvd_common1000/fake/fake_00146,1,1,0.8918835520744324
aigvd_common1000/fake/fake_00323,1,1,0.8584337830543518
aigvd_common1000/real/real_00340,0,0,0.0784798189997673
aigvd_common1000/fake/fake_00427,1,0,0.3638272285461426
aigvd_common1000/fake/fake_00483,1,1,0.7289837002754211
