data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.8324543833732605
aigvd_common1000/fake/fake_00387,1,1,0.956347644329071
aigvd_common1000/fake/fake_00380,1,1,0.5677270889282227
aigvd_common1000/real/real_00042,0,0,0.02831546775996685
aigvd_common1000/fake/fake_00013,1,1,0.5672104358673096
aigvd_common1000/fake/fake_00228,1,1,0.9483705759048462
aigvd_common1000/real/real_00380,0,0,0.03412587195634842
aigvd_common1000/fake/fake_00276,1,1,0.8908174633979797
aigvd_common1000/real/real_00271,0,0,0.04060370475053787
aigvd_common1000/fake/fake_00287,1,1,0.9811105728149414
aigvd_common1000/fake/fake_00437,1,1,0.8978644013404846
aigvd_common1000/real/real_00220,0,0,0.014840514399111271
aigvd_common1000/real/real_00390,0,0,0.01817944645881653
aigvd_common1000/real/real_00344,0,0,0.30479365587234497
aigvd_common1000/fake/fake_00465,1,1,0.7416431307792664
aigvd_common1000/fake/fake_00410,1,1,0.9012904763221741
aigvd_common1000/fake/fake_00379,1,0,0.4482404291629791
aigvd_common1000/real/real_00430,0,0,0.019362235441803932
aigvd_common1000/fake/fake_00036,1,1,0.8470732569694519
aigvd_common1000/real/real_00240,0,0,0.03114142082631588
aigvd_common1000/real/real_00162,0,0,0.006750716362148523
aigvd_common1000/real/real_00188,0,1,0.5739607810974121
aigvd_common1000/fake/fake_00233,1,1,0.955472469329834
aigvd_common1000/fake/fake_00448,1,1,0.7377253174781799
aigvd_common1000/fake/fake_00065,1,1,0.8795895576477051
aigvd_common1000/fake/fake_00005,1,1,0.9270648956298828
aigvd_common1000/real/real_00199,0,0,0.3745172321796417
aigvd_common1000/fake/fake_00109,1,1,0.8661141991615295
aigvd_common1000/real/real_00144,0,0,0.07240521907806396
aigvd_common1000/real/real_00377,0,0,0.10829272121191025
aigvd_common1000/fake/fake_00146,1,1,0.9654467105865479
aigvd_common1000/fake/fake_00323,1,1,0.9215536713600159
aigvd_common1000/real/real_00340,0,0,0.0027374012861400843
aigvd_common1000/fake/fake_00427,1,0,0.39984968304634094
aigvd_common1000/fake/fake_00483,1,1,0.8663126826286316
