data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.9412075281143188
aigvd_common1000/fake/fake_00380,1,1,0.5214311480522156
aigvd_common1000/real/real_00042,0,0,0.0791095718741417
aigvd_common1000/fake/fake_00013,1,0,0.38090386986732483
aigvd_common1000/fake/fake_00228,1,1,0.8880988955497742
aigvd_common1000/real/real_00380,0,0,0.2201404571533203
aigvd_common1000/fake/fake_00276,1,1,0.8077969551086426
aigvd_common1000/real/real_00271,0,0,0.10745202004909515
aigvd_common1000/fake/fake_00287,1,1,0.9279599785804749
aigvd_common1000/fake/fake_00437,1,1,0.8558127284049988
aigvd_common1000/real/real_00220,0,0,0.0953231230378151
aigvd_common1000/real/real_00390,0,0,0.08531000465154648
aigvd_common1000/real/real_00344,0,0,0.4544413685798645
aigvd_common1000/fake/fake_00465,1,1,0.5812730193138123
aigvd_common1000/fake/fake_00410,1,1,0.8530048727989197
aigvd_common1000/fake/fake_00379,1,0,0.3461136817932129
aigvd_common1000/real/real_00430,0,0,0.10457796603441238
aigvd_common1000/fake/fake_00036,1,1,0.8103694915771484
aigvd_common1000/real/real_00240,0,0,0.11670520901679993
aigvd_common1000/real/real_00162,0,0,0.019861634820699692
aigvd_common1000/real/real_00188,0,1,0.674592912197113
aigvd_common1000/fake/fake_00233,1,1,0.8678957223892212
aigvd_common1000/fake/fake_00448,1,1,0.5156440138816833
aigvd_common1000/fake/fake_00065,1,1,0.7094844579696655
aigvd_common1000/fake/fake_00005,1,1,0.8213788866996765
aigvd_common1000/real/real_00199,0,0,0.3032208979129791
aigvd_common1000/fake/fake_00109,1,1,0.8312022686004639
aigvd_common1000/real/real_00144,0,0,0.20310506224632263
aigvd_common1000/real/real_00377,0,0,0.35260772705078125
aigvd_common1000/fake/fake_00146,1,1,0.8958730697631836
aigvd_common1000/fake/fake_00323,1,1,0.8409781455993652
aigvd_common1000/real/real_00340,0,0,0.014324179850518703
aigvd_common1000/fake/fake_00427,1,0,0.16196566820144653
aigvd_common1000/fake/fake_00483,1,1,0.66034334897995
