data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.8404122591018677
aigvd_common1000/fake/fake_00387,1,1,0.9205520749092102
aigvd_common1000/fake/fake_00380,1,1,0.6558251976966858
aigvd_common1000/real/real_00042,0,0,0.0223432257771492
aigvd_common1000/fake/fake_00013,1,0,0.37617427110671997
aigvd_common1000/fake/fake_00228,1,1,0.9287271499633789
aigvd_common1000/real/real_00380,0,0,0.01034088060259819
aigvd_common1000/fake/fake_00276,1,1,0.8209107518196106
aigvd_common1000/real/real_00271,0,0,0.006531001999974251
aigvd_common1000/fake/fake_00287,1,1,0.9844522476196289
aigvd_common1000/fake/fake_00437,1,1,0.9887586832046509
aigvd_common1000/real/real_00220,0,0,0.0034735319204628468
aigvd_common1000/real/real_00390,0,0,0.00585485715419054
aigvd_common1000/real/real_00344,0,0,0.3135440945625305
aigvd_common1000/fake/fake_00465,1,1,0.7392889261245728
aigvd_common1000/fake/fake_00410,1,1,0.90102618932724
aigvd_common1000/fake/fake_00379,1,0,0.40905800461769104
aigvd_common1000/real/real_00430,0,0,0.004178526345640421
aigvd_common1000/fake/fake_00036,1,1,0.9310150146484375
aigvd_common1000/real/real_00240,0,0,0.01161535270512104
aigvd_common1000/real/real_00162,0,0,0.002154763787984848
aigvd_common1000/real/real_00188,0,0,0.4100694954395294
aigvd_common1000/fake/fake_00233,1,1,0.9487913846969604
aigvd_common1000/fake/fake_00448,1,1,0.6659759879112244
aigvd_common1000/fake/fake_00065,1,1,0.876191258430481
aigvd_common1000/fake/fake_00005,1,1,0.9705251455307007
aigvd_common1000/real/real_00199,0,0,0.19101376831531525
aigvd_common1000/fake/fake_00109,1,1,0.7637473344802856
aigvd_common1000/real/real_00144,0,0,0.0343719981610775
aigvd_common1000/real/real_00377,0,0,0.03554468974471092
aigvd_common1000/fake/fake_00146,1,1,0.9709249138832092
aigvd_common1000/fake/fake_00323,1,1,0.9185220003128052
aigvd_common1000/real/real_00340,0,0,0.002106025815010071
aigvd_common1000/fake/fake_00427,1,1,0.5006969571113586
aigvd_common1000/fake/fake_00483,1,1,0.844691276550293
