data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,0,0.4279380738735199
aigvd_common1000/fake/fake_00387,1,1,0.8972823023796082
aigvd_common1000/fake/fake_00380,1,0,0.2886747717857361
aigvd_common1000/real/real_00042,0,0,0.02232169546186924
aigvd_common1000/fake/fake_00013,1,0,0.3760659694671631
aigvd_common1000/fake/fake_00228,1,1,0.778989315032959
aigvd_common1000/real/real_00380,0,0,0.027220454066991806
aigvd_common1000/fake/fake_00276,1,1,0.784424901008606
aigvd_common1000/real/real_00271,0,0,0.025001822039484978
aigvd_common1000/fake/fake_00287,1,1,0.9259461164474487
aigvd_common1000/fake/fake_00437,1,1,0.8034756779670715
aigvd_common1000/real/real_00220,0,0,0.011503472924232483
aigvd_common1000/real/real_00390,0,0,0.012027975171804428
aigvd_common1000/real/real_00344,0,0,0.18083012104034424
aigvd_common1000/fake/fake_00465,1,0,0.4400848150253296
aigvd_common1000/fake/fake_00410,1,1,0.8135794401168823
aigvd_common1000/fake/fake_00379,1,0,0.3514196574687958
aigvd_common1000/real/real_00430,0,0,0.017675044015049934
aigvd_common1000/fake/fake_00036,1,1,0.8089309930801392
aigvd_common1000/real/real_00240,0,0,0.025670712813735008
aigvd_common1000/real/real_00162,0,0,0.0041100443340837955
aigvd_common1000/real/real_00188,0,0,0.45045387744903564
aigvd_common1000/fake/fake_00233,1,1,0.8303276896476746
aigvd_common1000/fake/fake_00448,1,1,0.5019078850746155
aigvd_common1000/fake/fake_00065,1,1,0.6863589286804199
aigvd_common1000/fake/fake_00005,1,1,0.8745267987251282
aigvd_common1000/real/real_00199,0,0,0.19861175119876862
aigvd_common1000/fake/fake_00109,1,1,0.7553503513336182
aigvd_common1000/real/real_00144,0,0,0.059793997555971146
aigvd_common1000/real/real_00377,0,0,0.08340602368116379
aigvd_common1000/fake/fake_00146,1,1,0.8907414078712463
aigvd_common1000/fake/fake_00323,1,1,0.789435863494873
aigvd_common1000/real/real_00340,0,0,0.002142922952771187
aigvd_common1000/fake/fake_00427,1,0,0.11240079253911972
aigvd_common1000/fake/fake_00483,1,1,0.6238382458686829
