data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.9169260263442993
aigvd_common1000/fake/fake_00387,1,1,0.9802675247192383
aigvd_common1000/fake/fake_00380,1,1,0.880910336971283
aigvd_common1000/real/real_00042,0,0,0.028168711811304092
aigvd_common1000/fake/fake_00013,1,0,0.399991899728775
aigvd_common1000/fake/fake_00228,1,1,0.963018000125885
aigvd_common1000/real/real_00380,0,0,0.01353549025952816
aigvd_common1000/fake/fake_00276,1,1,0.9221943616867065
aigvd_common1000/real/real_00271,0,0,0.015485121868550777
aigvd_common1000/fake/fake_00287,1,1,0.9935797452926636
aigvd_common1000/fake/fake_00437,1,1,0.9824923276901245
aigvd_common1000/real/real_00220,0,0,0.0064262086525559425
aigvd_common1000/real/real_00390,0,0,0.01012403517961502
aigvd_common1000/real/real_00344,0,0,0.2925274074077606
aigvd_common1000/fake/fake_00465,1,1,0.8552192449569702
aigvd_common1000/fake/fake_00410,1,1,0.9597812294960022
aigvd_common1000/fake/fake_00379,1,1,0.6849170327186584
aigvd_common1000/real/real_00430,0,0,0.009089451283216476
aigvd_common1000/fake/fake_00036,1,1,0.9689511060714722
aigvd_common1000/real/real_00240,0,0,0.012945185415446758
aigvd_common1000/real/real_00162,0,0,0.003672334598377347
aigvd_common1000/real/real_00188,0,1,0.6210259199142456
aigvd_common1000/fake/fake_00233,1,1,0.9912605881690979
aigvd_common1000/fake/fake_00448,1,1,0.8004848957061768
aigvd_common1000/fake/fake_00065,1,1,0.9660200476646423
aigvd_common1000/fake/fake_00005,1,1,0.9833402037620544
aigvd_common1000/real/real_00199,0,0,0.35294485092163086
aigvd_common1000/fake/fake_00109,1,1,0.8988834619522095
aigvd_common1000/real/real_00144,0,0,0.047594305127859116
aigvd_common1000/real/real_00377,0,0,0.14300484955310822
aigvd_common1000/fake/fake_00146,1,1,0.987633466720581
aigvd_common1000/fake/fake_00323,1,1,0.9820711016654968
aigvd_common1000/real/real_00340,0,0,0.0016522833611816168
aigvd_common1000/fake/fake_00427,1,1,0.7017492055892944
aigvd_common1000/fake/fake_00483,1,1,0.9083824157714844
