data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.8655682802200317
aigvd_common1000/fake/fake_00380,1,0,0.38642171025276184
aigvd_common1000/real/real_00042,0,0,0.39634832739830017
aigvd_common1000/fake/fake_00013,1,1,0.6287120580673218
aigvd_common1000/fake/fake_00228,1,1,0.7488282918930054
aigvd_common1000/real/real_00380,0,1,0.6004626750946045
aigvd_common1000/fake/fake_00276,1,1,0.5342996716499329
aigvd_common1000/real/real_00271,0,1,0.5674006342887878
aigvd_common1000/fake/fake_00287,1,1,0.7324517369270325
aigvd_common1000/fake/fake_00437,1,1,0.8067570328712463
aigvd_common1000/real/real_00220,0,1,0.7982271313667297
aigvd_common1000/real/real_00390,0,0,0.4772135615348816
aigvd_common1000/real/real_00344,0,1,0.8067812919616699
aigvd_common1000/fake/fake_00465,1,0,0.4245775043964386
aigvd_common1000/fake/fake_00410,1,1,0.5675275921821594
aigvd_common1000/fake/fake_00379,1,1,0.5247755646705627
aigvd_common1000/real/real_00430,0,1,0.6227182149887085
aigvd_common1000/fake/fake_00036,1,1,0.6365814208984375
aigvd_common1000/real/real_00240,0,1,0.601679801940918
aigvd_common1000/real/real_00162,0,0,0.19558708369731903
aigvd_common1000/real/real_00188,0,1,0.7424088716506958
aigvd_common1000/fake/fake_00233,1,0,0.4079269766807556
aigvd_common1000/fake/fake_00448,1,0,0.3205040991306305
aigvd_common1000/fake/fake_00065,1,0,0.33451592922210693
aigvd_common1000/fake/fake_00005,1,0,0.4984455406665802
aigvd_common1000/real/real_00199,0,0,0.4288896322250366
aigvd_common1000/fake/fake_00109,1,1,0.7894494533538818
aigvd_common1000/real/real_00144,0,1,0.5091193318367004
aigvd_common1000/real/real_00377,0,0,0.43201494216918945
aigvd_common1000/fake/fake_00146,1,1,0.5703991055488586
aigvd_common1000/fake/fake_00323,1,0,0.34860149025917053
aigvd_common1000/real/real_00340,0,0,0.1801750510931015
aigvd_common1000/fake/fake_00427,1,0,0.1719195544719696
aigvd_common1000/fake/fake_00483,1,0,0.49618250131607056
