data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,1,0.9482750296592712
aigvd_common1000/fake/fake_00387,1,1,0.9882358312606812
aigvd_common1000/fake/fake_00380,1,1,0.9032325744628906
aigvd_common1000/real/real_00042,0,0,0.0355038084089756
aigvd_common1000/fake/fake_00013,1,0,0.49181216955184937
aigvd_common1000/fake/fake_00228,1,1,0.9826613068580627
aigvd_common1000/real/real_00380,0,0,0.009212563745677471
aigvd_common1000/fake/fake_00276,1,1,0.9665349721908569
aigvd_common1000/real/real_00271,0,0,0.015010234899818897
aigvd_common1000/fake/fake_00287,1,1,0.995000422000885
aigvd_common1000/fake/fake_00437,1,1,0.9948594570159912
aigvd_common1000/real/real_00220,0,0,0.0054194070398807526
aigvd_common1000/real/real_00390,0,0,0.004632305353879929
aigvd_common1000/real/real_00344,0,0,0.33189311623573303
aigvd_common1000/fake/fake_00465,1,1,0.9284078478813171
aigvd_common1000/fake/fake_00410,1,1,0.9785562753677368
aigvd_common1000/fake/fake_00379,1,1,0.743829071521759
aigvd_common1000/real/real_00430,0,0,0.005510288290679455
aigvd_common1000/fake/fake_00036,1,1,0.9708442687988281
aigvd_common1000/real/real_00240,0,0,0.0126015804708004
aigvd_common1000/real/real_00162,0,0,0.0016387172508984804
aigvd_common1000/real/real_00188,0,1,0.6396112442016602
aigvd_common1000/fake/fake_00233,1,1,0.9947550296783447
aigvd_common1000/fake/fake_00448,1,1,0.9192004799842834
aigvd_common1000/fake/fake_00065,1,1,0.9794520139694214
aigvd_common1000/fake/fake_00005,1,1,0.9856693744659424
aigvd_common1000/real/real_00199,0,0,0.4273272454738617
aigvd_common1000/fake/fake_00109,1,1,0.9370208382606506
aigvd_common1000/real/real_00144,0,0,0.055910151451826096
aigvd_common1000/real/real_00377,0,0,0.2018158882856369
aigvd_common1000/fake/fake_00146,1,1,0.9894127249717712
aigvd_common1000/fake/fake_00323,1,1,0.9906224608421326
aigvd_common1000/real/real_00340,0,0,0.0012878843117505312
aigvd_common1000/fake/fake_00427,1,1,0.7093491554260254
aigvd_common1000/fake/fake_00483,1,1,0.866281270980835
