data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.9370251297950745
aigvd_common1000/fake/fake_00380,1,1,0.5574622750282288
aigvd_common1000/real/real_00042,0,0,0.0661894753575325
aigvd_common1000/fake/fake_00013,1,0,0.3481842875480652
aigvd_common1000/fake/fake_00228,1,1,0.8515247702598572
aigvd_common1000/real/real_00380,0,0,0.10130942612886429
aigvd_common1000/fake/fake_00276,1,1,0.776870846748352
aigvd_common1000/real/real_00271,0,0,0.07523991167545319
aigvd_common1000/fake/fake_00287,1,1,0.9236800074577332
aigvd_common1000/fake/fake_00437,1,1,0.8851723074913025
aigvd_common1000/real/real_00220,0,0,0.047293521463871
aigvd_common1000/real/real_00390,0,0,0.03186121955513954
aigvd_common1000/real/real_00344,0,0,0.35987725853919983
aigvd_common1000/fake/fake_00465,1,1,0.5336555242538452
aigvd_common1000/fake/fake_00410,1,1,0.7928026914596558
aigvd_common1000/fake/fake_00379,1,0,0.33128678798675537
aigvd_common1000/real/real_00430,0,0,0.05963240563869476
aigvd_common1000/fake/fake_00036,1,1,0.8254140019416809
aigvd_common1000/real/real_00240,0,0,0.08823701739311218
aigvd_common1000/real/real_00162,0,0,0.010828009806573391
aigvd_common1000/real/real_00188,0,1,0.5762572288513184
aigvd_common1000/fake/fake_00233,1,1,0.8345448970794678
aigvd_common1000/fake/fake_00448,1,1,0.5183172225952148
aigvd_common1000/fake/fake_00065,1,1,0.6696101427078247
aigvd_common1000/fake/fake_00005,1,1,0.8434923887252808
aigvd_common1000/real/real_00199,0,0,0.2422112226486206
aigvd_common1000/fake/fake_00109,1,1,0.766798198223114
aigvd_common1000/real/real_00144,0,0,0.10758483409881592
aigvd_common1000/real/real_00377,0,0,0.2285429835319519
aigvd_common1000/fake/fake_00146,1,1,0.9071507453918457
aigvd_common1000/fake/fake_00323,1,1,0.7580000758171082
aigvd_common1000/real/real_00340,0,0,0.009133586660027504
aigvd_common1000/fake/fake_00427,1,0,0.17225277423858643
aigvd_common1000/fake/fake_00483,1,1,0.6522631049156189
