data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,1,0.9684255719184875
aigvd_common1000/fake/fake_00380,1,1,0.7895196676254272
aigvd_common1000/real/real_00042,0,0,0.13150988519191742
aigvd_common1000/fake/fake_00013,1,1,0.6927101016044617
aigvd_common1000/fake/fake_00228,1,1,0.9497596621513367
aigvd_common1000/real/real_00380,0,0,0.11419405043125153
aigvd_common1000/fake/fake_00276,1,1,0.9207659959793091
aigvd_common1000/real/real_00271,0,0,0.11624647676944733
aigvd_common1000/fake/fake_00287,1,1,0.9843840599060059
aigvd_common1000/fake/fake_00437,1,1,0.9718866348266602
aigvd_common1000/real/real_00220,0,0,0.034922461956739426
aigvd_common1000/real/real_00390,0,0,0.04534510523080826
aigvd_common1000/real/real_00344,0,1,0.5006982088088989
aigvd_common1000/fake/fake_00465,1,1,0.8578521013259888
aigvd_common1000/fake/fake_00410,1,1,0.9395083785057068
aigvd_common1000/fake/fake_00379,1,1,0.5554139614105225
aigvd_common1000/real/real_00430,0,0,0.05614062026143074
aigvd_common1000/fake/fake_00036,1,1,0.9359238743782043
aigvd_common1000/real/real_00240,0,0,0.10950023680925369
aigvd_common1000/real/real_00162,0,0,0.01443617232143879
aigvd_common1000/real/real_00188,0,1,0.7691332101821899
aigvd_common1000/fake/fake_00233,1,1,0.9737786054611206
aigvd_common1000/fake/fake_00448,1,1,0.81202232837677
aigvd_common1000/fake/fake_00065,1,1,0.9492464661598206
aigvd_common1000/fake/fake_00005,1,1,0.9575573205947876
aigvd_common1000/real/real_00199,0,0,0.4903106987476349
aigvd_common1000/fake/fake_00109,1,1,0.9174922704696655
aigvd_common1000/real/real_00144,0,0,0.11320135742425919
aigvd_common1000/real/real_00377,0,0,0.38272807002067566
aigvd_common1000/fake/fake_00146,1,1,0.97639000415802
aigvd_common1000/fake/fake_00323,1,1,0.956290066242218
aigvd_common1000/real/real_00340,0,0,0.006451628636568785
aigvd_common1000/fake/fake_00427,1,1,0.5064579844474792
aigvd_common1000/fake/fake_00483,1,1,0.8856871724128723
