data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.12046302855014801
aigvd_common1000/fake/fake_00380,1,1,0.5106989145278931
aigvd_common1000/real/real_00042,0,0,0.3642183840274811
aigvd_common1000/fake/fake_00013,1,0,0.23235385119915009
aigvd_common1000/fake/fake_00228,1,0,0.44231539964675903
aigvd_common1000/real/real_00380,0,0,0.16150207817554474
aigvd_common1000/fake/fake_00276,1,0,0.19929659366607666
aigvd_common1000/real/real_00271,0,0,0.10662755370140076
aigvd_common1000/fake/fake_00287,1,1,0.9104186296463013
aigvd_common1000/fake/fake_00437,1,0,0.2581203281879425
aigvd_common1000/real/real_00220,0,0,0.3334597945213318
aigvd_common1000/real/real_00390,0,1,0.5202054977416992
aigvd_common1000/real/real_00344,0,0,0.4820825159549713
aigvd_common1000/fake/fake_00465,1,1,0.6935818195343018
aigvd_common1000/fake/fake_00410,1,1,0.5435081720352173
aigvd_common1000/fake/fake_00379,1,0,0.21909597516059875
aigvd_common1000/real/real_00430,0,0,0.20720791816711426
aigvd_common1000/fake/fake_00036,1,0,0.2151479870080948
aigvd_common1000/real/real_00240,0,0,0.47346556186676025
aigvd_common1000/real/real_00162,0,1,0.7461349964141846
aigvd_common1000/real/real_00188,0,0,0.3926583230495453
aigvd_common1000/fake/fake_00233,1,0,0.43186917901039124
aigvd_common1000/fake/fake_00448,1,1,0.5095815658569336
aigvd_common1000/fake/fake_00065,1,0,0.2916063368320465
aigvd_common1000/fake/fake_00005,1,1,0.7616848945617676
aigvd_common1000/real/real_00199,0,1,0.7105066180229187
aigvd_common1000/fake/fake_00109,1,0,0.12334442883729935
aigvd_common1000/real/real_00144,0,0,0.41284915804862976
aigvd_common1000/real/real_00377,0,0,0.436972439289093
aigvd_common1000/fake/fake_00146,1,1,0.8919392824172974
aigvd_common1000/fake/fake_00323,1,0,0.40909501910209656
aigvd_common1000/real/real_00340,0,1,0.877945065498352
aigvd_common1000/fake/fake_00427,1,1,0.8728534579277039
aigvd_common1000/fake/fake_00483,1,1,0.8551802635192871
