data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.007110439240932465
aigvd_common1000/fake/fake_00380,1,0,0.36849191784858704
aigvd_common1000/real/real_00042,0,0,0.07700025290250778
aigvd_common1000/fake/fake_00013,1,0,0.03533082827925682
aigvd_common1000/fake/fake_00228,1,0,0.32746124267578125
aigvd_common1000/real/real_00380,0,0,0.10177115350961685
aigvd_common1000/fake/fake_00276,1,0,0.136866956949234
aigvd_common1000/real/real_00271,0,0,0.015708455815911293
aigvd_common1000/fake/fake_00287,1,1,0.9898631572723389
aigvd_common1000/fake/fake_00437,1,0,0.1534787267446518
aigvd_common1000/real/real_00220,0,0,0.047591693699359894
aigvd_common1000/real/real_00390,0,0,0.3634626865386963
aigvd_common1000/real/real_00344,0,0,0.4464721977710724
aigvd_common1000/fake/fake_00465,1,1,0.9903449416160583
aigvd_common1000/fake/fake_00410,1,0,0.3330860733985901
aigvd_common1000/fake/fake_00379,1,0,0.050975676625967026
aigvd_common1000/real/real_00430,0,0,0.016887705773115158
aigvd_common1000/fake/fake_00036,1,0,0.09588775783777237
aigvd_common1000/real/real_00240,0,1,0.7098245620727539
aigvd_common1000/real/real_00162,0,1,0.8466715216636658
aigvd_common1000/real/real_00188,0,0,0.18673919141292572
aigvd_common1000/fake/fake_00233,1,0,0.12166818976402283
aigvd_common1000/fake/fake_00448,1,0,0.23658843338489532
aigvd_common1000/fake/fake_00065,1,0,0.3039676547050476
aigvd_common1000/fake/fake_00005,1,1,0.7427964210510254
aigvd_common1000/real/real_00199,0,0,0.4465635120868683
aigvd_common1000/fake/fake_00109,1,0,0.02208106406033039
aigvd_common1000/real/real_00144,0,0,0.059888847172260284
aigvd_common1000/real/real_00377,0,0,0.11971279978752136
aigvd_common1000/fake/fake_00146,1,1,0.9812337756156921
aigvd_common1000/fake/fake_00323,1,0,0.13339942693710327
aigvd_common1000/real/real_00340,0,1,0.9786955714225769
aigvd_common1000/fake/fake_00427,1,1,0.9863137006759644
aigvd_common1000/fake/fake_00483,1,1,0.9294466376304626
