data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.07013396173715591
aigvd_common1000/fake/fake_00380,1,0,0.424739807844162
aigvd_common1000/real/real_00042,0,0,0.2961530387401581
aigvd_common1000/fake/fake_00013,1,0,0.19172929227352142
aigvd_common1000/fake/fake_00228,1,0,0.42077282071113586
aigvd_common1000/real/real_00380,0,0,0.17546217143535614
aigvd_common1000/fake/fake_00276,1,0,0.22556431591510773
aigvd_common1000/real/real_00271,0,0,0.08474873751401901
aigvd_common1000/fake/fake_00287,1,1,0.9169585108757019
aigvd_common1000/fake/fake_00437,1,0,0.21204884350299835
aigvd_common1000/real/real_00220,0,0,0.2659328281879425
aigvd_common1000/real/real_00390,0,0,0.4903416335582733
aigvd_common1000/real/real_00344,0,0,0.41630569100379944
aigvd_common1000/fake/fake_00465,1,1,0.6685283780097961
aigvd_common1000/fake/fake_00410,1,1,0.5506197810173035
aigvd_common1000/fake/fake_00379,1,0,0.2500911355018616
aigvd_common1000/real/real_00430,0,0,0.15551753342151642
aigvd_common1000/fake/fake_00036,1,0,0.22556114196777344
aigvd_common1000/real/real_00240,0,0,0.4584982991218567
aigvd_common1000/real/real_00162,0,1,0.6852909326553345
aigvd_common1000/real/real_00188,0,0,0.3917132318019867
aigvd_common1000/fake/fake_00233,1,0,0.38586685061454773
aigvd_common1000/fake/fake_00448,1,0,0.4488256573677063
aigvd_common1000/fake/fake_00065,1,0,0.21993057429790497
aigvd_common1000/fake/fake_00005,1,1,0.7588242888450623
aigvd_common1000/real/real_00199,0,1,0.7237491607666016
aigvd_common1000/fake/fake_00109,1,0,0.11359651386737823
aigvd_common1000/real/real_00144,0,0,0.2771444022655487
aigvd_common1000/real/real_00377,0,0,0.35094213485717773
aigvd_common1000/fake/fake_00146,1,1,0.9101009368896484
aigvd_common1000/fake/fake_00323,1,0,0.3767818808555603
aigvd_common1000/real/real_00340,0,1,0.8668259978294373
aigvd_common1000/fake/fake_00427,1,1,0.8626909852027893
aigvd_common1000/fake/fake_00483,1,1,0.8426505923271179
