data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,0,0.14503280818462372
aigvd_common1000/fake/fake_00387,1,0,0.011625440791249275
aigvd_common1000/fake/fake_00380,1,0,0.20699872076511383
aigvd_common1000/real/real_00042,0,0,0.07062776386737823
aigvd_common1000/fake/fake_00013,1,0,0.04067490994930267
aigvd_common1000/fake/fake_00228,1,0,0.3088659942150116
aigvd_common1000/real/real_00380,0,0,0.04576479643583298
aigvd_common1000/fake/fake_00276,1,0,0.1021604984998703
aigvd_common1000/real/real_00271,0,0,0.011427972465753555
aigvd_common1000/fake/fake_00287,1,1,0.9561490416526794
aigvd_common1000/fake/fake_00437,1,0,0.04946749284863472
aigvd_common1000/real/real_00220,0,0,0.0748431459069252
aigvd_common1000/real/real_00390,0,0,0.217694491147995
aigvd_common1000/real/real_00344,0,0,0.4021180272102356
aigvd_common1000/fake/fake_00465,1,1,0.8083822131156921
aigvd_common1000/fake/fake_00410,1,0,0.43264827132225037
aigvd_common1000/fake/fake_00379,1,0,0.06658671051263809
aigvd_common1000/real/real_00430,0,0,0.02417062595486641
aigvd_common1000/fake/fake_00036,1,0,0.11701110005378723
aigvd_common1000/real/real_00240,0,1,0.5112465620040894
aigvd_common1000/real/real_00162,0,1,0.662142276763916
aigvd_common1000/real/real_00188,0,0,0.13520961999893188
aigvd_common1000/fake/fake_00233,1,0,0.1034153401851654
aigvd_common1000/fake/fake_00448,1,0,0.1624310314655304
aigvd_common1000/fake/fake_00065,1,0,0.07207386195659637
aigvd_common1000/fake/fake_00005,1,1,0.6149801015853882
aigvd_common1000/real/real_00199,0,0,0.353912353515625
aigvd_common1000/fake/fake_00109,1,0,0.025413893163204193
aigvd_common1000/real/real_00144,0,0,0.09332776069641113
aigvd_common1000/real/real_00377,0,0,0.07063649594783783
aigvd_common1000/fake/fake_00146,1,1,0.8987242579460144
aigvd_common1000/fake/fake_00323,1,0,0.07316072285175323
aigvd_common1000/real/real_00340,0,1,0.9408993721008301
aigvd_common1000/fake/fake_00427,1,1,0.9170160889625549
aigvd_common1000/fake/fake_00483,1,1,0.6722103357315063
