data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.22506706416606903
aigvd_common1000/fake/fake_00380,1,1,0.6045175790786743
aigvd_common1000/real/real_00042,0,0,0.40515702962875366
aigvd_common1000/fake/fake_00013,1,0,0.2932761013507843
aigvd_common1000/fake/fake_00228,1,1,0.5054635405540466
aigvd_common1000/real/real_00380,0,0,0.35130175948143005
aigvd_common1000/fake/fake_00276,1,0,0.1567418873310089
aigvd_common1000/real/real_00271,0,0,0.19857753813266754
aigvd_common1000/fake/fake_00287,1,1,0.7135602235794067
aigvd_common1000/fake/fake_00437,1,0,0.3415583670139313
aigvd_common1000/real/real_00220,0,0,0.43687352538108826
aigvd_common1000/real/real_00390,0,1,0.5650517344474792
aigvd_common1000/real/real_00344,0,0,0.38999032974243164
aigvd_common1000/fake/fake_00465,1,0,0.35327857732772827
aigvd_common1000/fake/fake_00410,1,1,0.520905613899231
aigvd_common1000/fake/fake_00379,1,0,0.33795660734176636
aigvd_common1000/real/real_00430,0,0,0.3011988699436188
aigvd_common1000/fake/fake_00036,1,0,0.25326019525527954
aigvd_common1000/real/real_00240,0,0,0.48375144600868225
aigvd_common1000/real/real_00162,0,1,0.6343646049499512
aigvd_common1000/real/real_00188,0,0,0.3635076582431793
aigvd_common1000/fake/fake_00233,1,1,0.5951771140098572
aigvd_common1000/fake/fake_00448,1,1,0.5266836881637573
aigvd_common1000/fake/fake_00065,1,1,0.5502548813819885
aigvd_common1000/fake/fake_00005,1,1,0.5667656064033508
aigvd_common1000/real/real_00199,0,1,0.7423778176307678
aigvd_common1000/fake/fake_00109,1,0,0.2401513010263443
aigvd_common1000/real/real_00144,0,1,0.5619760751724243
aigvd_common1000/real/real_00377,0,1,0.6064503788948059
aigvd_common1000/fake/fake_00146,1,1,0.7584547996520996
aigvd_common1000/fake/fake_00323,1,1,0.5988728404045105
aigvd_common1000/real/real_00340,0,1,0.7709836363792419
aigvd_common1000/fake/fake_00427,1,1,0.7904481887817383
aigvd_common1000/fake/fake_00483,1,1,0.7740281820297241
