data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,0,0.11620612442493439
aigvd_common1000/fake/fake_00387,1,0,0.0028268839232623577
aigvd_common1000/fake/fake_00380,1,0,0.05395013839006424
aigvd_common1000/real/real_00042,0,0,0.011058974079787731
aigvd_common1000/fake/fake_00013,1,0,0.013642113655805588
aigvd_common1000/fake/fake_00228,1,0,0.18249186873435974
aigvd_common1000/real/real_00380,0,0,0.03802000358700752
aigvd_common1000/fake/fake_00276,1,0,0.05749209597706795
aigvd_common1000/real/real_00271,0,0,0.0036994623951613903
aigvd_common1000/fake/fake_00287,1,1,0.9764608144760132
aigvd_common1000/fake/fake_00437,1,0,0.07764606177806854
aigvd_common1000/real/real_00220,0,0,0.021288452669978142
aigvd_common1000/real/real_00390,0,0,0.0903170108795166
aigvd_common1000/real/real_00344,0,0,0.14615704119205475
aigvd_common1000/fake/fake_00465,1,1,0.9827311635017395
aigvd_common1000/fake/fake_00410,1,0,0.1852392554283142
aigvd_common1000/fake/fake_00379,1,0,0.02184773050248623
aigvd_common1000/real/real_00430,0,0,0.006474857218563557
aigvd_common1000/fake/fake_00036,1,0,0.019853882491588593
aigvd_common1000/real/real_00240,0,1,0.5330687165260315
aigvd_common1000/real/real_00162,0,1,0.6635513305664062
aigvd_common1000/real/real_00188,0,0,0.06266888231039047
aigvd_common1000/fake/fake_00233,1,0,0.02629329077899456
aigvd_common1000/fake/fake_00448,1,0,0.07458102703094482
aigvd_common1000/fake/fake_00065,1,0,0.025016244500875473
aigvd_common1000/fake/fake_00005,1,0,0.4518428444862366
aigvd_common1000/real/real_00199,0,0,0.14952246844768524
aigvd_common1000/fake/fake_00109,1,0,0.006490652449429035
aigvd_common1000/real/real_00144,0,0,0.03024446591734886
aigvd_common1000/real/real_00377,0,0,0.02020743116736412
aigvd_common1000/fake/fake_00146,1,1,0.9258536100387573
aigvd_common1000/fake/fake_00323,1,0,0.026960918679833412
aigvd_common1000/real/real_00340,0,1,0.975236177444458
aigvd_common1000/fake/fake_00427,1,1,0.9654889106750488
aigvd_common1000/fake/fake_00483,1,1,0.8355317711830139
