data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,0,0.12447535246610641
aigvd_common1000/fake/fake_00387,1,0,0.008689748123288155
aigvd_common1000/fake/fake_00380,1,0,0.18500322103500366
aigvd_common1000/real/real_00042,0,0,0.049269821494817734
aigvd_common1000/fake/fake_00013,1,0,0.04537303373217583
aigvd_common1000/fake/fake_00228,1,0,0.2160811722278595
aigvd_common1000/real/real_00380,0,0,0.04846284165978432
aigvd_common1000/fake/fake_00276,1,0,0.10201054811477661
aigvd_common1000/real/real_00271,0,0,0.007438198197633028
aigvd_common1000/fake/fake_00287,1,1,0.9841805696487427
aigvd_common1000/fake/fake_00437,1,0,0.05090326443314552
aigvd_common1000/real/real_00220,0,0,0.06430815905332565
aigvd_common1000/real/real_00390,0,0,0.2034722864627838
aigvd_common1000/real/real_00344,0,0,0.252474308013916
aigvd_common1000/fake/fake_00465,1,1,0.855376660823822
aigvd_common1000/fake/fake_00410,1,0,0.36043697595596313
aigvd_common1000/fake/fake_00379,1,0,0.05341838672757149
aigvd_common1000/real/real_00430,0,0,0.023661183193325996
aigvd_common1000/fake/fake_00036,1,0,0.05834442377090454
aigvd_common1000/real/real_00240,0,0,0.47156745195388794
aigvd_common1000/real/real_00162,0,0,0.4756515622138977
aigvd_common1000/real/real_00188,0,0,0.07685841619968414
aigvd_common1000/fake/fake_00233,1,0,0.04801807552576065
aigvd_common1000/fake/fake_00448,1,0,0.17062047123908997
aigvd_common1000/fake/fake_00065,1,0,0.0719757154583931
aigvd_common1000/fake/fake_00005,1,1,0.5975109338760376
aigvd_common1000/real/real_00199,0,0,0.48839130997657776
aigvd_common1000/fake/fake_00109,1,0,0.014303281903266907
aigvd_common1000/real/real_00144,0,0,0.07852371037006378
aigvd_common1000/real/real_00377,0,0,0.05671880766749382
aigvd_common1000/fake/fake_00146,1,1,0.9382396340370178
aigvd_common1000/fake/fake_00323,1,0,0.047034092247486115
aigvd_common1000/real/real_00340,0,1,0.9412364363670349
aigvd_common1000/fake/fake_00427,1,1,0.9296472668647766
aigvd_common1000/fake/fake_00483,1,1,0.7450397610664368
