data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.03975144401192665
aigvd_common1000/fake/fake_00380,1,1,0.5514442324638367
aigvd_common1000/real/real_00042,0,0,0.30418938398361206
aigvd_common1000/fake/fake_00013,1,0,0.18966145813465118
aigvd_common1000/fake/fake_00228,1,0,0.4907570779323578
aigvd_common1000/real/real_00380,0,0,0.1677190363407135
aigvd_common1000/fake/fake_00276,1,0,0.22122299671173096
aigvd_common1000/real/real_00271,0,0,0.07472332566976547
aigvd_common1000/fake/fake_00287,1,1,0.9711577296257019
aigvd_common1000/fake/fake_00437,1,0,0.23938998579978943
aigvd_common1000/real/real_00220,0,0,0.25682365894317627
aigvd_common1000/real/real_00390,0,1,0.5796838998794556
aigvd_common1000/real/real_00344,0,0,0.4872048795223236
aigvd_common1000/fake/fake_00465,1,1,0.7779380679130554
aigvd_common1000/fake/fake_00410,1,1,0.5725857019424438
aigvd_common1000/fake/fake_00379,1,0,0.22221913933753967
aigvd_common1000/real/real_00430,0,0,0.15101304650306702
aigvd_common1000/fake/fake_00036,1,0,0.23987315595149994
aigvd_common1000/real/real_00240,0,1,0.5828046202659607
aigvd_common1000/real/real_00162,0,1,0.7569997310638428
aigvd_common1000/real/real_00188,0,0,0.316887229681015
aigvd_common1000/fake/fake_00233,1,0,0.43332353234291077
aigvd_common1000/fake/fake_00448,1,0,0.43946877121925354
aigvd_common1000/fake/fake_00065,1,0,0.24342995882034302
aigvd_common1000/fake/fake_00005,1,1,0.8233602046966553
aigvd_common1000/real/real_00199,0,1,0.7725828289985657
aigvd_common1000/fake/fake_00109,1,0,0.12452840805053711
aigvd_common1000/real/real_00144,0,0,0.27127358317375183
aigvd_common1000/real/real_00377,0,0,0.31282615661621094
aigvd_common1000/fake/fake_00146,1,1,0.9405039548873901
aigvd_common1000/fake/fake_00323,1,0,0.3896227180957794
aigvd_common1000/real/real_00340,0,1,0.9563987851142883
aigvd_common1000/fake/fake_00427,1,1,0.9329103827476501
aigvd_common1000/fake/fake_00483,1,1,0.8712173700332642
