data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.08837194740772247
aigvd_common1000/fake/fake_00380,1,1,0.5896938443183899
aigvd_common1000/real/real_00042,0,0,0.4107911288738251
aigvd_common1000/fake/fake_00013,1,0,0.17002710700035095
aigvd_common1000/fake/fake_00228,1,0,0.37656185030937195
aigvd_common1000/real/real_00380,0,0,0.1412624567747116
aigvd_common1000/fake/fake_00276,1,0,0.16581246256828308
aigvd_common1000/real/real_00271,0,0,0.053508318960666656
aigvd_common1000/fake/fake_00287,1,1,0.9054470062255859
aigvd_common1000/fake/fake_00437,1,0,0.26769018173217773
aigvd_common1000/real/real_00220,0,0,0.2179495096206665
aigvd_common1000/real/real_00390,0,1,0.5635088682174683
aigvd_common1000/real/real_00344,0,0,0.42986151576042175
aigvd_common1000/fake/fake_00465,1,1,0.68953537940979
aigvd_common1000/fake/fake_00410,1,1,0.5182361006736755
aigvd_common1000/fake/fake_00379,1,0,0.12784786522388458
aigvd_common1000/real/real_00430,0,0,0.18416456878185272
aigvd_common1000/fake/fake_00036,1,0,0.2750791311264038
aigvd_common1000/real/real_00240,0,0,0.4492896497249603
aigvd_common1000/real/real_00162,0,1,0.635272204875946
aigvd_common1000/real/real_00188,0,0,0.38313403725624084
aigvd_common1000/fake/fake_00233,1,0,0.35184505581855774
aigvd_common1000/fake/fake_00448,1,0,0.41614556312561035
aigvd_common1000/fake/fake_00065,1,0,0.2350861132144928
aigvd_common1000/fake/fake_00005,1,1,0.8346206545829773
aigvd_common1000/real/real_00199,0,1,0.6828503012657166
aigvd_common1000/fake/fake_00109,1,0,0.06941346824169159
aigvd_common1000/real/real_00144,0,0,0.23940503597259521
aigvd_common1000/real/real_00377,0,0,0.34997475147247314
aigvd_common1000/fake/fake_00146,1,1,0.882483720779419
aigvd_common1000/fake/fake_00323,1,0,0.34512192010879517
aigvd_common1000/real/real_00340,0,1,0.8619357943534851
aigvd_common1000/fake/fake_00427,1,1,0.8750789165496826
aigvd_common1000/fake/fake_00483,1,1,0.8578900694847107
