data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,0,0.21085381507873535
aigvd_common1000/fake/fake_00387,1,0,0.0071458094753324986
aigvd_common1000/fake/fake_00380,1,0,0.45019203424453735
aigvd_common1000/real/real_00042,0,0,0.07898091524839401
aigvd_common1000/fake/fake_00013,1,0,0.051553793251514435
aigvd_common1000/fake/fake_00228,1,0,0.32711657881736755
aigvd_common1000/real/real_00380,0,0,0.09032830595970154
aigvd_common1000/fake/fake_00276,1,0,0.14661775529384613
aigvd_common1000/real/real_00271,0,0,0.013153349980711937
aigvd_common1000/fake/fake_00287,1,1,0.9828223586082458
aigvd_common1000/fake/fake_00437,1,0,0.08935093134641647
aigvd_common1000/real/real_00220,0,0,0.07080785930156708
aigvd_common1000/real/real_00390,0,0,0.4538184106349945
aigvd_common1000/real/real_00344,0,0,0.3228217363357544
aigvd_common1000/fake/fake_00465,1,1,0.9515835046768188
aigvd_common1000/fake/fake_00410,1,0,0.4190359115600586
aigvd_common1000/fake/fake_00379,1,0,0.0792444497346878
aigvd_common1000/real/real_00430,0,0,0.03087177872657776
aigvd_common1000/fake/fake_00036,1,0,0.11038156598806381
aigvd_common1000/real/real_00240,0,1,0.5349177122116089
aigvd_common1000/real/real_00162,0,1,0.7296833395957947
aigvd_common1000/real/real_00188,0,0,0.1869676262140274
aigvd_common1000/fake/fake_00233,1,0,0.15644758939743042
aigvd_common1000/fake/fake_00448,1,0,0.15336818993091583
aigvd_common1000/fake/fake_00065,1,0,0.30576348304748535
aigvd_common1000/fake/fake_00005,1,1,0.7199385762214661
aigvd_common1000/real/real_00199,0,0,0.48123976588249207
aigvd_common1000/fake/fake_00109,1,0,0.042169105261564255
aigvd_common1000/real/real_00144,0,0,0.08574116230010986
aigvd_common1000/real/real_00377,0,0,0.15266332030296326
aigvd_common1000/fake/fake_00146,1,1,0.9713889360427856
aigvd_common1000/fake/fake_00323,1,0,0.16382300853729248
aigvd_common1000/real/real_00340,0,1,0.9510648846626282
aigvd_common1000/fake/fake_00427,1,1,0.9799531698226929
aigvd_common1000/fake/fake_00483,1,1,0.8779765963554382
