data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.02239847183227539
aigvd_common1000/fake/fake_00380,1,0,0.48441198468208313
aigvd_common1000/real/real_00042,0,0,0.14804716408252716
aigvd_common1000/fake/fake_00013,1,0,0.08021741360425949
aigvd_common1000/fake/fake_00228,1,0,0.4525349736213684
aigvd_common1000/real/real_00380,0,0,0.11951200664043427
aigvd_common1000/fake/fake_00276,1,0,0.18918097019195557
aigvd_common1000/real/real_00271,0,0,0.02820669300854206
aigvd_common1000/fake/fake_00287,1,1,0.9721188545227051
aigvd_common1000/fake/fake_00437,1,0,0.15560346841812134
aigvd_common1000/real/real_00220,0,0,0.13044649362564087
aigvd_common1000/real/real_00390,0,0,0.36705419421195984
aigvd_common1000/real/real_00344,0,1,0.5491536259651184
aigvd_common1000/fake/fake_00465,1,1,0.8530849814414978
aigvd_common1000/fake/fake_00410,1,1,0.5687654614448547
aigvd_common1000/fake/fake_00379,1,0,0.11664735525846481
aigvd_common1000/real/real_00430,0,0,0.034656889736652374
aigvd_common1000/fake/fake_00036,1,0,0.1798606812953949
aigvd_common1000/real/real_00240,0,1,0.812973141670227
aigvd_common1000/real/real_00162,0,1,0.7659186720848083
aigvd_common1000/real/real_00188,0,0,0.2949715256690979
aigvd_common1000/fake/fake_00233,1,0,0.2504523992538452
aigvd_common1000/fake/fake_00448,1,0,0.3044934570789337
aigvd_common1000/fake/fake_00065,1,0,0.11791864782571793
aigvd_common1000/fake/fake_00005,1,1,0.8101824522018433
aigvd_common1000/real/real_00199,0,1,0.5214136838912964
aigvd_common1000/fake/fake_00109,1,0,0.04015689343214035
aigvd_common1000/real/real_00144,0,0,0.14817948639392853
aigvd_common1000/real/real_00377,0,0,0.17510266602039337
aigvd_common1000/fake/fake_00146,1,1,0.9583550095558167
aigvd_common1000/fake/fake_00323,1,0,0.18118609488010406
aigvd_common1000/real/real_00340,0,1,0.970088541507721
aigvd_common1000/fake/fake_00427,1,1,0.9635694026947021
aigvd_common1000/fake/fake_00483,1,1,0.8580997586250305
