data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.019568882882595062
aigvd_common1000/fake/fake_00380,1,0,0.3262288570404053
aigvd_common1000/real/real_00042,0,0,0.17104478180408478
aigvd_common1000/fake/fake_00013,1,0,0.12245073169469833
aigvd_common1000/fake/fake_00228,1,0,0.452544242143631
aigvd_common1000/real/real_00380,0,0,0.08774597197771072
aigvd_common1000/fake/fake_00276,1,0,0.14324073493480682
aigvd_common1000/real/real_00271,0,0,0.052633512765169144
aigvd_common1000/fake/fake_00287,1,1,0.9314384460449219
aigvd_common1000/fake/fake_00437,1,0,0.15469570457935333
aigvd_common1000/real/real_00220,0,0,0.16134756803512573
aigvd_common1000/real/real_00390,0,0,0.3987930119037628
aigvd_common1000/real/real_00344,0,0,0.36547186970710754
aigvd_common1000/fake/fake_00465,1,1,0.7168956995010376
aigvd_common1000/fake/fake_00410,1,0,0.4952523410320282
aigvd_common1000/fake/fake_00379,1,0,0.10460491478443146
aigvd_common1000/real/real_00430,0,0,0.07040564715862274
aigvd_common1000/fake/fake_00036,1,0,0.13292630016803741
aigvd_common1000/real/real_00240,0,1,0.5909413695335388
aigvd_common1000/real/real_00162,0,1,0.6581661701202393
aigvd_common1000/real/real_00188,0,0,0.26537829637527466
aigvd_common1000/fake/fake_00233,1,0,0.2284764051437378
aigvd_common1000/fake/fake_00448,1,0,0.29968076944351196
aigvd_common1000/fake/fake_00065,1,0,0.09937317669391632
aigvd_common1000/fake/fake_00005,1,1,0.7762663960456848
aigvd_common1000/real/real_00199,0,1,0.6408758163452148
aigvd_common1000/fake/fake_00109,1,0,0.046075258404016495
aigvd_common1000/real/real_00144,0,0,0.2005147486925125
aigvd_common1000/real/real_00377,0,0,0.19828802347183228
aigvd_common1000/fake/fake_00146,1,1,0.9349980354309082
aigvd_common1000/fake/fake_00323,1,0,0.14933063089847565
aigvd_common1000/real/real_00340,0,1,0.9393718242645264
aigvd_common1000/fake/fake_00427,1,1,0.9066510200500488
aigvd_common1000/fake/fake_00483,1,1,0.8279540538787842
