data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.016115382313728333
aigvd_common1000/fake/fake_00380,1,0,0.19299276173114777
aigvd_common1000/real/real_00042,0,0,0.06332235783338547
aigvd_common1000/fake/fake_00013,1,0,0.04486268386244774
aigvd_common1000/fake/fake_00228,1,0,0.2597247362136841
aigvd_common1000/real/real_00380,0,0,0.048733197152614594
aigvd_common1000/fake/fake_00276,1,0,0.0939280092716217
aigvd_common1000/real/real_00271,0,0,0.021476101130247116
aigvd_common1000/fake/fake_00287,1,1,0.884946882724762
aigvd_common1000/fake/fake_00437,1,0,0.057190872728824615
aigvd_common1000/real/real_00220,0,0,0.10353561490774155
aigvd_common1000/real/real_00390,0,0,0.2549149692058563
aigvd_common1000/real/real_00344,0,0,0.21028034389019012
aigvd_common1000/fake/fake_00465,1,1,0.5726350545883179
aigvd_common1000/fake/fake_00410,1,0,0.3470413386821747
aigvd_common1000/fake/fake_00379,1,0,0.05178755149245262
aigvd_common1000/real/real_00430,0,0,0.03428448364138603
aigvd_common1000/fake/fake_00036,1,0,0.06809507310390472
aigvd_common1000/real/real_00240,0,1,0.5959712266921997
aigvd_common1000/real/real_00162,0,1,0.5331783294677734
aigvd_common1000/real/real_00188,0,0,0.16092421114444733
aigvd_common1000/fake/fake_00233,1,0,0.13415735960006714
aigvd_common1000/fake/fake_00448,1,0,0.1913951337337494
aigvd_common1000/fake/fake_00065,1,0,0.05683443322777748
aigvd_common1000/fake/fake_00005,1,1,0.6845477223396301
aigvd_common1000/real/real_00199,0,0,0.4105983376502991
aigvd_common1000/fake/fake_00109,1,0,0.021721836179494858
aigvd_common1000/real/real_00144,0,0,0.11338315159082413
aigvd_common1000/real/real_00377,0,0,0.1301160752773285
aigvd_common1000/fake/fake_00146,1,1,0.8916422724723816
aigvd_common1000/fake/fake_00323,1,0,0.11313198506832123
aigvd_common1000/real/real_00340,0,1,0.9091491103172302
aigvd_common1000/fake/fake_00427,1,1,0.8657280802726746
aigvd_common1000/fake/fake_00483,1,1,0.6891520023345947
