data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.13994352519512177
aigvd_common1000/fake/fake_00380,1,1,0.5642109513282776
aigvd_common1000/real/real_00042,0,0,0.4172757565975189
aigvd_common1000/fake/fake_00013,1,0,0.2714520990848541
aigvd_common1000/fake/fake_00228,1,0,0.453308641910553
aigvd_common1000/real/real_00380,0,0,0.2939816117286682
aigvd_common1000/fake/fake_00276,1,0,0.2055951952934265
aigvd_common1000/real/real_00271,0,0,0.1935623735189438
aigvd_common1000/fake/fake_00287,1,1,0.7726792693138123
aigvd_common1000/fake/fake_00437,1,0,0.32176560163497925
aigvd_common1000/real/real_00220,0,0,0.4317980408668518
aigvd_common1000/real/real_00390,0,1,0.5822981595993042
aigvd_common1000/real/real_00344,0,0,0.4825921654701233
aigvd_common1000/fake/fake_00465,1,0,0.48057976365089417
aigvd_common1000/fake/fake_00410,1,1,0.5424701571464539
aigvd_common1000/fake/fake_00379,1,0,0.3495423495769501
aigvd_common1000/real/real_00430,0,0,0.3015679121017456
aigvd_common1000/fake/fake_00036,1,0,0.27262556552886963
aigvd_common1000/real/real_00240,0,1,0.5338005423545837
aigvd_common1000/real/real_00162,0,1,0.7801160216331482
aigvd_common1000/real/real_00188,0,0,0.36738646030426025
aigvd_common1000/fake/fake_00233,1,1,0.521763265132904
aigvd_common1000/fake/fake_00448,1,1,0.5448110103607178
aigvd_common1000/fake/fake_00065,1,1,0.5126399993896484
aigvd_common1000/fake/fake_00005,1,1,0.6973559856414795
aigvd_common1000/real/real_00199,0,1,0.741590678691864
aigvd_common1000/fake/fake_00109,1,0,0.21747906506061554
aigvd_common1000/real/real_00144,0,1,0.5147147178649902
aigvd_common1000/real/real_00377,0,1,0.5801432728767395
aigvd_common1000/fake/fake_00146,1,1,0.8136511445045471
aigvd_common1000/fake/fake_00323,1,0,0.48032569885253906
aigvd_common1000/real/real_00340,0,1,0.863484263420105
aigvd_common1000/fake/fake_00427,1,1,0.8539047241210938
aigvd_common1000/fake/fake_00483,1,1,0.8217775821685791
