data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.1355874389410019
aigvd_common1000/fake/fake_00380,1,1,0.5860099196434021
aigvd_common1000/real/real_00042,0,0,0.39284124970436096
aigvd_common1000/fake/fake_00013,1,0,0.28377532958984375
aigvd_common1000/fake/fake_00228,1,0,0.43680793046951294
aigvd_common1000/real/real_00380,0,0,0.29357749223709106
aigvd_common1000/fake/fake_00276,1,0,0.16710394620895386
aigvd_common1000/real/real_00271,0,0,0.1849130541086197
aigvd_common1000/fake/fake_00287,1,1,0.7067437767982483
aigvd_common1000/fake/fake_00437,1,0,0.3316023647785187
aigvd_common1000/real/real_00220,0,0,0.49225857853889465
aigvd_common1000/real/real_00390,0,1,0.5246543884277344
aigvd_common1000/real/real_00344,0,0,0.4129146337509155
aigvd_common1000/fake/fake_00465,1,0,0.3992942273616791
aigvd_common1000/fake/fake_00410,1,1,0.5555351376533508
aigvd_common1000/fake/fake_00379,1,0,0.3802962005138397
aigvd_common1000/real/real_00430,0,0,0.3004884123802185
aigvd_common1000/fake/fake_00036,1,0,0.23889797925949097
aigvd_common1000/real/real_00240,0,0,0.4560534656047821
aigvd_common1000/real/real_00162,0,1,0.6869087815284729
aigvd_common1000/real/real_00188,0,0,0.34818926453590393
aigvd_common1000/fake/fake_00233,1,1,0.5107976198196411
aigvd_common1000/fake/fake_00448,1,1,0.5076825618743896
aigvd_common1000/fake/fake_00065,1,1,0.5086724162101746
aigvd_common1000/fake/fake_00005,1,1,0.6202951073646545
aigvd_common1000/real/real_00199,0,1,0.7723681926727295
aigvd_common1000/fake/fake_00109,1,0,0.2071775197982788
aigvd_common1000/real/real_00144,0,1,0.5170722603797913
aigvd_common1000/real/real_00377,0,1,0.5559468269348145
aigvd_common1000/fake/fake_00146,1,1,0.7914839386940002
aigvd_common1000/fake/fake_00323,1,1,0.5265983939170837
aigvd_common1000/real/real_00340,0,1,0.8120173811912537
aigvd_common1000/fake/fake_00427,1,1,0.804783046245575
aigvd_common1000/fake/fake_00483,1,1,0.776537299156189
