data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.024977263063192368
aigvd_common1000/fake/fake_00380,1,0,0.46623653173446655
aigvd_common1000/real/real_00042,0,0,0.2355087846517563
aigvd_common1000/fake/fake_00013,1,0,0.07938794791698456
aigvd_common1000/fake/fake_00228,1,0,0.36592262983322144
aigvd_common1000/real/real_00380,0,0,0.09639829397201538
aigvd_common1000/fake/fake_00276,1,0,0.1618727743625641
aigvd_common1000/real/real_00271,0,0,0.024577831849455833
aigvd_common1000/fake/fake_00287,1,1,0.9651512503623962
aigvd_common1000/fake/fake_00437,1,0,0.13312889635562897
aigvd_common1000/real/real_00220,0,0,0.15653397142887115
aigvd_common1000/real/real_00390,0,0,0.44418957829475403
aigvd_common1000/real/real_00344,0,1,0.5335559248924255
aigvd_common1000/fake/fake_00465,1,1,0.7974389791488647
aigvd_common1000/fake/fake_00410,1,0,0.47860845923423767
aigvd_common1000/fake/fake_00379,1,0,0.09022275358438492
aigvd_common1000/real/real_00430,0,0,0.06736335903406143
aigvd_common1000/fake/fake_00036,1,0,0.1783384531736374
aigvd_common1000/real/real_00240,0,1,0.7409834861755371
aigvd_common1000/real/real_00162,0,1,0.6701685190200806
aigvd_common1000/real/real_00188,0,0,0.28783008456230164
aigvd_common1000/fake/fake_00233,1,0,0.31490617990493774
aigvd_common1000/fake/fake_00448,1,0,0.38986092805862427
aigvd_common1000/fake/fake_00065,1,0,0.1859527826309204
aigvd_common1000/fake/fake_00005,1,1,0.8349711894989014
aigvd_common1000/real/real_00199,0,1,0.6806818842887878
aigvd_common1000/fake/fake_00109,1,0,0.03971365839242935
aigvd_common1000/real/real_00144,0,0,0.12603241205215454
aigvd_common1000/real/real_00377,0,0,0.2143908441066742
aigvd_common1000/fake/fake_00146,1,1,0.9225844144821167
aigvd_common1000/fake/fake_00323,1,0,0.21178944408893585
aigvd_common1000/real/real_00340,0,1,0.9573709964752197
aigvd_common1000/fake/fake_00427,1,1,0.9325544238090515
aigvd_common1000/fake/fake_00483,1,1,0.7969319224357605
