data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.07075268775224686
aigvd_common1000/fake/fake_00380,1,0,0.4123118221759796
aigvd_common1000/real/real_00042,0,0,0.3284018337726593
aigvd_common1000/fake/fake_00013,1,0,0.2192760705947876
aigvd_common1000/fake/fake_00228,1,0,0.40282154083251953
aigvd_common1000/real/real_00380,0,0,0.18109190464019775
aigvd_common1000/fake/fake_00276,1,0,0.17412394285202026
aigvd_common1000/real/real_00271,0,0,0.09780650585889816
aigvd_common1000/fake/fake_00287,1,1,0.8330809473991394
aigvd_common1000/fake/fake_00437,1,0,0.227138489484787
aigvd_common1000/real/real_00220,0,0,0.3057210445404053
aigvd_common1000/real/real_00390,0,1,0.5124856233596802
aigvd_common1000/real/real_00344,0,0,0.45181524753570557
aigvd_common1000/fake/fake_00465,1,1,0.5811881422996521
aigvd_common1000/fake/fake_00410,1,0,0.46306532621383667
aigvd_common1000/fake/fake_00379,1,0,0.20370247960090637
aigvd_common1000/real/real_00430,0,0,0.1792120784521103
aigvd_common1000/fake/fake_00036,1,0,0.21600326895713806
aigvd_common1000/real/real_00240,0,0,0.470613569021225
aigvd_common1000/real/real_00162,0,1,0.7131850719451904
aigvd_common1000/real/real_00188,0,0,0.3491426408290863
aigvd_common1000/fake/fake_00233,1,0,0.3870340883731842
aigvd_common1000/fake/fake_00448,1,0,0.4769788384437561
aigvd_common1000/fake/fake_00065,1,0,0.21519629657268524
aigvd_common1000/fake/fake_00005,1,1,0.7053611874580383
aigvd_common1000/real/real_00199,0,1,0.7104100584983826
aigvd_common1000/fake/fake_00109,1,0,0.11099112778902054
aigvd_common1000/real/real_00144,0,0,0.3789610266685486
aigvd_common1000/real/real_00377,0,0,0.4204409718513489
aigvd_common1000/fake/fake_00146,1,1,0.8548107147216797
aigvd_common1000/fake/fake_00323,1,0,0.34616151452064514
aigvd_common1000/real/real_00340,0,1,0.8371201753616333
aigvd_common1000/fake/fake_00427,1,1,0.8428108096122742
aigvd_common1000/fake/fake_00483,1,1,0.8186545372009277
