data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.04484507441520691
aigvd_common1000/fake/fake_00380,1,0,0.3311702311038971
aigvd_common1000/real/real_00042,0,0,0.1991446167230606
aigvd_common1000/fake/fake_00013,1,0,0.1095365509390831
aigvd_common1000/fake/fake_00228,1,0,0.3274582326412201
aigvd_common1000/real/real_00380,0,0,0.08395992964506149
aigvd_common1000/fake/fake_00276,1,0,0.17629364132881165
aigvd_common1000/real/real_00271,0,0,0.03271295130252838
aigvd_common1000/fake/fake_00287,1,1,0.9057661890983582
aigvd_common1000/fake/fake_00437,1,0,0.11407986283302307
aigvd_common1000/real/real_00220,0,0,0.20390227437019348
aigvd_common1000/real/real_00390,0,0,0.41220057010650635
aigvd_common1000/real/real_00344,0,0,0.33622032403945923
aigvd_common1000/fake/fake_00465,1,1,0.5222136974334717
aigvd_common1000/fake/fake_00410,1,0,0.42275580763816833
aigvd_common1000/fake/fake_00379,1,0,0.10041456669569016
aigvd_common1000/real/real_00430,0,0,0.10534752905368805
aigvd_common1000/fake/fake_00036,1,0,0.15518268942832947
aigvd_common1000/real/real_00240,0,0,0.39110758900642395
aigvd_common1000/real/real_00162,0,1,0.5833544731140137
aigvd_common1000/real/real_00188,0,0,0.24409210681915283
aigvd_common1000/fake/fake_00233,1,0,0.2401433289051056
aigvd_common1000/fake/fake_00448,1,0,0.350508451461792
aigvd_common1000/fake/fake_00065,1,0,0.10913603752851486
aigvd_common1000/fake/fake_00005,1,1,0.7432369589805603
aigvd_common1000/real/real_00199,0,1,0.694365918636322
aigvd_common1000/fake/fake_00109,1,0,0.04665132239460945
aigvd_common1000/real/real_00144,0,0,0.2135697305202484
aigvd_common1000/real/real_00377,0,0,0.22494450211524963
aigvd_common1000/fake/fake_00146,1,1,0.8597906827926636
aigvd_common1000/fake/fake_00323,1,0,0.21683426201343536
aigvd_common1000/real/real_00340,0,1,0.889909029006958
aigvd_common1000/fake/fake_00427,1,1,0.8174383640289307
aigvd_common1000/fake/fake_00483,1,1,0.8128867745399475
