data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00387,1,0,0.10726798325777054
aigvd_common1000/fake/fake_00380,1,1,0.5776585340499878
aigvd_common1000/real/real_00042,0,0,0.451751708984375
aigvd_common1000/fake/fake_00013,1,0,0.3048752546310425
aigvd_common1000/fake/fake_00228,1,0,0.4407269358634949
aigvd_common1000/real/real_00380,0,0,0.25137490034103394
aigvd_common1000/fake/fake_00276,1,0,0.2540152072906494
aigvd_common1000/real/real_00271,0,0,0.18266773223876953
aigvd_common1000/fake/fake_00287,1,1,0.8651039600372314
aigvd_common1000/fake/fake_00437,1,0,0.3268604874610901
aigvd_common1000/real/real_00220,0,0,0.37388673424720764
aigvd_common1000/real/real_00390,0,1,0.5827349424362183
aigvd_common1000/real/real_00344,0,1,0.5138239860534668
aigvd_common1000/fake/fake_00465,1,1,0.5607912540435791
aigvd_common1000/fake/fake_00410,1,1,0.5474907159805298
aigvd_common1000/fake/fake_00379,1,0,0.28526848554611206
aigvd_common1000/real/real_00430,0,0,0.29538694024086
aigvd_common1000/fake/fake_00036,1,0,0.27678415179252625
aigvd_common1000/real/real_00240,0,1,0.5233297348022461
aigvd_common1000/real/real_00162,0,1,0.7687572240829468
aigvd_common1000/real/real_00188,0,0,0.4078149199485779
aigvd_common1000/fake/fake_00233,1,1,0.5047124028205872
aigvd_common1000/fake/fake_00448,1,1,0.6089296340942383
aigvd_common1000/fake/fake_00065,1,0,0.38573944568634033
aigvd_common1000/fake/fake_00005,1,1,0.7237894535064697
aigvd_common1000/real/real_00199,0,1,0.7944695949554443
aigvd_common1000/fake/fake_00109,1,0,0.20734639465808868
aigvd_common1000/real/real_00144,0,1,0.5261140465736389
aigvd_common1000/real/real_00377,0,1,0.539027988910675
aigvd_common1000/fake/fake_00146,1,1,0.8456183075904846
aigvd_common1000/fake/fake_00323,1,0,0.45691895484924316
aigvd_common1000/real/real_00340,0,1,0.8603051900863647
aigvd_common1000/fake/fake_00427,1,1,0.8690471649169922
aigvd_common1000/fake/fake_00483,1,1,0.8550607562065125
