data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/fake/fake_00493,1,0,0.27835848927497864
aigvd_common1000/fake/fake_00387,1,0,0.009386344812810421
aigvd_common1000/fake/fake_00380,1,0,0.4751250743865967
aigvd_common1000/real/real_00042,0,0,0.10053729265928268
aigvd_common1000/fake/fake_00013,1,0,0.05008678510785103
aigvd_common1000/fake/fake_00228,1,0,0.3866402208805084
aigvd_common1000/real/real_00380,0,0,0.13243211805820465
aigvd_common1000/fake/fake_00276,1,0,0.12395846098661423
aigvd_common1000/real/real_00271,0,0,0.01228621881455183
aigvd_common1000/fake/fake_00287,1,1,0.9906116127967834
aigvd_common1000/fake/fake_00437,1,0,0.16861866414546967
aigvd_common1000/real/real_00220,0,0,0.09119737148284912
aigvd_common1000/real/real_00390,0,1,0.5159067511558533
aigvd_common1000/real/real_00344,0,1,0.552051842212677
aigvd_common1000/fake/fake_00465,1,1,0.969922661781311
aigvd_common1000/fake/fake_00410,1,0,0.3593864142894745
aigvd_common1000/fake/fake_00379,1,0,0.06242009624838829
aigvd_common1000/real/real_00430,0,0,0.04914692044258118
aigvd_common1000/fake/fake_00036,1,0,0.15167060494422913
aigvd_common1000/real/real_00240,0,1,0.713628351688385
aigvd_common1000/real/real_00162,0,1,0.8693647384643555
aigvd_common1000/real/real_00188,0,0,0.2413458377122879
aigvd_common1000/fake/fake_00233,1,0,0.13350994884967804
aigvd_common1000/fake/fake_00448,1,0,0.23240354657173157
aigvd_common1000/fake/fake_00065,1,0,0.44024404883384705
aigvd_common1000/fake/fake_00005,1,1,0.786445677280426
aigvd_common1000/real/real_00199,0,1,0.5903881788253784
aigvd_common1000/fake/fake_00109,1,0,0.03933189809322357
aigvd_common1000/real/real_00144,0,0,0.11102352291345596
aigvd_common1000/real/real_00377,0,0,0.17851048707962036
aigvd_common1000/fake/fake_00146,1,1,0.9816909432411194
aigvd_common1000/fake/fake_00323,1,0,0.12869691848754883
aigvd_common1000/real/real_00340,0,1,0.9693467020988464
aigvd_common1000/fake/fake_00427,1,1,0.9863889813423157
aigvd_common1000/fake/fake_00483,1,1,0.918533980846405
